dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5abbdd565542993f40c73bfb,40%,409,1023,7,146.14285714285714,30.479166521359055,0.20855734667596618,102.0,197.0,1.9313725490196079,0.11059907834101379,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,369.0,369.0,0.902200488997555,0.902200488997555,low,low,low_hetero/low_length
hotpotqa,5abbdd565542993f40c73bfb,50%,511,1023,7,146.14285714285714,30.479166521359055,0.20855734667596618,102.0,197.0,1.9313725490196079,0.11059907834101379,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,509.0,509.0,0.9960861056751468,0.9960861056751468,low,low,low_hetero/low_length
hotpotqa,5a8b544855429950cd6afcae,30%,407,1358,10,135.8,41.88746829303485,0.30844969287949076,72.0,197.0,2.736111111111111,0.17555228276877743,budget-top-k,knapsack-redundancy,0.2388888888888889,0.5833333333333334,0.34444444444444444,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5,380.0,406.0,0.9336609336609336,0.9975429975429976,high,medium,high_hetero/medium_length
hotpotqa,5a8b544855429950cd6afcae,40%,543,1358,10,135.8,41.88746829303485,0.30844969287949076,72.0,197.0,2.736111111111111,0.17555228276877743,budget-top-k,knapsack-redundancy,0.2388888888888889,0.31666666666666665,0.07777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,533.0,532.0,0.9815837937384899,0.9797421731123389,high,medium,high_hetero/medium_length
hotpotqa,5a8b544855429950cd6afcae,50%,679,1358,10,135.8,41.88746829303485,0.30844969287949076,72.0,197.0,2.736111111111111,0.17555228276877743,budget-top-k,knapsack-redundancy,0.6944444444444444,0.6944444444444444,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,667.0,666.0,0.9823269513991163,0.9808541973490427,high,medium,high_hetero/medium_length
hotpotqa,5aba480c55429939ce03dc77,30%,297,990,7,141.42857142857142,33.42735040505067,0.23635500286399463,96.0,200.0,2.0833333333333335,0.13217893217893217,budget-top-k,knapsack-redundancy,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,258.0,258.0,0.8686868686868687,0.8686868686868687,medium,low,medium_hetero/low_length
hotpotqa,5aba480c55429939ce03dc77,40%,396,990,7,141.42857142857142,33.42735040505067,0.23635500286399463,96.0,200.0,2.0833333333333335,0.13217893217893217,budget-top-k,knapsack-redundancy,1.0,0.9166666666666667,-0.08333333333333326,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,310.0,354.0,0.7828282828282829,0.8939393939393939,medium,low,medium_hetero/low_length
hotpotqa,5aba480c55429939ce03dc77,50%,495,990,7,141.42857142857142,33.42735040505067,0.23635500286399463,96.0,200.0,2.0833333333333335,0.13217893217893217,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,424.0,424.0,0.8565656565656565,0.8565656565656565,medium,low,medium_hetero/low_length
hotpotqa,5a8518a75542994c784ddaf7,30%,416,1389,9,154.33333333333334,24.684678108764825,0.15994391863130555,119.0,206.0,1.73109243697479,0.0867130629549635,budget-top-k,knapsack-redundancy,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,379.0,314.0,0.9110576923076923,0.7548076923076923,low,medium,low_hetero/medium_length
hotpotqa,5a8518a75542994c784ddaf7,40%,555,1389,9,154.33333333333334,24.684678108764825,0.15994391863130555,119.0,206.0,1.73109243697479,0.0867130629549635,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,520.0,520.0,0.9369369369369369,0.9369369369369369,low,medium,low_hetero/medium_length
hotpotqa,5a8518a75542994c784ddaf7,50%,694,1389,9,154.33333333333334,24.684678108764825,0.15994391863130555,119.0,206.0,1.73109243697479,0.0867130629549635,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,662.0,662.0,0.9538904899135446,0.9538904899135446,low,medium,low_hetero/medium_length
hotpotqa,5a81b43d5542995ce29dcc39,30%,408,1362,9,151.33333333333334,45.81848244249621,0.3027653024834551,76.0,208.0,2.736842105263158,0.17164300864741389,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,382.0,382.0,0.9362745098039216,0.9362745098039216,high,medium,high_hetero/medium_length
hotpotqa,5a81b43d5542995ce29dcc39,40%,544,1362,9,151.33333333333334,45.81848244249621,0.3027653024834551,76.0,208.0,2.736842105263158,0.17164300864741389,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,497.0,497.0,0.9136029411764706,0.9136029411764706,high,medium,high_hetero/medium_length
hotpotqa,5a81b43d5542995ce29dcc39,50%,681,1362,9,151.33333333333334,45.81848244249621,0.3027653024834551,76.0,208.0,2.736842105263158,0.17164300864741389,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,583.0,651.0,0.856093979441997,0.9559471365638766,high,medium,high_hetero/medium_length
hotpotqa,5a79e3925542994bb9457130,30%,352,1176,7,168.0,31.13105936428854,0.1853039247874318,119.0,213.0,1.7899159663865547,0.10471331389698735,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,317.0,317.0,0.9005681818181818,0.9005681818181818,low,medium,low_hetero/medium_length
hotpotqa,5a79e3925542994bb9457130,40%,470,1176,7,168.0,31.13105936428854,0.1853039247874318,119.0,213.0,1.7899159663865547,0.10471331389698735,budget-top-k,knapsack-redundancy,0.6153846153846154,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,376.0,376.0,0.8,0.8,low,medium,low_hetero/medium_length
hotpotqa,5a79e3925542994bb9457130,50%,588,1176,7,168.0,31.13105936428854,0.1853039247874318,119.0,213.0,1.7899159663865547,0.10471331389698735,budget-top-k,knapsack-redundancy,0.6153846153846154,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,531.0,531.0,0.9030612244897959,0.9030612244897959,low,medium,low_hetero/medium_length
hotpotqa,5adbf34955429947ff173862,30%,348,1161,9,129.0,42.58586098173378,0.3301229533467735,51.0,212.0,4.1568627450980395,0.1787730883338119,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,283.0,283.0,0.8132183908045977,0.8132183908045977,high,low,high_hetero/low_length
hotpotqa,5adbf34955429947ff173862,40%,464,1161,9,129.0,42.58586098173378,0.3301229533467735,51.0,212.0,4.1568627450980395,0.1787730883338119,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,413.0,413.0,0.8900862068965517,0.8900862068965517,high,low,high_hetero/low_length
hotpotqa,5adbf34955429947ff173862,50%,580,1161,9,129.0,42.58586098173378,0.3301229533467735,51.0,212.0,4.1568627450980395,0.1787730883338119,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,527.0,527.0,0.9086206896551724,0.9086206896551724,high,low,high_hetero/low_length
hotpotqa,5ac5275755429924173fb617,30%,518,1728,12,144.0,48.49914088586175,0.33679958948515104,42.0,204.0,4.857142857142857,0.18566743827160503,budget-top-k,knapsack-redundancy,0.7000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,498.0,498.0,0.9613899613899614,0.9613899613899614,high,high,high_hetero/high_length
hotpotqa,5ac5275755429924173fb617,40%,691,1728,12,144.0,48.49914088586175,0.33679958948515104,42.0,204.0,4.857142857142857,0.18566743827160503,budget-top-k,knapsack-redundancy,0.7000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,691.0,691.0,1.0,1.0,high,high,high_hetero/high_length
hotpotqa,5ac5275755429924173fb617,50%,864,1728,12,144.0,48.49914088586175,0.33679958948515104,42.0,204.0,4.857142857142857,0.18566743827160503,budget-top-k,knapsack-redundancy,0.7000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,853.0,861.0,0.9872685185185185,0.9965277777777778,high,high,high_hetero/high_length
hotpotqa,5a77519c55429972597f14fa,30%,506,1689,12,140.83333333333334,47.6564674403054,0.33838911791932824,35.0,215.0,6.142857142857143,0.18737672583826437,budget-top-k,knapsack-redundancy,0.6666666666666666,1.0,0.33333333333333337,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,485.0,500.0,0.958498023715415,0.9881422924901185,high,high,high_hetero/high_length
hotpotqa,5a77519c55429972597f14fa,40%,675,1689,12,140.83333333333334,47.6564674403054,0.33838911791932824,35.0,215.0,6.142857142857143,0.18737672583826437,budget-top-k,knapsack-redundancy,0.6666666666666666,1.0,0.33333333333333337,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,655.0,658.0,0.9703703703703703,0.9748148148148148,high,high,high_hetero/high_length
hotpotqa,5a77519c55429972597f14fa,50%,844,1689,12,140.83333333333334,47.6564674403054,0.33838911791932824,35.0,215.0,6.142857142857143,0.18737672583826437,budget-top-k,knapsack-redundancy,0.6666666666666666,1.0,0.33333333333333337,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,837.0,840.0,0.9917061611374408,0.995260663507109,high,high,high_hetero/high_length
hotpotqa,5a7a05485542990783324def,30%,289,966,7,138.0,43.49384192864877,0.3151727675989041,61.0,191.0,3.1311475409836067,0.17302573203194327,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,225.0,225.0,0.7785467128027682,0.7785467128027682,high,low,high_hetero/low_length
hotpotqa,5a7a05485542990783324def,40%,386,966,7,138.0,43.49384192864877,0.3151727675989041,61.0,191.0,3.1311475409836067,0.17302573203194327,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,366.0,366.0,0.9481865284974094,0.9481865284974094,high,low,high_hetero/low_length
hotpotqa,5a7a05485542990783324def,50%,483,966,7,138.0,43.49384192864877,0.3151727675989041,61.0,191.0,3.1311475409836067,0.17302573203194327,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,400.0,455.0,0.8281573498964804,0.9420289855072463,high,low,high_hetero/low_length
hotpotqa,5ae3fd195542995dadf2428d,30%,301,1005,6,167.5,51.37038705973186,0.30668887796854843,64.0,218.0,3.40625,0.1583747927031509,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,241.0,241.0,0.8006644518272426,0.8006644518272426,high,low,high_hetero/low_length
hotpotqa,5ae3fd195542995dadf2428d,40%,402,1005,6,167.5,51.37038705973186,0.30668887796854843,64.0,218.0,3.40625,0.1583747927031509,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,379.0,379.0,0.9427860696517413,0.9427860696517413,high,low,high_hetero/low_length
hotpotqa,5ae3fd195542995dadf2428d,50%,502,1005,6,167.5,51.37038705973186,0.30668887796854843,64.0,218.0,3.40625,0.1583747927031509,budget-top-k,knapsack-redundancy,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,443.0,443.0,0.8824701195219123,0.8824701195219123,high,low,high_hetero/low_length
hotpotqa,5ab3b2c4554299233954ff8a,30%,438,1462,10,146.2,42.51776099467139,0.2908191586502831,85.0,203.0,2.388235294117647,0.16511627906976734,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,398.0,398.0,0.908675799086758,0.908675799086758,medium,high,medium_hetero/high_length
hotpotqa,5ab3b2c4554299233954ff8a,40%,584,1462,10,146.2,42.51776099467139,0.2908191586502831,85.0,203.0,2.388235294117647,0.16511627906976734,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,524.0,524.0,0.8972602739726028,0.8972602739726028,medium,high,medium_hetero/high_length
hotpotqa,5ab3b2c4554299233954ff8a,50%,731,1462,10,146.2,42.51776099467139,0.2908191586502831,85.0,203.0,2.388235294117647,0.16511627906976734,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,724.0,724.0,0.9904240766073872,0.9904240766073872,medium,high,medium_hetero/high_length
hotpotqa,5a74f7f15542993748c89765,30%,335,1117,7,159.57142857142858,41.59621254344179,0.26067456383535587,82.0,216.0,2.6341463414634148,0.14554290830029415,budget-top-k,knapsack-redundancy,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,280.0,280.0,0.835820895522388,0.835820895522388,medium,low,medium_hetero/low_length
hotpotqa,5a74f7f15542993748c89765,40%,446,1117,7,159.57142857142858,41.59621254344179,0.26067456383535587,82.0,216.0,2.6341463414634148,0.14554290830029415,budget-top-k,knapsack-redundancy,0.8055555555555556,0.7222222222222222,-0.08333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,414.0,426.0,0.9282511210762332,0.9551569506726457,medium,low,medium_hetero/low_length
hotpotqa,5a74f7f15542993748c89765,50%,558,1117,7,159.57142857142858,41.59621254344179,0.26067456383535587,82.0,216.0,2.6341463414634148,0.14554290830029415,budget-top-k,knapsack-redundancy,0.8055555555555556,0.8055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,496.0,496.0,0.8888888888888888,0.8888888888888888,medium,low,medium_hetero/low_length
hotpotqa,5abaad5855429901930fa88f,30%,394,1314,10,131.4,54.024438914254354,0.4111448928025445,46.0,205.0,4.456521739130435,0.2270928462709283,budget-top-k,knapsack-redundancy,0.95,0.95,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,384.0,384.0,0.9746192893401016,0.9746192893401016,high,medium,high_hetero/medium_length
hotpotqa,5abaad5855429901930fa88f,40%,525,1314,10,131.4,54.024438914254354,0.4111448928025445,46.0,205.0,4.456521739130435,0.2270928462709283,budget-top-k,knapsack-redundancy,1.0,0.95,-0.050000000000000044,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,485.0,519.0,0.9238095238095239,0.9885714285714285,high,medium,high_hetero/medium_length
hotpotqa,5abaad5855429901930fa88f,50%,657,1314,10,131.4,54.024438914254354,0.4111448928025445,46.0,205.0,4.456521739130435,0.2270928462709283,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,622.0,649.0,0.9467275494672754,0.9878234398782344,high,medium,high_hetero/medium_length
hotpotqa,5a770eb65542994aec3b71d4,30%,306,1021,6,170.16666666666666,22.915909078386765,0.13466743826671948,140.0,211.0,1.5071428571428571,0.07427358798563488,budget-top-k,knapsack-redundancy,0.4102564102564103,0.4102564102564103,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,179.0,179.0,0.5849673202614379,0.5849673202614379,low,low,low_hetero/low_length
hotpotqa,5a770eb65542994aec3b71d4,40%,408,1021,6,170.16666666666666,22.915909078386765,0.13466743826671948,140.0,211.0,1.5071428571428571,0.07427358798563488,budget-top-k,knapsack-redundancy,0.6794871794871794,0.6794871794871794,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,390.0,390.0,0.9558823529411765,0.9558823529411765,low,low,low_hetero/low_length
hotpotqa,5a770eb65542994aec3b71d4,50%,510,1021,6,170.16666666666666,22.915909078386765,0.13466743826671948,140.0,211.0,1.5071428571428571,0.07427358798563488,budget-top-k,knapsack-redundancy,0.6794871794871794,0.6128205128205128,-0.06666666666666665,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,390.0,508.0,0.7647058823529411,0.996078431372549,low,low,low_hetero/low_length
hotpotqa,5a7a845755429941d65f2684,30%,366,1221,9,135.66666666666666,28.409701003550023,0.20940811550528274,95.0,177.0,1.8631578947368421,0.11866411866411863,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,365.0,365.0,0.9972677595628415,0.9972677595628415,low,medium,low_hetero/medium_length
hotpotqa,5a7a845755429941d65f2684,40%,488,1221,9,135.66666666666666,28.409701003550023,0.20940811550528274,95.0,177.0,1.8631578947368421,0.11866411866411863,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,470.0,470.0,0.9631147540983607,0.9631147540983607,low,medium,low_hetero/medium_length
hotpotqa,5a7a845755429941d65f2684,50%,610,1221,9,135.66666666666666,28.409701003550023,0.20940811550528274,95.0,177.0,1.8631578947368421,0.11866411866411863,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,526.0,571.0,0.8622950819672132,0.9360655737704918,low,medium,low_hetero/medium_length
hotpotqa,5ab42b24554299753aec5a43,30%,319,1066,8,133.25,48.429717116662985,0.3634500346466265,57.0,197.0,3.456140350877193,0.20473733583489673,budget-top-k,knapsack-redundancy,0.6333333333333333,0.6333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,311.0,311.0,0.9749216300940439,0.9749216300940439,high,low,high_hetero/low_length
hotpotqa,5ab42b24554299753aec5a43,40%,426,1066,8,133.25,48.429717116662985,0.3634500346466265,57.0,197.0,3.456140350877193,0.20473733583489673,budget-top-k,knapsack-redundancy,0.21904761904761905,1.0,0.780952380952381,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,382.0,392.0,0.8967136150234741,0.92018779342723,high,low,high_hetero/low_length
hotpotqa,5ab42b24554299753aec5a43,50%,533,1066,8,133.25,48.429717116662985,0.3634500346466265,57.0,197.0,3.456140350877193,0.20473733583489673,budget-top-k,knapsack-redundancy,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,508.0,508.0,0.9530956848030019,0.9530956848030019,high,low,high_hetero/low_length
hotpotqa,5a8141cc55429938b6142316,30%,299,999,7,142.71428571428572,49.61484307202054,0.34765155305720097,79.0,216.0,2.7341772151898733,0.1944801944801946,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,271.0,0.9063545150501672,0.9063545150501672,high,low,high_hetero/low_length
hotpotqa,5a8141cc55429938b6142316,40%,399,999,7,142.71428571428572,49.61484307202054,0.34765155305720097,79.0,216.0,2.7341772151898733,0.1944801944801946,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,350.0,0.8771929824561403,0.8771929824561403,high,low,high_hetero/low_length
hotpotqa,5a8141cc55429938b6142316,50%,499,999,7,142.71428571428572,49.61484307202054,0.34765155305720097,79.0,216.0,2.7341772151898733,0.1944801944801946,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,471.0,0.9759519038076152,0.9438877755511023,high,low,high_hetero/low_length
hotpotqa,5abdb8ba5542993f32c2a015,30%,485,1619,11,147.1818181818182,42.75047725798069,0.29046031490907204,56.0,211.0,3.767857142857143,0.16137907799427254,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,477.0,477.0,0.9835051546391752,0.9835051546391752,medium,high,medium_hetero/high_length
hotpotqa,5abdb8ba5542993f32c2a015,40%,647,1619,11,147.1818181818182,42.75047725798069,0.29046031490907204,56.0,211.0,3.767857142857143,0.16137907799427254,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,636.0,636.0,0.9829984544049459,0.9829984544049459,medium,high,medium_hetero/high_length
hotpotqa,5abdb8ba5542993f32c2a015,50%,809,1619,11,147.1818181818182,42.75047725798069,0.29046031490907204,56.0,211.0,3.767857142857143,0.16137907799427254,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,701.0,749.0,0.8665018541409147,0.9258343634116193,medium,high,medium_hetero/high_length
hotpotqa,5ab90f5755429934fafe6e57,30%,411,1373,9,152.44444444444446,53.94670438108566,0.3538777984182004,27.0,211.0,7.814814814814815,0.1801101392938127,budget-top-k,knapsack-redundancy,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,356.0,356.0,0.8661800486618005,0.8661800486618005,high,medium,high_hetero/medium_length
hotpotqa,5ab90f5755429934fafe6e57,40%,549,1373,9,152.44444444444446,53.94670438108566,0.3538777984182004,27.0,211.0,7.814814814814815,0.1801101392938127,budget-top-k,knapsack-redundancy,1.0,0.7,-0.30000000000000004,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,534.0,511.0,0.9726775956284153,0.930783242258652,high,medium,high_hetero/medium_length
hotpotqa,5ab90f5755429934fafe6e57,50%,686,1373,9,152.44444444444446,53.94670438108566,0.3538777984182004,27.0,211.0,7.814814814814815,0.1801101392938127,budget-top-k,knapsack-redundancy,1.0,0.7,-0.30000000000000004,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,659.0,677.0,0.9606413994169096,0.9868804664723032,high,medium,high_hetero/medium_length
hotpotqa,5a8492ab5542992a431d1a5b,30%,336,1120,7,160.0,46.423516208306076,0.290146976301913,78.0,206.0,2.641025641025641,0.15816326530612246,budget-top-k,knapsack-redundancy,0.78125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,296.0,296.0,0.8809523809523809,0.8809523809523809,medium,low,medium_hetero/low_length
hotpotqa,5a8492ab5542992a431d1a5b,40%,448,1120,7,160.0,46.423516208306076,0.290146976301913,78.0,206.0,2.641025641025641,0.15816326530612246,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,390.0,390.0,0.8705357142857143,0.8705357142857143,medium,low,medium_hetero/low_length
hotpotqa,5a8492ab5542992a431d1a5b,50%,560,1120,7,160.0,46.423516208306076,0.290146976301913,78.0,206.0,2.641025641025641,0.15816326530612246,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,502.0,502.0,0.8964285714285715,0.8964285714285715,medium,low,medium_hetero/low_length
hotpotqa,5a83c3275542996488c2e4be,30%,532,1775,13,136.53846153846155,47.166832193519184,0.3454472216990137,15.0,181.0,12.066666666666666,0.17066088840736726,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,499.0,502.0,0.9379699248120301,0.943609022556391,high,high,high_hetero/high_length
hotpotqa,5a83c3275542996488c2e4be,40%,710,1775,13,136.53846153846155,47.166832193519184,0.3454472216990137,15.0,181.0,12.066666666666666,0.17066088840736726,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,645.0,645.0,0.9084507042253521,0.9084507042253521,high,high,high_hetero/high_length
hotpotqa,5a83c3275542996488c2e4be,50%,887,1775,13,136.53846153846155,47.166832193519184,0.3454472216990137,15.0,181.0,12.066666666666666,0.17066088840736726,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,823.0,805.0,0.9278466741826381,0.9075535512965051,high,high,high_hetero/high_length
hotpotqa,5a8bde565542995d1e6f1454,30%,420,1401,10,140.1,37.84824962927612,0.27015167472716717,73.0,199.0,2.7260273972602738,0.15267665952890774,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,414.0,414.0,0.9857142857142858,0.9857142857142858,medium,medium,medium_hetero/medium_length
hotpotqa,5a8bde565542995d1e6f1454,40%,560,1401,10,140.1,37.84824962927612,0.27015167472716717,73.0,199.0,2.7260273972602738,0.15267665952890774,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,550.0,550.0,0.9821428571428571,0.9821428571428571,medium,medium,medium_hetero/medium_length
