paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,20%,0.2,3064,612,587,0.19157963446475196,0.808420365535248,0.9591503267973857,2.0349716055498037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,budget-top-k,40%,0.4,3064,1225,1186,0.3870757180156658,0.6129242819843341,0.9681632653061224,2.300494606755659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,greedy-density,40%,0.4,3064,1225,1154,0.3766318537859008,0.6233681462140992,0.9420408163265306,3.0554037972082786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,40%,0.4,3064,1225,1154,0.3766318537859008,0.6233681462140992,0.9420408163265306,3.0554037972082786,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,budget-top-k,60%,0.6,3064,1838,1815,0.5923629242819843,0.40763707571801566,0.9874863982589771,2.864627132328523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,greedy-density,60%,0.6,3064,1838,1639,0.5349216710182768,0.4650783289817232,0.8917301414581066,3.5990243803657296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,60%,0.6,3064,1838,1825,0.595626631853786,0.40437336814621405,0.9929270946681176,3.787050740322805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,budget-top-k,80%,0.8,3064,2451,2342,0.7643603133159269,0.2356396866840731,0.9555283557731539,3.575762133027636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,greedy-density,80%,0.8,3064,2451,2310,0.7539164490861618,0.24608355091383816,0.9424724602203183,4.330671323480256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,semantic-threshold,hybrid,knapsack,80%,0.8,3064,2451,2393,0.7810052219321149,0.21899477806788514,0.9763361893104855,4.375678565566483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,budget-top-k,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.42923288320004926,1.0,1.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,greedy-density,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.42923288320004926,1.0,1.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,5%,0.05,3064,153,129,0.04210182767624021,0.9578981723237598,0.8431372549019608,0.42923288320004926,1.0,1.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,budget-top-k,10%,0.1,3064,306,235,0.07669712793733681,0.9233028720626631,0.7679738562091504,0.9242770964187458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,greedy-density,10%,0.1,3064,306,235,0.07669712793733681,0.9233028720626631,0.7679738562091504,0.9242770964187458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,10%,0.1,3064,306,235,0.07669712793733681,0.9233028720626631,0.7679738562091504,0.9242770964187458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,budget-top-k,20%,0.2,3064,612,587,0.19157963446475196,0.808420365535248,0.9591503267973857,2.1090154117511366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,greedy-density,20%,0.2,3064,612,561,0.1830939947780679,0.8169060052219321,0.9166666666666666,2.046790644253088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,20%,0.2,3064,612,587,0.19157963446475196,0.808420365535248,0.9591503267973857,2.1090154117511366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,budget-top-k,40%,0.4,3064,1225,1186,0.3870757180156658,0.6129242819843341,0.9681632653061224,2.340462951854401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,greedy-density,40%,0.4,3064,1225,1154,0.3766318537859008,0.6233681462140992,0.9420408163265306,3.242703495287753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,40%,0.4,3064,1225,1154,0.3766318537859008,0.6233681462140992,0.9420408163265306,3.242703495287753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,budget-top-k,60%,0.6,3064,1838,1784,0.5822454308093995,0.4177545691906005,0.970620239390642,3.890608686089116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,greedy-density,60%,0.6,3064,1838,1639,0.5349216710182768,0.4650783289817232,0.8917301414581066,3.770695560859349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,60%,0.6,3064,1838,1825,0.595626631853786,0.40437336814621405,0.9929270946681176,3.932437158806314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,budget-top-k,80%,0.8,3064,2451,2450,0.7996083550913838,0.20039164490861616,0.9995920032639739,4.226109466407627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,greedy-density,80%,0.8,3064,2451,2310,0.7539164490861618,0.24608355091383816,0.9424724602203183,4.4604292243779105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,semantic-threshold,hybrid,knapsack,80%,0.8,3064,2451,2393,0.7810052219321149,0.21899477806788514,0.9763361893104855,4.493600751660712,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,budget-top-k,5%,0.05,2402,120,40,0.01665278934221482,0.9833472106577852,0.3333333333333333,0.3072680207477798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,greedy-density,5%,0.05,2402,120,40,0.01665278934221482,0.9833472106577852,0.3333333333333333,0.3072680207477798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,5%,0.05,2402,120,40,0.01665278934221482,0.9833472106577852,0.3333333333333333,0.3072680207477798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,budget-top-k,10%,0.1,2402,240,189,0.07868442964196502,0.921315570358035,0.7875,0.524280199593833,0.0,1.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,greedy-density,10%,0.1,2402,240,189,0.07868442964196502,0.921315570358035,0.7875,0.524280199593833,0.0,1.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,10%,0.1,2402,240,189,0.07868442964196502,0.921315570358035,0.7875,0.524280199593833,0.0,1.0,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,budget-top-k,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,0.6377680186564982,0.0,1.0,0.0,0.0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,greedy-density,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,0.6377680186564982,0.0,1.0,0.0,0.0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,0.6377680186564982,0.0,1.0,0.0,0.0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,budget-top-k,40%,0.4,2402,960,858,0.3572023313905079,0.6427976686094921,0.89375,1.4549190926437698,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,greedy-density,40%,0.4,2402,960,858,0.3572023313905079,0.6427976686094921,0.89375,1.4549190926437698,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,40%,0.4,2402,960,858,0.3572023313905079,0.6427976686094921,0.89375,1.4549190926437698,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,budget-top-k,60%,0.6,2402,1441,1367,0.5691090757701915,0.43089092422980846,0.9486467730742539,1.7832465527902879,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,greedy-density,60%,0.6,2402,1441,1023,0.42589508742714405,0.5741049125728559,0.7099236641221374,1.568406911706435,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,60%,0.6,2402,1441,1367,0.5691090757701915,0.43089092422980846,0.9486467730742539,1.7832465527902879,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,budget-top-k,80%,0.8,2402,1921,1681,0.6998334721065779,0.30016652789342213,0.875065070275898,2.1137465506990063,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,greedy-density,80%,0.8,2402,1921,1681,0.6998334721065779,0.30016652789342213,0.875065070275898,2.1137465506990063,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,semantic-threshold,hybrid,knapsack,80%,0.8,2402,1921,1681,0.6998334721065779,0.30016652789342213,0.875065070275898,2.1137465506990063,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,budget-top-k,5%,0.05,2402,120,40,0.01665278934221482,0.9833472106577852,0.3333333333333333,0.15,0.7142857142857143,1.0,0.0,0.0,0.011904761904761904,0.011904761904761904,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,greedy-density,5%,0.05,2402,120,40,0.01665278934221482,0.9833472106577852,0.3333333333333333,0.15,0.7142857142857143,1.0,0.0,0.0,0.011904761904761904,0.011904761904761904,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,5%,0.05,2402,120,40,0.01665278934221482,0.9833472106577852,0.3333333333333333,0.15,0.7142857142857143,1.0,0.0,0.0,0.011904761904761904,0.011904761904761904,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,budget-top-k,10%,0.1,2402,240,205,0.08534554537885096,0.914654454621149,0.8541666666666666,0.8946233694157883,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.24633699633699635,0.24633699633699635,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,greedy-density,10%,0.1,2402,240,205,0.08534554537885096,0.914654454621149,0.8541666666666666,0.8946233694157883,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.24633699633699635,0.24633699633699635,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,10%,0.1,2402,240,205,0.08534554537885096,0.914654454621149,0.8541666666666666,0.8946233694157883,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.24633699633699635,0.24633699633699635,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,budget-top-k,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,0.9543675275140617,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.271978021978022,0.271978021978022,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,greedy-density,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,0.9543675275140617,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.271978021978022,0.271978021978022,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,0.9543675275140617,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.271978021978022,0.271978021978022,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,budget-top-k,40%,0.4,2402,960,933,0.3884263114071607,0.6115736885928393,0.971875,1.6453464321297064,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.4926739926739927,0.4926739926739927,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,greedy-density,40%,0.4,2402,960,863,0.35928393005828474,0.6407160699417153,0.8989583333333333,1.6111534099840208,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,40%,0.4,2402,960,933,0.3884263114071607,0.6115736885928393,0.971875,1.6453464321297064,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.4926739926739927,0.4926739926739927,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,budget-top-k,60%,0.6,2402,1441,1082,0.4504579517069109,0.5495420482930891,0.7508674531575295,1.7050905902279798,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.5054945054945055,0.5054945054945055,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,greedy-density,60%,0.6,2402,1441,1012,0.42131557035803496,0.5786844296419651,0.7022900763358778,1.6708975680822942,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,60%,0.6,2402,1441,1082,0.4504579517069109,0.5495420482930891,0.7508674531575295,1.7050905902279798,0.7142857142857143,1.0,0.2857142857142857,0.39999999999999997,0.5054945054945055,0.5054945054945055,0.0,0.0,0.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,budget-top-k,80%,0.8,2402,1921,1740,0.7243963363863447,0.2756036636136553,0.9057782404997398,2.4216206307962125,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,greedy-density,80%,0.8,2402,1921,1740,0.7243963363863447,0.2756036636136553,0.9057782404997398,2.4216206307962125,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,semantic-threshold,hybrid,knapsack,80%,0.8,2402,1921,1740,0.7243963363863447,0.2756036636136553,0.9057782404997398,2.4216206307962125,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,budget-top-k,5%,0.05,2402,120,40,0.01665278934221482,0.9833472106577852,0.3333333333333333,0.15,1.0,1.0,0.125,0.125,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,greedy-density,5%,0.05,2402,120,40,0.01665278934221482,0.9833472106577852,0.3333333333333333,0.15,1.0,1.0,0.125,0.125,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,5%,0.05,2402,120,40,0.01665278934221482,0.9833472106577852,0.3333333333333333,0.15,1.0,1.0,0.125,0.125,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,budget-top-k,10%,0.1,2402,240,205,0.08534554537885096,0.914654454621149,0.8541666666666666,0.927944742983052,1.0,1.0,0.375,0.375,0.12727272727272726,0.12727272727272726,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,greedy-density,10%,0.1,2402,240,189,0.07868442964196502,0.921315570358035,0.7875,0.9225652176768656,1.0,1.0,0.5,0.5,0.2181818181818182,0.2181818181818182,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,10%,0.1,2402,240,205,0.08534554537885096,0.914654454621149,0.8541666666666666,0.927944742983052,1.0,1.0,0.375,0.375,0.12727272727272726,0.12727272727272726,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,budget-top-k,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,1.7005099606599174,1.0,1.0,0.625,0.625,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,greedy-density,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,1.7005099606599174,1.0,1.0,0.625,0.625,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,20%,0.2,2402,480,354,0.14737718567860117,0.8526228143213989,0.7375,1.7005099606599174,1.0,1.0,0.625,0.625,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,budget-top-k,40%,0.4,2402,960,933,0.3884263114071607,0.6115736885928393,0.971875,1.8941082807881047,1.0,1.0,0.75,0.75,0.3151515151515152,0.3151515151515152,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,greedy-density,40%,0.4,2402,960,354,0.14737718567860117,0.8526228143213989,0.36875,1.7005099606599174,1.0,1.0,0.625,0.625,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,40%,0.4,2402,960,933,0.3884263114071607,0.6115736885928393,0.971875,1.8941082807881047,1.0,1.0,0.75,0.75,0.3151515151515152,0.3151515151515152,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,budget-top-k,60%,0.6,2402,1441,1437,0.5982514571190675,0.40174854288093254,0.9972241498959056,1.930611993992607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,greedy-density,60%,0.6,2402,1441,1082,0.4504579517069109,0.5495420482930891,0.7508674531575295,2.66667349846497,1.0,1.0,0.875,0.875,0.3909090909090909,0.3909090909090909,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,60%,0.6,2402,1441,1082,0.4504579517069109,0.5495420482930891,0.7508674531575295,2.66667349846497,1.0,1.0,0.875,0.875,0.3909090909090909,0.3909090909090909,0.0,0.0,0.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,budget-top-k,80%,0.8,2402,1921,1751,0.7289758534554538,0.2710241465445462,0.911504424778761,3.4811219546525245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,greedy-density,80%,0.8,2402,1921,1751,0.7289758534554538,0.2710241465445462,0.911504424778761,3.4811219546525245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,semantic-threshold,hybrid,knapsack,80%,0.8,2402,1921,1751,0.7289758534554538,0.2710241465445462,0.911504424778761,3.4811219546525245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,budget-top-k,5%,0.05,3539,176,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,greedy-density,5%,0.05,3539,176,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,knapsack,5%,0.05,3539,176,0,0.0,1.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,budget-top-k,10%,0.1,3539,353,206,0.05820853348403504,0.941791466515965,0.5835694050991501,0.5900433264380816,1.0,1.0,0.0,0.0,0.15217391304347827,0.15217391304347827,0.0,0.0,0.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,greedy-density,10%,0.1,3539,353,206,0.05820853348403504,0.941791466515965,0.5835694050991501,0.5900433264380816,1.0,1.0,0.0,0.0,0.15217391304347827,0.15217391304347827,0.0,0.0,0.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,knapsack,10%,0.1,3539,353,206,0.05820853348403504,0.941791466515965,0.5835694050991501,0.5900433264380816,1.0,1.0,0.0,0.0,0.15217391304347827,0.15217391304347827,0.0,0.0,0.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,budget-top-k,20%,0.2,3539,707,691,0.19525289629838938,0.8047471037016106,0.9773691654879774,1.4912515925374132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,greedy-density,20%,0.2,3539,707,691,0.19525289629838938,0.8047471037016106,0.9773691654879774,1.4912515925374132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,knapsack,20%,0.2,3539,707,691,0.19525289629838938,0.8047471037016106,0.9773691654879774,1.4912515925374132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,budget-top-k,40%,0.4,3539,1415,1283,0.362531788640859,0.637468211359141,0.9067137809187279,2.289552463999935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,semantic-threshold,hybrid,greedy-density,40%,0.4,3539,1415,1283,0.362531788640859,0.637468211359141,0.9067137809187279,2.289552463999935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
