paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,evidence-hybrid,knapsack,100%,1.0,4765,4765,4522,0.94900314795383,0.050996852046169994,0.94900314795383,7.42310393740645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,structure-aware,evidence-hybrid,knapsack,20%,0.2,4765,953,882,0.185099685204617,0.814900314795383,0.925498426023085,1.7508758544606224,0.8,1.0,0.2,0.25,0.2602739726027397,0.2602739726027397,0.0,0.0,0.0
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,structure-aware,evidence-hybrid,knapsack,40%,0.4,4765,1906,1889,0.3964323189926548,0.6035676810073451,0.9910807974816369,3.2770902595966778,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,structure-aware,evidence-hybrid,knapsack,60%,0.6,4765,2859,2857,0.5995802728226652,0.40041972717733476,0.9993004547044421,3.9842554382282658,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,structure-aware,evidence-hybrid,knapsack,80%,0.8,4765,3812,3671,0.7704092339979014,0.2295907660020986,0.9630115424973767,4.376268236138498,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,structure-aware,evidence-hybrid,knapsack,100%,1.0,4765,4765,4522,0.94900314795383,0.050996852046169994,0.94900314795383,4.631408298594758,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,structure-aware,evidence-hybrid,knapsack,20%,0.2,4765,953,905,0.18992654774396642,0.8100734522560336,0.9496327387198321,2.0735220078378704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,structure-aware,evidence-hybrid,knapsack,40%,0.4,4765,1906,1897,0.3981112277019937,0.6018887722980063,0.9952780692549843,3.4591387610422353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,structure-aware,evidence-hybrid,knapsack,60%,0.6,4765,2859,2818,0.5913955928646379,0.40860440713536206,0.9856593214410633,4.457853142238246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,structure-aware,evidence-hybrid,knapsack,80%,0.8,4765,3812,3792,0.7958027282266527,0.20419727177334734,0.9947534102833159,5.277239587676481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,structure-aware,evidence-hybrid,knapsack,100%,1.0,4765,4765,4627,0.9710388247639035,0.028961175236096537,0.9710388247639035,5.695972873577363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,structure-aware,evidence-hybrid,knapsack,20%,0.2,4765,953,933,0.19580272822665268,0.8041972717733473,0.9790136411332634,2.2461705470608813,1.0,1.0,0.0,0.0,0.22937062937062938,0.22937062937062938,0.0,0.0,0.0
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,structure-aware,evidence-hybrid,knapsack,40%,0.4,4765,1906,1881,0.39475341028331584,0.6052465897166841,0.9868835257082896,3.8344813663178243,1.0,1.0,0.6,0.6,0.40489510489510494,0.40489510489510494,0.0,0.0,0.0
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,structure-aware,evidence-hybrid,knapsack,60%,0.6,4765,2859,2852,0.5985309548793284,0.4014690451206716,0.9975515914655474,5.280081216580378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,structure-aware,evidence-hybrid,knapsack,80%,0.8,4765,3812,3729,0.7825813221406086,0.2174186778593914,0.9782266526757608,6.3251358816758465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,structure-aware,evidence-hybrid,knapsack,100%,1.0,4765,4765,4466,0.9372507869884575,0.06274921301154246,0.9372507869884575,6.751726616566855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,structure-aware,evidence-hybrid,knapsack,20%,0.2,4593,918,891,0.19399085564990204,0.806009144350098,0.9705882352941176,1.957545613483994,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,structure-aware,evidence-hybrid,knapsack,40%,0.4,4593,1837,1810,0.3940779446984542,0.6059220553015459,0.985302123026674,3.6566797299752456,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,structure-aware,evidence-hybrid,knapsack,60%,0.6,4593,2755,2739,0.5963422599608099,0.4036577400391901,0.9941923774954627,5.007649742596672,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,structure-aware,evidence-hybrid,knapsack,80%,0.8,4593,3674,3674,0.7999129109514479,0.2000870890485521,1.0,6.33806914878339,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,structure-aware,evidence-hybrid,knapsack,100%,1.0,4593,4593,4593,1.0,0.0,1.0,7.041948375589528,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,structure-aware,evidence-hybrid,knapsack,20%,0.2,4593,918,905,0.1970389723492271,0.8029610276507729,0.985838779956427,2.2419918708541666,0.5454545454545454,1.0,0.45454545454545453,0.8333333333333334,1.0,1.0,0.0,1.0,0.0
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,structure-aware,evidence-hybrid,knapsack,40%,0.4,4593,1837,1801,0.3921184411060309,0.6078815588939691,0.9804028307022319,4.021451650245646,0.5454545454545454,1.0,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,structure-aware,evidence-hybrid,knapsack,60%,0.6,4593,2755,2625,0.5715218811234487,0.4284781188765513,0.9528130671506352,5.071444435913907,0.5454545454545454,1.0,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,structure-aware,evidence-hybrid,knapsack,80%,0.8,4593,3674,3674,0.7999129109514479,0.2000870890485521,1.0,5.90431260482043,0.5454545454545454,1.0,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,structure-aware,evidence-hybrid,knapsack,100%,1.0,4593,4593,4593,1.0,0.0,1.0,6.555945379221813,0.5454545454545454,1.0,0.5454545454545454,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,structure-aware,evidence-hybrid,knapsack,20%,0.2,4593,918,914,0.19899847594165035,0.8010015240583497,0.9956427015250545,2.2032575132926833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,structure-aware,evidence-hybrid,knapsack,40%,0.4,4593,1837,1819,0.39603744829087745,0.6039625517091225,0.9902014153511159,3.9479164666177637,1.0,1.0,0.3333333333333333,0.3333333333333333,0.40816326530612246,0.40816326530612246,0.0,0.0,0.0
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,structure-aware,evidence-hybrid,knapsack,60%,0.6,4593,2755,2684,0.5843675157848901,0.4156324842151099,0.9742286751361161,5.311043330359547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,structure-aware,evidence-hybrid,knapsack,80%,0.8,4593,3674,3531,0.7687785760940562,0.2312214239059438,0.9610778443113772,6.092133197695761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,structure-aware,evidence-hybrid,knapsack,100%,1.0,4593,4593,4593,1.0,0.0,1.0,6.604792119463227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,structure-aware,evidence-hybrid,knapsack,20%,0.2,4593,918,913,0.19878075332026998,0.80121924667973,0.9945533769063181,2.055189071244942,1.0,1.0,0.14285714285714285,0.14285714285714285,0.35555555555555557,0.35555555555555557,0.0,0.0,0.0
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,structure-aware,evidence-hybrid,knapsack,40%,0.4,4593,1837,1831,0.39865011974744174,0.6013498802525583,0.9967338051170387,3.705118205987817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,structure-aware,evidence-hybrid,knapsack,60%,0.6,4593,2755,2692,0.5861092967559329,0.41389070324406707,0.9771324863883848,4.660998240962513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,structure-aware,evidence-hybrid,knapsack,80%,0.8,4593,3674,3470,0.7554974961898542,0.24450250381014582,0.9444746869896571,5.245894391003297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,structure-aware,evidence-hybrid,knapsack,100%,1.0,4593,4593,4593,1.0,0.0,1.0,5.811539528095595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,structure-aware,evidence-hybrid,knapsack,20%,0.2,2337,467,428,0.18314077877620882,0.8168592212237912,0.9164882226980728,1.2725822350393303,1.0,1.0,1.0,1.0,0.4230769230769231,0.4230769230769231,1.0,0.0,0.0
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,structure-aware,evidence-hybrid,knapsack,40%,0.4,2337,934,882,0.3774069319640565,0.6225930680359435,0.9443254817987152,1.9903531778180659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,structure-aware,evidence-hybrid,knapsack,60%,0.6,2337,1402,1293,0.5532734274711169,0.44672657252888315,0.9222539229671898,2.58573630574287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,structure-aware,evidence-hybrid,knapsack,80%,0.8,2337,1869,1805,0.7723577235772358,0.22764227642276424,0.965757089352595,3.2218236313120627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,structure-aware,evidence-hybrid,knapsack,100%,1.0,2337,2337,2337,1.0,0.0,1.0,3.578232688937906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,structure-aware,evidence-hybrid,knapsack,20%,0.2,2337,467,422,0.18057338468121523,0.8194266153187848,0.9036402569593148,1.2366424593633636,1.0,1.0,0.36666666666666664,0.36666666666666664,0.34285714285714286,0.34285714285714286,0.0,0.0,0.0
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,structure-aware,evidence-hybrid,knapsack,40%,0.4,2337,934,933,0.3992297817715019,0.6007702182284981,0.9989293361884368,2.4243861942267415,1.0,1.0,0.4,0.4,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,structure-aware,evidence-hybrid,knapsack,60%,0.6,2337,1402,1242,0.5314505776636713,0.4685494223363287,0.8858773181169758,2.9825649704148716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,structure-aware,evidence-hybrid,knapsack,80%,0.8,2337,1869,1780,0.7616602481814292,0.2383397518185708,0.9523809523809523,3.6151100781851953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,structure-aware,evidence-hybrid,knapsack,100%,1.0,2337,2337,2315,0.9905862216516902,0.00941377834830981,0.9905862216516902,4.13767438316977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,structure-aware,evidence-hybrid,knapsack,20%,0.2,3450,690,690,0.2,0.8,1.0,1.652816064980078,1.0,1.0,1.0,1.0,0.4358974358974359,0.4358974358974359,1.0,0.0,0.0
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,structure-aware,evidence-hybrid,knapsack,40%,0.4,3450,1380,1380,0.4,0.6,1.0,3.067288169179857,1.0,1.0,1.0,1.0,0.5128205128205128,0.5128205128205128,1.0,0.0,0.0
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,structure-aware,evidence-hybrid,knapsack,60%,0.6,3450,2070,2004,0.5808695652173913,0.4191304347826087,0.9681159420289855,4.280101998636119,1.0,1.0,1.0,1.0,0.5897435897435898,0.5897435897435898,1.0,0.0,0.0
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,structure-aware,evidence-hybrid,knapsack,80%,0.8,3450,2760,2741,0.7944927536231884,0.20550724637681161,0.9931159420289855,5.400362258203494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,structure-aware,evidence-hybrid,knapsack,100%,1.0,3450,3450,3450,1.0,0.0,1.0,6.160041522291222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,structure-aware,evidence-hybrid,knapsack,20%,0.2,3450,690,659,0.1910144927536232,0.8089855072463767,0.9550724637681159,1.7308561595128529,1.0,1.0,1.0,1.0,0.36,0.36,1.0,0.0,0.0
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,structure-aware,evidence-hybrid,knapsack,40%,0.4,3450,1380,1342,0.3889855072463768,0.6110144927536232,0.972463768115942,2.9648414199112407,1.0,1.0,0.5,0.5,0.4,0.4,0.0,0.0,0.0
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,structure-aware,evidence-hybrid,knapsack,60%,0.6,3450,2070,2046,0.5930434782608696,0.40695652173913044,0.9884057971014493,3.8718550336177557,1.0,1.0,1.0,1.0,0.52,0.52,1.0,0.0,0.0
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,structure-aware,evidence-hybrid,knapsack,80%,0.8,3450,2760,2760,0.8,0.19999999999999996,1.0,4.490495744713554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,structure-aware,evidence-hybrid,knapsack,100%,1.0,3450,3450,3450,1.0,0.0,1.0,5.101287725144178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,structure-aware,evidence-hybrid,knapsack,20%,0.2,3450,690,635,0.18405797101449275,0.8159420289855073,0.9202898550724637,1.9186887218004096,1.0,1.0,1.0,1.0,0.7321428571428572,0.7321428571428572,1.0,0.0,0.0
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,structure-aware,evidence-hybrid,knapsack,40%,0.4,3450,1380,1351,0.39159420289855074,0.6084057971014493,0.9789855072463768,3.7759372979731802,1.0,1.0,1.0,1.0,0.8214285714285714,0.8214285714285714,1.0,1.0,1.0
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,structure-aware,evidence-hybrid,knapsack,60%,0.6,3450,2070,1962,0.568695652173913,0.43130434782608695,0.9478260869565217,4.6405328509941395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,structure-aware,evidence-hybrid,knapsack,80%,0.8,3450,2760,2506,0.7263768115942029,0.27362318840579714,0.9079710144927536,5.345219694329523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,structure-aware,evidence-hybrid,knapsack,100%,1.0,3450,3450,3410,0.9884057971014493,0.011594202898550732,0.9884057971014493,6.110352114218545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
