dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5a85cead5542991dd0999ea9,30%,661,2206,16,137.875,48.55393264196012,0.35215907627894916,44.0,212.0,4.818181818181818,0.19650951949229367,budget-top-k,knapsack-redundancy,0.6818181818181819,1.0,0.3181818181818181,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,660.0,656.0,0.9984871406959153,0.9924357034795764,high,high,high_hetero/high_length
hotpotqa,5a85cead5542991dd0999ea9,40%,882,2206,16,137.875,48.55393264196012,0.35215907627894916,44.0,212.0,4.818181818181818,0.19650951949229367,budget-top-k,knapsack-redundancy,0.6818181818181819,1.0,0.3181818181818181,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,841.0,865.0,0.953514739229025,0.9807256235827665,high,high,high_hetero/high_length
hotpotqa,5a85cead5542991dd0999ea9,50%,1103,2206,16,137.875,48.55393264196012,0.35215907627894916,44.0,212.0,4.818181818181818,0.19650951949229367,budget-top-k,knapsack-redundancy,0.6818181818181819,1.0,0.3181818181818181,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,1085.0,1092.0,0.9836808703535811,0.9900271985494107,high,high,high_hetero/high_length
hotpotqa,5a73a7c755429978a71e9068,30%,399,1331,9,148.0,29.044027881055953,0.19624343162875643,100.0,187.0,1.87,0.10894227560894221,budget-top-k,knapsack-redundancy,0.75,1.0,0.25,0.0,1.0,1.0,0.5,1.0,0.5,0.3333333333333333,1.0,0.6666666666666667,392.0,398.0,0.9824561403508771,0.9974937343358395,low,medium,low_hetero/medium_length
hotpotqa,5a73a7c755429978a71e9068,40%,532,1331,9,148.0,29.044027881055953,0.19624343162875643,100.0,187.0,1.87,0.10894227560894221,budget-top-k,knapsack-redundancy,0.875,0.875,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.0,502.0,502.0,0.943609022556391,0.943609022556391,low,medium,low_hetero/medium_length
hotpotqa,5a73a7c755429978a71e9068,50%,665,1331,9,148.0,29.044027881055953,0.19624343162875643,100.0,187.0,1.87,0.10894227560894221,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,641.0,641.0,0.9639097744360903,0.9639097744360903,low,medium,low_hetero/medium_length
hotpotqa,5a7f113d55429934daa2fcbe,30%,371,1237,9,137.55555555555554,39.699177464502014,0.2886046826983184,54.0,184.0,3.4074074074074074,0.15742236582301206,budget-top-k,knapsack-redundancy,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,332.0,332.0,0.894878706199461,0.894878706199461,medium,medium,medium_hetero/medium_length
hotpotqa,5a7f113d55429934daa2fcbe,40%,494,1237,9,137.55555555555554,39.699177464502014,0.2886046826983184,54.0,184.0,3.4074074074074074,0.15742236582301206,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,484.0,484.0,0.979757085020243,0.979757085020243,medium,medium,medium_hetero/medium_length
hotpotqa,5a7f113d55429934daa2fcbe,50%,618,1237,9,137.55555555555554,39.699177464502014,0.2886046826983184,54.0,184.0,3.4074074074074074,0.15742236582301206,budget-top-k,knapsack-redundancy,1.0,0.8833333333333333,-0.1166666666666667,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.5,-0.5,611.0,609.0,0.988673139158576,0.9854368932038835,medium,medium,medium_hetero/medium_length
hotpotqa,5ae6828f5542996d980e7bb9,30%,422,1409,9,156.55555555555554,37.348541875780285,0.2385641425706335,92.0,219.0,2.380434782608696,0.13453197697342478,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,413.0,413.0,0.9786729857819905,0.9786729857819905,medium,high,medium_hetero/high_length
hotpotqa,5ae6828f5542996d980e7bb9,40%,563,1409,9,156.55555555555554,37.348541875780285,0.2385641425706335,92.0,219.0,2.380434782608696,0.13453197697342478,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,527.0,527.0,0.9360568383658969,0.9360568383658969,medium,high,medium_hetero/high_length
hotpotqa,5ae6828f5542996d980e7bb9,50%,704,1409,9,156.55555555555554,37.348541875780285,0.2385641425706335,92.0,219.0,2.380434782608696,0.13453197697342478,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,702.0,702.0,0.9971590909090909,0.9971590909090909,medium,high,medium_hetero/high_length
hotpotqa,5ab31864554299233954ff06,30%,467,1557,12,129.75,36.37106221526485,0.28031647179394875,63.0,198.0,3.142857142857143,0.1576214943266967,budget-top-k,knapsack-redundancy,1.0,0.7368421052631579,-0.26315789473684215,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,407.0,416.0,0.8715203426124197,0.8907922912205567,medium,high,medium_hetero/high_length
hotpotqa,5ab31864554299233954ff06,40%,622,1557,12,129.75,36.37106221526485,0.28031647179394875,63.0,198.0,3.142857142857143,0.1576214943266967,budget-top-k,knapsack-redundancy,1.0,0.7543859649122807,-0.24561403508771928,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,614.0,603.0,0.9871382636655949,0.9694533762057878,medium,high,medium_hetero/high_length
hotpotqa,5ab31864554299233954ff06,50%,778,1557,12,129.75,36.37106221526485,0.28031647179394875,63.0,198.0,3.142857142857143,0.1576214943266967,budget-top-k,knapsack-redundancy,1.0,0.7719298245614036,-0.22807017543859642,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,738.0,772.0,0.9485861182519281,0.9922879177377892,medium,high,medium_hetero/high_length
hotpotqa,5abe239355429976d4830a7d,30%,411,1370,11,124.54545454545455,46.11914143402466,0.3702996757476433,60.0,188.0,3.1333333333333333,0.20517584605175854,budget-top-k,knapsack-redundancy,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,409.0,0.9878345498783455,0.9951338199513382,high,medium,high_hetero/medium_length
hotpotqa,5abe239355429976d4830a7d,40%,548,1370,11,124.54545454545455,46.11914143402466,0.3702996757476433,60.0,188.0,3.1333333333333333,0.20517584605175854,budget-top-k,knapsack-redundancy,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,507.0,0.9452554744525548,0.9251824817518248,high,medium,high_hetero/medium_length
hotpotqa,5abe239355429976d4830a7d,50%,685,1370,11,124.54545454545455,46.11914143402466,0.3702996757476433,60.0,188.0,3.1333333333333333,0.20517584605175854,budget-top-k,knapsack-redundancy,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.0,665.0,0.9883211678832117,0.9708029197080292,high,medium,high_hetero/medium_length
hotpotqa,5ac2659b55429963665199a1,30%,482,1609,11,146.27272727272728,41.22243632050812,0.281819017728769,84.0,218.0,2.5952380952380953,0.1580880275721792,budget-top-k,knapsack-redundancy,1.0,0.7352941176470589,-0.2647058823529411,1.0,0.0,-1.0,1.0,0.5,-0.5,1.0,1.0,0.0,413.0,480.0,0.8568464730290456,0.995850622406639,medium,high,medium_hetero/high_length
hotpotqa,5ac2659b55429963665199a1,40%,643,1609,11,146.27272727272728,41.22243632050812,0.281819017728769,84.0,218.0,2.5952380952380953,0.1580880275721792,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,638.0,638.0,0.9922239502332815,0.9922239502332815,medium,high,medium_hetero/high_length
hotpotqa,5ac2659b55429963665199a1,50%,804,1609,11,146.27272727272728,41.22243632050812,0.281819017728769,84.0,218.0,2.5952380952380953,0.1580880275721792,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,715.0,763.0,0.8893034825870647,0.9490049751243781,medium,high,medium_hetero/high_length
hotpotqa,5ae058e855429945ae959331,30%,440,1468,9,163.11111111111111,32.874997066140786,0.20154970953356066,119.0,207.0,1.7394957983193278,0.1123221313957008,budget-top-k,knapsack-redundancy,0.487012987012987,1.0,0.512987012987013,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,409.0,408.0,0.9295454545454546,0.9272727272727272,low,high,low_hetero/high_length
hotpotqa,5ae058e855429945ae959331,40%,587,1468,9,163.11111111111111,32.874997066140786,0.20154970953356066,119.0,207.0,1.7394957983193278,0.1123221313957008,budget-top-k,knapsack-redundancy,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,528.0,0.899488926746167,0.899488926746167,low,high,low_hetero/high_length
hotpotqa,5ae058e855429945ae959331,50%,734,1468,9,163.11111111111111,32.874997066140786,0.20154970953356066,119.0,207.0,1.7394957983193278,0.1123221313957008,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,671.0,671.0,0.9141689373297003,0.9141689373297003,low,high,low_hetero/high_length
hotpotqa,5a7b8749554299294a54a9db,30%,434,1448,10,144.9,31.630523233105077,0.21829208580472792,95.0,199.0,2.094736842105263,0.12236024844720483,budget-top-k,knapsack-redundancy,1.0,0.8541666666666666,-0.14583333333333337,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,430.0,396.0,0.9907834101382489,0.9124423963133641,low,high,low_hetero/high_length
hotpotqa,5a7b8749554299294a54a9db,40%,579,1448,10,144.9,31.630523233105077,0.21829208580472792,95.0,199.0,2.094736842105263,0.12236024844720483,budget-top-k,knapsack-redundancy,1.0,0.8541666666666666,-0.14583333333333337,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,568.0,550.0,0.9810017271157168,0.9499136442141624,low,high,low_hetero/high_length
hotpotqa,5a7b8749554299294a54a9db,50%,724,1448,10,144.9,31.630523233105077,0.21829208580472792,95.0,199.0,2.094736842105263,0.12236024844720483,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,722.0,692.0,0.9972375690607734,0.9558011049723757,low,high,low_hetero/high_length
hotpotqa,5a864ff7554299211dda2af2,30%,461,1539,11,139.9090909090909,34.9062498843937,0.24949236434589392,78.0,184.0,2.358974358974359,0.1371610845295057,budget-top-k,knapsack-redundancy,0.7555555555555555,0.7333333333333334,-0.022222222222222143,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,416.0,428.0,0.9023861171366594,0.928416485900217,medium,high,medium_hetero/high_length
hotpotqa,5a864ff7554299211dda2af2,40%,615,1539,11,139.9090909090909,34.9062498843937,0.24949236434589392,78.0,184.0,2.358974358974359,0.1371610845295057,budget-top-k,knapsack-redundancy,0.7999999999999999,0.7555555555555555,-0.0444444444444444,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,577.0,607.0,0.9382113821138212,0.9869918699186991,medium,high,medium_hetero/high_length
hotpotqa,5a864ff7554299211dda2af2,50%,769,1539,11,139.9090909090909,34.9062498843937,0.24949236434589392,78.0,184.0,2.358974358974359,0.1371610845295057,budget-top-k,knapsack-redundancy,0.7999999999999999,0.7999999999999999,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,733.0,768.0,0.953185955786736,0.9986996098829649,medium,high,medium_hetero/high_length
hotpotqa,5ae4d3c95542990ba0bbb165,30%,401,1337,9,148.55555555555554,37.19053377499623,0.2503476469521063,110.0,215.0,1.9545454545454546,0.13230283387351438,budget-top-k,knapsack-redundancy,1.0,0.6176470588235294,-0.38235294117647056,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,0.5,-0.5,355.0,377.0,0.885286783042394,0.940149625935162,medium,medium,medium_hetero/medium_length
hotpotqa,5ae4d3c95542990ba0bbb165,40%,534,1337,9,148.55555555555554,37.19053377499623,0.2503476469521063,110.0,215.0,1.9545454545454546,0.13230283387351438,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,474.0,474.0,0.8876404494382022,0.8876404494382022,medium,medium,medium_hetero/medium_length
hotpotqa,5ae4d3c95542990ba0bbb165,50%,668,1337,9,148.55555555555554,37.19053377499623,0.2503476469521063,110.0,215.0,1.9545454545454546,0.13230283387351438,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,638.0,638.0,0.9550898203592815,0.9550898203592815,medium,medium,medium_hetero/medium_length
hotpotqa,5ab7f97a5542991d322237ef,30%,932,3108,22,141.27272727272728,33.581896933510066,0.23770969515354615,72.0,213.0,2.9583333333333335,0.12589212589212595,budget-top-k,knapsack-redundancy,1.0,0.6875,-0.3125,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,906.0,911.0,0.9721030042918455,0.9774678111587983,medium,high,medium_hetero/high_length
hotpotqa,5ab7f97a5542991d322237ef,40%,1243,3108,22,141.27272727272728,33.581896933510066,0.23770969515354615,72.0,213.0,2.9583333333333335,0.12589212589212595,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1220.0,1231.0,0.9814963797264682,0.9903459372485921,medium,high,medium_hetero/high_length
hotpotqa,5ab7f97a5542991d322237ef,50%,1554,3108,22,141.27272727272728,33.581896933510066,0.23770969515354615,72.0,213.0,2.9583333333333335,0.12589212589212595,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1538.0,1538.0,0.9897039897039897,0.9897039897039897,medium,high,medium_hetero/high_length
hotpotqa,5a7b46e55542995eb53be8e5,30%,366,1223,9,135.88888888888889,35.56354076999035,0.2617104390269118,69.0,179.0,2.5942028985507246,0.14645225765421999,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,309.0,309.0,0.8442622950819673,0.8442622950819673,medium,medium,medium_hetero/medium_length
hotpotqa,5a7b46e55542995eb53be8e5,40%,489,1223,9,135.88888888888889,35.56354076999035,0.2617104390269118,69.0,179.0,2.5942028985507246,0.14645225765421999,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,488.0,488.0,0.9979550102249489,0.9979550102249489,medium,medium,medium_hetero/medium_length
hotpotqa,5a7b46e55542995eb53be8e5,50%,611,1223,9,135.88888888888889,35.56354076999035,0.2617104390269118,69.0,179.0,2.5942028985507246,0.14645225765421999,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,546.0,593.0,0.8936170212765957,0.9705400981996727,medium,medium,medium_hetero/medium_length
hotpotqa,5a879ba55542993e715abfc3,30%,353,1178,8,147.25,37.11047695732298,0.25202361261339884,102.0,200.0,1.9607843137254901,0.14091680814940588,budget-top-k,knapsack-redundancy,0.7916666666666666,0.8541666666666666,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,313.0,338.0,0.886685552407932,0.9575070821529745,medium,medium,medium_hetero/medium_length
hotpotqa,5a879ba55542993e715abfc3,40%,471,1178,8,147.25,37.11047695732298,0.25202361261339884,102.0,200.0,1.9607843137254901,0.14091680814940588,budget-top-k,knapsack-redundancy,0.5333333333333333,0.8541666666666666,0.3208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,375.0,415.0,0.7961783439490446,0.881104033970276,medium,medium,medium_hetero/medium_length
hotpotqa,5a879ba55542993e715abfc3,50%,589,1178,8,147.25,37.11047695732298,0.25202361261339884,102.0,200.0,1.9607843137254901,0.14091680814940588,budget-top-k,knapsack-redundancy,1.0,0.5333333333333333,-0.4666666666666667,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,509.0,579.0,0.8641765704584041,0.9830220713073005,medium,medium,medium_hetero/medium_length
hotpotqa,5ae4563e5542996836b02c7f,30%,613,2045,14,146.07142857142858,42.9009894752928,0.29369870545432725,56.0,214.0,3.8214285714285716,0.16231225986727216,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,535.0,589.0,0.8727569331158238,0.9608482871125612,medium,high,medium_hetero/high_length
hotpotqa,5ae4563e5542996836b02c7f,40%,818,2045,14,146.07142857142858,42.9009894752928,0.29369870545432725,56.0,214.0,3.8214285714285716,0.16231225986727216,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,803.0,803.0,0.9816625916870416,0.9816625916870416,medium,high,medium_hetero/high_length
hotpotqa,5ae4563e5542996836b02c7f,50%,1022,2045,14,146.07142857142858,42.9009894752928,0.29369870545432725,56.0,214.0,3.8214285714285716,0.16231225986727216,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,999.0,999.0,0.9774951076320939,0.9774951076320939,medium,high,medium_hetero/high_length
hotpotqa,5ab6ff3a5542991d3222372a,30%,450,1502,11,136.54545454545453,28.017408991760288,0.20518741605150678,89.0,199.0,2.235955056179775,0.11233506839365703,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,435.0,435.0,0.9666666666666667,0.9666666666666667,low,high,low_hetero/high_length
hotpotqa,5ab6ff3a5542991d3222372a,40%,600,1502,11,136.54545454545453,28.017408991760288,0.20518741605150678,89.0,199.0,2.235955056179775,0.11233506839365703,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,592.0,592.0,0.9866666666666667,0.9866666666666667,low,high,low_hetero/high_length
hotpotqa,5ab6ff3a5542991d3222372a,50%,751,1502,11,136.54545454545453,28.017408991760288,0.20518741605150678,89.0,199.0,2.235955056179775,0.11233506839365703,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,745.0,745.0,0.9920106524633822,0.9920106524633822,low,high,low_hetero/high_length
hotpotqa,5a7a46605542994f819ef1ad,30%,214,714,4,178.5,27.572631357924475,0.1544685230135825,135.0,206.0,1.525925925925926,0.08263305322128844,budget-top-k,knapsack-redundancy,0.6045751633986928,0.6045751633986928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,0.6308411214953271,0.6308411214953271,low,low,low_hetero/low_length
hotpotqa,5a7a46605542994f819ef1ad,40%,285,714,4,178.5,27.572631357924475,0.1544685230135825,135.0,206.0,1.525925925925926,0.08263305322128844,budget-top-k,knapsack-redundancy,0.6045751633986928,0.6045751633986928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,0.47368421052631576,0.47368421052631576,low,low,low_hetero/low_length
hotpotqa,5a7a46605542994f819ef1ad,50%,357,714,4,178.5,27.572631357924475,0.1544685230135825,135.0,206.0,1.525925925925926,0.08263305322128844,budget-top-k,knapsack-redundancy,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,341.0,0.9551820728291317,0.9551820728291317,low,low,low_hetero/low_length
hotpotqa,5ade7a435542997c77adee3a,30%,415,1384,9,153.77777777777777,43.875525391669804,0.2853177229227083,80.0,220.0,2.75,0.16168914579319194,budget-top-k,knapsack-redundancy,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,408.0,408.0,0.983132530120482,0.983132530120482,medium,medium,medium_hetero/medium_length
hotpotqa,5ade7a435542997c77adee3a,40%,553,1384,9,153.77777777777777,43.875525391669804,0.2853177229227083,80.0,220.0,2.75,0.16168914579319194,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,538.0,538.0,0.972875226039783,0.972875226039783,medium,medium,medium_hetero/medium_length
hotpotqa,5ade7a435542997c77adee3a,50%,692,1384,9,153.77777777777777,43.875525391669804,0.2853177229227083,80.0,220.0,2.75,0.16168914579319194,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,683.0,683.0,0.9869942196531792,0.9869942196531792,medium,medium,medium_hetero/medium_length
hotpotqa,5ac1795f5542994ab5c67d5f,30%,418,1394,9,154.88888888888889,37.80489223028165,0.24407749646523305,76.0,214.0,2.8157894736842106,0.13199426111908164,budget-top-k,knapsack-redundancy,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,415.0,415.0,0.992822966507177,0.992822966507177,medium,medium,medium_hetero/medium_length
hotpotqa,5ac1795f5542994ab5c67d5f,40%,557,1394,9,154.88888888888889,37.80489223028165,0.24407749646523305,76.0,214.0,2.8157894736842106,0.13199426111908164,budget-top-k,knapsack-redundancy,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,543.0,543.0,0.9748653500897666,0.9748653500897666,medium,medium,medium_hetero/medium_length
hotpotqa,5ac1795f5542994ab5c67d5f,50%,697,1394,9,154.88888888888889,37.80489223028165,0.24407749646523305,76.0,214.0,2.8157894736842106,0.13199426111908164,budget-top-k,knapsack-redundancy,0.9642857142857143,1.0,0.0357142857142857,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,601.0,689.0,0.8622668579626973,0.9885222381635581,medium,medium,medium_hetero/medium_length
hotpotqa,5ab1e984554299340b525428,30%,300,1001,7,143.0,48.579831205964474,0.3397190993424089,39.0,184.0,4.717948717948718,0.17239902954188668,budget-top-k,knapsack-redundancy,0.5,1.0,0.5,0.0,1.0,1.0,0.5,1.0,0.5,0.0,1.0,1.0,220.0,297.0,0.7333333333333333,0.99,high,low,high_hetero/low_length
hotpotqa,5ab1e984554299340b525428,40%,400,1001,7,143.0,48.579831205964474,0.3397190993424089,39.0,184.0,4.717948717948718,0.17239902954188668,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,368.0,368.0,0.92,0.92,high,low,high_hetero/low_length
hotpotqa,5ab1e984554299340b525428,50%,500,1001,7,143.0,48.579831205964474,0.3397190993424089,39.0,184.0,4.717948717948718,0.17239902954188668,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,478.0,478.0,0.956,0.956,high,low,high_hetero/low_length
hotpotqa,5a86769c5542994775f60776,30%,422,1408,11,128.0,44.54211490264017,0.34798527267687634,24.0,207.0,8.625,0.18646694214876036,budget-top-k,knapsack-redundancy,0.3068181818181818,0.7272727272727273,0.42045454545454547,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,390.0,413.0,0.9241706161137441,0.9786729857819905,high,medium,high_hetero/medium_length
hotpotqa,5a86769c5542994775f60776,40%,563,1408,11,128.0,44.54211490264017,0.34798527267687634,24.0,207.0,8.625,0.18646694214876036,budget-top-k,knapsack-redundancy,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,512.0,541.0,0.9094138543516874,0.9609236234458259,high,medium,high_hetero/medium_length
hotpotqa,5a86769c5542994775f60776,50%,704,1408,11,128.0,44.54211490264017,0.34798527267687634,24.0,207.0,8.625,0.18646694214876036,budget-top-k,knapsack-redundancy,0.7727272727272727,0.7727272727272727,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,640.0,681.0,0.9090909090909091,0.9673295454545454,high,medium,high_hetero/medium_length
hotpotqa,5ab7da6f55429928e1fe3928,30%,283,946,6,157.66666666666666,22.065558884580486,0.13995069059987625,126.0,186.0,1.4761904761904763,0.07822410147991543,budget-top-k,knapsack-redundancy,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,158.0,158.0,0.558303886925795,0.558303886925795,low,low,low_hetero/low_length
hotpotqa,5ab7da6f55429928e1fe3928,40%,378,946,6,157.66666666666666,22.065558884580486,0.13995069059987625,126.0,186.0,1.4761904761904763,0.07822410147991543,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,339.0,339.0,0.8968253968253969,0.8968253968253969,low,low,low_hetero/low_length
