paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5990,5990,2831,0.0,0.5273789649415692,0.5273789649415692,1.0,0.7230769230769231,-0.27692307692307694,1.0,0.0,0.002224694104560623,0.003088008234688626,0.000863314130128003,0.0,1.0,1.0,0.0,0.0,8.247765600011917,8.247765600011917
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2995,llmlingua2,rate,0.5,,5990,2993,1400,0.5003338898163606,0.5322418977614434,0.7662771285475793,1.0,0.676923076923077,-0.32307692307692304,1.0,0.0,0.004439511653718091,0.006204756980351603,0.0017652453266335123,0.0,1.0,1.0,0.0,0.014102699991781265,4.623284700006479,4.637387399998261
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1637,none,none,,,3274,1561,1561,0.5232131948686622,0.0,0.5232131948686622,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008879700006218627,0.0,0.008879700006218627
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3274,3274,1588,0.0,0.5149664019547954,0.5149664019547954,1.0,0.8578042328042329,-0.1421957671957671,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.358556499995757,5.358556499995757
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1637,llmlingua2,rate,0.5,,3274,1561,741,0.5232131948686622,0.5253042921204356,0.7736713500305437,1.0,0.8525132275132276,-0.14748677248677244,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008879700006218627,2.537455300014699,2.5463350000209175
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1637,none,none,,,3274,1624,1624,0.5039706780696396,0.0,0.5039706780696396,0.6792452830188679,0.6792452830188679,0.0,0.0,0.0,0.005597014925373135,0.005597014925373135,0.0,0.0,0.0,0.0,0.0,0.003489499998977408,0.0,0.003489499998977408
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3274,3274,1588,0.0,0.5149664019547954,0.5149664019547954,1.0,0.7169811320754716,-0.28301886792452835,1.0,0.0,0.007572172266919073,0.012280701754385965,0.004708529487466892,0.0,1.0,1.0,0.0,0.0,4.109290399996098,4.109290399996098
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1637,llmlingua2,rate,0.5,,3274,1624,780,0.5039706780696396,0.5197044334975369,0.7617593158216249,0.6792452830188679,0.4716981132075472,-0.2075471698113207,0.0,0.0,0.005597014925373135,0.010221465076660987,0.0046244501512878525,0.0,1.0,1.0,0.0,0.003489499998977408,2.127622200001497,2.1311117000004742
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1637,none,none,,,3274,1548,1548,0.5271838729383018,0.0,0.5271838729383018,0.7857142857142857,0.7857142857142857,0.0,0.0,0.0,0.017839444995044598,0.017839444995044598,0.0,0.0,0.0,0.0,0.0,0.004377900011604652,0.0,0.004377900011604652
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3274,3274,1588,0.0,0.5149664019547954,0.5149664019547954,1.0,0.8452380952380952,-0.15476190476190477,1.0,1.0,0.008522727272727274,0.01404741000877963,0.005524682736052356,0.0,1.0,1.0,0.0,0.0,4.23235599999316,4.23235599999316
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1637,llmlingua2,rate,0.5,,3274,1548,743,0.5271838729383018,0.5200258397932817,0.7730604764813683,0.7857142857142857,0.5595238095238095,-0.22619047619047616,0.0,0.0,0.017839444995044598,0.026515151515151512,0.008675706520106914,0.0,1.0,1.0,0.0,0.004377900011604652,2.2797237999911886,2.2841017000027932
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2126,none,none,,,4252,2097,2097,0.5068203198494826,0.0,0.5068203198494826,0.6428571428571429,0.6428571428571429,0.0,0.0,0.0,0.0015612802498048398,0.0015612802498048398,0.0,0.0,0.0,0.0,0.0,0.006807700003264472,0.0,0.006807700003264472
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4252,4252,2016,0.0,0.5258701787394168,0.5258701787394168,1.0,0.5714285714285714,-0.4285714285714286,1.0,0.0,0.001558846453624318,0.002904865649963689,0.0013460191963393711,0.0,1.0,1.0,0.0,0.0,4.768995199992787,4.768995199992787
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2126,llmlingua2,rate,0.5,,4252,2097,995,0.5068203198494826,0.5255126371006199,0.7659924741298213,0.6428571428571429,0.39285714285714285,-0.25000000000000006,0.0,0.0,0.0015612802498048398,0.0028776978417266188,0.001316417591921779,0.0,1.0,1.0,0.0,0.006807700003264472,2.489296599989757,2.4961042999930214
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2831,none,none,,,5663,2830,2830,0.5002648772735299,0.0,0.5002648772735299,1.0,1.0,0.0,1.0,1.0,0.002987303958177745,0.002987303958177745,0.0,0.0,0.0,0.0,0.0,0.01166029999149032,0.0,0.01166029999149032
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5663,5663,3096,0.0,0.45329330743422214,0.45329330743422214,1.0,0.75,-0.25,1.0,0.0,0.0016129032258064516,0.0027835768963117603,0.0011706736705053087,0.0,1.0,1.0,0.0,0.0,6.3925600000075065,6.3925600000075065
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2831,llmlingua2,rate,0.5,,5663,2830,1519,0.5002648772735299,0.4632508833922262,0.7317676143386898,1.0,0.75,-0.25,1.0,0.0,0.002987303958177745,0.005141388174807198,0.0021540842166294528,0.0,1.0,1.0,0.0,0.01166029999149032,3.2983612999960314,3.3100215999875218
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2910,none,none,,,5821,2905,2905,0.5009448548359389,0.0,0.5009448548359389,1.0,1.0,0.0,1.0,1.0,0.0021727322107550242,0.0021727322107550242,0.0,0.0,0.0,0.0,0.0,0.010515200003283098,0.0,0.010515200003283098
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5821,5821,2824,0.0,0.5148599896924927,0.5148599896924927,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0010964912280701754,0.0019772614928324273,0.000880770264762252,0.0,1.0,1.0,0.0,0.0,6.668288899993058,6.668288899993058
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2910,llmlingua2,rate,0.5,,5821,2905,1406,0.5009448548359389,0.5160068846815835,0.7584607455763615,1.0,0.6190476190476191,-0.38095238095238093,1.0,0.0,0.0021727322107550242,0.003913894324853229,0.0017411621140982045,0.0,1.0,1.0,0.0,0.010515200003283098,3.5914248999906704,3.6019400999939535
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4818,none,none,,,9637,4816,4816,0.500259416830964,0.0,0.500259416830964,0.8738828719025271,0.8738828719025271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038448500010417774,0.0,0.038448500010417774
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4985,0.0,0.4827228390577981,0.4827228390577981,1.0,0.76593231198704,-0.23406768801295996,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.948184099979699,10.948184099979699
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4818,llmlingua2,rate,0.5,,9637,4816,2380,0.500259416830964,0.5058139534883721,0.7530351769222787,0.8738828719025271,0.6571512075478078,-0.21673166435471936,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.038448500010417774,6.307535599975381,6.345984099985799
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4818,none,none,,,9637,4793,4793,0.5026460516758327,0.0,0.5026460516758327,1.0,1.0,0.0,1.0,1.0,0.0028996013048205867,0.0028996013048205867,0.0,0.0,0.0,0.0,0.0,0.052908800018485636,0.0,0.052908800018485636
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4985,0.0,0.4827228390577981,0.4827228390577981,1.0,0.7333333333333333,-0.2666666666666667,1.0,0.0,0.001506307663340237,0.0027662517289073303,0.0012599440655670932,0.0,1.0,1.0,0.0,0.0,14.443939999997383,14.443939999997383
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4818,llmlingua2,rate,0.5,,9637,4793,2434,0.5026460516758327,0.4921760901314417,0.7474317733734565,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.0028996013048205867,0.0051813471502590676,0.002281745845438481,0.0,1.0,1.0,0.0,0.052908800018485636,7.505352500011213,7.558261300029699
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4818,none,none,,,9637,4815,4815,0.5003631835633495,0.0,0.5003631835633495,1.0,1.0,0.0,1.0,1.0,0.002141327623126338,0.002141327623126338,0.0,0.0,0.0,0.0,0.0,0.06255980001878925,0.0,0.06255980001878925
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4985,0.0,0.4827228390577981,0.4827228390577981,1.0,0.7083333333333334,-0.29166666666666663,1.0,0.0,0.0011299435028248586,0.0020754064337599448,0.0009454629309350862,0.0,1.0,1.0,0.0,0.0,14.444904600008158,14.444904600008158
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4818,llmlingua2,rate,0.5,,9637,4815,2426,0.5003631835633495,0.49615784008307373,0.7482619072325413,1.0,0.6388888888888888,-0.36111111111111116,1.0,0.0,0.002141327623126338,0.0038885288399222295,0.0017472012167958914,0.0,1.0,1.0,0.0,0.06255980001878925,8.040875900012907,8.103435700031696
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4818,none,none,,,9637,4816,4816,0.500259416830964,0.0,0.500259416830964,1.0,1.0,0.0,1.0,1.0,0.006284916201117318,0.006284916201117318,0.0,0.0,0.0,0.0,0.0,0.05678650000481866,0.0,0.05678650000481866
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4985,0.0,0.4827228390577981,0.4827228390577981,1.0,0.8248792270531401,-0.1751207729468599,1.0,1.0,0.003386004514672686,0.006213324128408699,0.0028273196137360125,0.0,1.0,1.0,0.0,0.0,14.489267700002529,14.489267700002529
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4818,llmlingua2,rate,0.5,,9637,4816,2390,0.500259416830964,0.5037375415282392,0.7519975095984227,1.0,0.8031400966183575,-0.1968599033816425,1.0,1.0,0.006284916201117318,0.010269576379974327,0.003984660178857009,0.0,1.0,1.0,0.0,0.05678650000481866,8.019421000004513,8.076207500009332
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4818,none,none,,,9637,4818,4818,0.5000518833661928,0.0,0.5000518833661928,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050499599979957566,0.0,0.050499599979957566
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4985,0.0,0.4827228390577981,0.4827228390577981,1.0,0.7105263157894737,-0.2894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.427692299999762,14.427692299999762
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4818,llmlingua2,rate,0.5,,9637,4818,2472,0.5000518833661928,0.4869240348692403,0.7434886375428038,1.0,0.6710526315789473,-0.32894736842105265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.050499599979957566,7.686380200000713,7.73687979998067
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1532,none,none,,,3065,1511,1511,0.5070146818923328,0.0,0.5070146818923328,0.6744897959183673,0.6744897959183673,0.0,0.0,0.0,0.011037527593818985,0.011037527593818985,0.0,0.0,0.0,0.0,0.0,0.0036555999831762165,0.0,0.0036555999831762165
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1501,0.0,0.5102773246329526,0.5102773246329526,1.0,0.6561224489795918,-0.3438775510204082,1.0,0.0,0.012041598248494802,0.014,0.0019584017515051986,0.0,1.0,1.0,0.0,0.0,4.705384500004584,4.705384500004584
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1532,llmlingua2,rate,0.5,,3065,1511,744,0.5070146818923328,0.5076108537392455,0.7572593800978793,0.6744897959183673,0.5336734693877551,-0.14081632653061227,0.0,0.0,0.011037527593818985,0.020876826722338204,0.009839299128519219,0.0,1.0,1.0,0.0,0.0036555999831762165,2.412857499992242,2.4165130999754183
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1532,none,none,,,3065,1519,1519,0.5044045676998369,0.0,0.5044045676998369,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005350499995984137,0.0,0.005350499995984137
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1501,0.0,0.5102773246329526,0.5102773246329526,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.56842179998057,4.56842179998057
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1532,llmlingua2,rate,0.5,,3065,1519,738,0.5044045676998369,0.5141540487162607,0.7592169657422512,1.0,0.7735849056603774,-0.2264150943396226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005350499995984137,2.430301000014879,2.435651500010863
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1532,none,none,,,3065,1528,1528,0.501468189233279,0.0,0.501468189233279,1.0,1.0,0.0,1.0,1.0,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.007200699998065829,0.0,0.007200699998065829
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1501,0.0,0.5102773246329526,0.5102773246329526,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.0011007154650522842,0.00202020202020202,0.000919486555149736,0.0,1.0,1.0,0.0,0.0,4.403173400001833,4.403173400001833
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1532,llmlingua2,rate,0.5,,3065,1528,742,0.501468189233279,0.5143979057591623,0.7579119086460033,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.002105263157894737,0.003809523809523809,0.0017042606516290723,0.0,1.0,1.0,0.0,0.007200699998065829,2.324003100016853,2.3312038000149187
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1532,none,none,,,3065,1523,1523,0.5030995106035889,0.0,0.5030995106035889,1.0,1.0,0.0,1.0,1.0,0.002145922746781116,0.002145922746781116,0.0,0.0,0.0,0.0,0.0,0.0036950999929104,0.0,0.0036950999929104
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1501,0.0,0.5102773246329526,0.5102773246329526,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.0011007154650522842,0.00202020202020202,0.000919486555149736,0.0,1.0,1.0,0.0,0.0,4.612760699994396,4.612760699994396
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1532,llmlingua2,rate,0.5,,3065,1523,736,0.5030995106035889,0.5167432698621143,0.7598694942903752,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.002145922746781116,0.0038535645472061652,0.0017076418004250494,0.0,1.0,1.0,0.0,0.0036950999929104,2.380156300001545,2.3838513999944553
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1204,none,none,,,2408,1180,1180,0.5099667774086378,0.0,0.5099667774086378,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031313000072259456,0.0,0.0031313000072259456
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2408,2408,1220,0.0,0.4933554817275747,0.4933554817275747,1.0,0.6956521739130435,-0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.3595587000017986,3.3595587000017986
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1204,llmlingua2,rate,0.5,,2408,1180,586,0.5099667774086378,0.5033898305084745,0.7566445182724253,1.0,0.6956521739130435,-0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0031313000072259456,1.870032299979357,1.873163599986583
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1204,none,none,,,2408,1129,1129,0.5311461794019934,0.0,0.5311461794019934,0.5623100303951367,0.5623100303951367,0.0,0.0,0.0,0.00970873786407767,0.00970873786407767,0.0,0.0,0.0,0.0,0.0,0.0026184000016655773,0.0,0.0026184000016655773
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2408,2408,1220,0.0,0.4933554817275747,0.4933554817275747,1.0,0.6261398176291793,-0.37386018237082075,1.0,0.0,0.009237875288683603,0.014285714285714285,0.005047838997030683,0.0,1.0,1.0,0.0,0.0,3.645436899998458,3.645436899998458
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1204,llmlingua2,rate,0.5,,2408,1129,566,0.5311461794019934,0.4986713906111603,0.7649501661129567,0.5623100303951367,0.3237082066869301,-0.2386018237082066,0.0,0.0,0.00970873786407767,0.011869436201780416,0.002160698337702745,0.0,1.0,1.0,0.0,0.0026184000016655773,1.647867399995448,1.6504857999971136
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1204,none,none,,,2408,1174,1174,0.5124584717607974,0.0,0.5124584717607974,1.0,1.0,0.0,1.0,1.0,0.027149321266968326,0.027149321266968326,0.0,0.0,0.0,0.0,0.0,0.00242100001196377,0.0,0.00242100001196377
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2408,2408,1220,0.0,0.4933554817275747,0.4933554817275747,1.0,0.7576013513513513,-0.24239864864864868,1.0,0.0,0.013867488443759632,0.020028612303290415,0.006161123859530783,0.0,1.0,1.0,0.0,0.0,3.806047000020044,3.806047000020044
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1204,llmlingua2,rate,0.5,,2408,1174,578,0.5124584717607974,0.5076660988074957,0.7599667774086378,1.0,0.7576013513513513,-0.24239864864864868,1.0,0.0,0.027149321266968326,0.03814713896457766,0.010997817697609331,0.0,1.0,1.0,0.0,0.00242100001196377,1.7927543000259902,1.795175300037954
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1769,none,none,,,3539,1738,1738,0.5089008194405199,0.0,0.5089008194405199,1.0,1.0,0.0,1.0,1.0,0.00202020202020202,0.00202020202020202,0.0,0.0,0.0,0.0,0.0,0.006642199994530529,0.0,0.006642199994530529
