paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,greedy-density,20%,0.2,3146,629,576,0.18308963763509217,0.8169103623649079,0.9157392686804452,1.541027871231802,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.6626506024096386,0.6626506024096386,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack,20%,0.2,3146,629,628,0.19961856325492688,0.8003814367450731,0.9984101748807631,1.5830897110459725,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.6325301204819277,0.6325301204819277,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,3146,629,628,0.19961856325492688,0.8003814367450731,0.9984101748807631,1.4433276275875002,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.6325301204819277,0.6325301204819277,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,3146,943,942,0.2994278448823903,0.7005721551176096,0.9989395546129375,2.1001994679765357,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,greedy-density,30%,0.3,3146,943,812,0.2581055308328036,0.7418944691671965,0.8610816542948038,2.009503511323374,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.6867469879518072,0.6867469879518072,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack,30%,0.3,3146,943,942,0.2994278448823903,0.7005721551176096,0.9989395546129375,2.1001994679765357,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,3146,943,942,0.2994278448823903,0.7005721551176096,0.9989395546129375,1.8741359727493805,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,3146,1258,1221,0.3881118881118881,0.6118881118881119,0.9705882352941176,2.5212644952693415,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,greedy-density,40%,0.4,3146,1258,1091,0.3467895740623013,0.6532104259376987,0.8672496025437202,2.4305685386161797,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.6987951807228916,0.6987951807228916,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack,40%,0.4,3146,1258,1221,0.3881118881118881,0.6118881118881119,0.9705882352941176,2.5212644952693415,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,3146,1258,1234,0.3922441195168468,0.6077558804831532,0.9809220985691574,2.239763105216072,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.6867469879518072,0.6867469879518072,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,3146,1573,1508,0.4793388429752066,0.5206611570247934,0.9586776859504132,2.806839795385609,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,greedy-density,50%,0.5,3146,1573,1551,0.493006993006993,0.506993006993007,0.986013986013986,2.8401248281840825,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack,50%,0.5,3146,1573,1551,0.493006993006993,0.506993006993007,0.986013986013986,2.8401248281840825,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,3146,1573,1564,0.4971392244119517,0.5028607755880483,0.9942784488239034,2.5112146758858698,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.7168674698795181,0.7168674698795181,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,3146,1887,1764,0.5607120152574698,0.43928798474253017,0.9348171701112877,3.073018292842381,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,greedy-density,60%,0.6,3146,1887,1807,0.5743801652892562,0.4256198347107438,0.9576046634870164,3.106303325640854,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack,60%,0.6,3146,1887,1885,0.5991735537190083,0.40082644628099173,0.9989401165871754,3.1362374683091887,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,3146,1887,1885,0.5991735537190083,0.40082644628099173,0.9989401165871754,2.751503480358297,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,3146,2202,2198,0.6986649713922441,0.30133502860775585,0.9981834695731153,3.424807822086585,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,greedy-density,70%,0.7,3146,2202,2094,0.6656071201525747,0.3343928798474253,0.9509536784741145,3.391878625757122,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack,70%,0.7,3146,2202,2198,0.6986649713922441,0.30133502860775585,0.9981834695731153,3.424807822086585,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,3146,2202,2198,0.6986649713922441,0.30133502860775585,0.9981834695731153,2.997182445067118,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,3146,2516,2431,0.7727272727272727,0.2272727272727273,0.9662162162162162,3.5571656701541365,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,greedy-density,80%,0.8,3146,2516,2327,0.7396694214876033,0.2603305785123967,0.9248807631160573,3.524236473824673,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack,80%,0.8,3146,2516,2431,0.7727272727272727,0.2272727272727273,0.9662162162162162,3.5571656701541365,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,3146,2516,2431,0.7727272727272727,0.2272727272727273,0.9662162162162162,3.1059630489045005,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,3146,3146,2852,0.9065479974570884,0.09345200254291164,0.9065479974570884,3.802676772622706,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,greedy-density,100%,1.0,3146,3146,2852,0.9065479974570884,0.09345200254291164,0.9065479974570884,3.802676772622706,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack,100%,1.0,3146,3146,2852,0.9065479974570884,0.09345200254291164,0.9065479974570884,3.802676772622706,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,3146,3146,2852,0.9065479974570884,0.09345200254291164,0.9065479974570884,3.3129000097737222,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,4157,831,813,0.19557373105605003,0.80442626894395,0.9783393501805054,1.9240338097052359,1.0,1.0,0.25,0.25,0.5351184724554873,0.5351184724554873,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,greedy-density,20%,0.2,4157,831,707,0.17007457300938175,0.8299254269906182,0.8507821901323707,1.820902399528178,1.0,1.0,0.25,0.25,0.5108726671849851,0.5108726671849851,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack,20%,0.2,4157,831,813,0.19557373105605003,0.80442626894395,0.9783393501805054,1.9240338097052359,1.0,1.0,0.25,0.25,0.5351184724554873,0.5351184724554873,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,4157,831,813,0.19557373105605003,0.80442626894395,0.9783393501805054,1.7305981505275723,1.0,1.0,0.25,0.25,0.5351184724554873,0.5351184724554873,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,4157,1247,1132,0.27231176329083473,0.7276882367091653,0.9077786688051324,2.5367807196079113,1.0,1.0,0.25,0.25,0.5651201899859669,0.5651201899859669,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,greedy-density,30%,0.3,4157,1247,1225,0.29468366610536445,0.7053163338946355,0.9823576583801122,2.817425886422596,1.0,1.0,0.25,0.25,0.5778487078533098,0.5778487078533098,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack,30%,0.3,4157,1247,1246,0.29973538609574213,0.7002646139042579,0.9991980753809142,2.8352301132497377,1.0,1.0,0.25,0.25,0.7626169657922994,0.7626169657922994,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,4157,1247,1225,0.29468366610536445,0.7053163338946355,0.9823576583801122,2.485842502705057,1.0,1.0,0.25,0.25,0.5778487078533098,0.5778487078533098,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,4157,1662,1626,0.39114746211210005,0.6088525378879,0.9783393501805054,3.472482417310633,1.0,1.0,0.625,0.625,0.7395939722983749,0.7395939722983749,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,greedy-density,40%,0.4,4157,1662,1544,0.37142169834014915,0.6285783016598508,0.9290012033694344,3.4301727963252713,1.0,1.0,0.25,0.25,0.6016775858776165,0.6016775858776165,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack,40%,0.4,4157,1662,1634,0.3930719268703392,0.6069280731296608,0.9831528279181708,3.5623478251215106,1.0,1.0,0.25,0.25,0.7761159687068568,0.7761159687068568,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,4157,1662,1650,0.3969208563868174,0.6030791436131826,0.9927797833935018,3.0833034462171924,1.0,1.0,1.0,1.0,0.8404558404558404,0.8404558404558404,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4157,2078,1946,0.46812605244166466,0.5318739475583354,0.9364773820981713,3.907317688001306,1.0,1.0,0.625,0.625,0.7672508018419967,0.7672508018419967,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4157,2078,2015,0.48472456098147704,0.515275439018523,0.9696823869104908,4.297392964818524,1.0,1.0,0.625,0.625,0.8867924528301887,0.8867924528301887,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack,50%,0.5,4157,2078,2055,0.4943468847726726,0.5056531152273274,0.9889316650625601,4.31022309393355,1.0,1.0,0.625,0.625,0.7575749431095343,0.7575749431095343,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4157,2078,2055,0.4943468847726726,0.5056531152273274,0.9889316650625601,3.719595838865185,1.0,1.0,0.625,0.625,0.7575749431095343,0.7575749431095343,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,4157,2494,2375,0.5713254751022372,0.4286745248977628,0.9522854851643946,4.7450583646242235,1.0,1.0,0.625,0.625,0.7778136142916017,0.7778136142916017,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,greedy-density,60%,0.6,4157,2494,2464,0.5927351455376474,0.4072648544623526,0.9879711307137129,5.055145032632464,1.0,1.0,0.625,0.625,0.8962264150943396,0.8962264150943396,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack,60%,0.6,4157,2494,2464,0.5927351455376474,0.4072648544623526,0.9879711307137129,5.055145032632464,1.0,1.0,0.625,0.625,0.8962264150943396,0.8962264150943396,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,4157,2494,2464,0.5927351455376474,0.4072648544623526,0.9879711307137129,4.316733377564553,1.0,1.0,0.625,0.625,0.8962264150943396,0.8962264150943396,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4157,2909,2853,0.6863122444070243,0.3136877555929757,0.9807493984187006,5.549336560730299,1.0,1.0,0.625,0.625,0.89937106918239,0.89937106918239,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4157,2909,2896,0.6966562424825595,0.30334375751744047,0.9955311103471983,5.714853837879938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack,70%,0.7,4157,2909,2896,0.6966562424825595,0.30334375751744047,0.9955311103471983,5.714853837879938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4157,2909,2896,0.6966562424825595,0.30334375751744047,0.9955311103471983,4.8602287794797405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4157,3325,3262,0.7847005051719991,0.21529949482800093,0.9810526315789474,6.214045462183616,1.0,1.0,0.625,0.625,0.89937106918239,0.89937106918239,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4157,3325,3309,0.7960067356266538,0.2039932643733462,0.9951879699248121,6.282414770026397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack,80%,0.8,4157,3325,3309,0.7960067356266538,0.2039932643733462,0.9951879699248121,6.282414770026397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4157,3325,3309,0.7960067356266538,0.2039932643733462,0.9951879699248121,5.3375773754652025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4157,4157,4157,1.0,0.0,1.0,7.302018307276007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4157,4157,4157,1.0,0.0,1.0,7.302018307276007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack,100%,1.0,4157,4157,4157,1.0,0.0,1.0,7.302018307276007,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4157,4157,4157,1.0,0.0,1.0,6.177022584270791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,4157,831,744,0.17897522251623768,0.8210247774837623,0.8953068592057761,1.4430102612978641,0.5,1.0,0.375,0.75,1.0,1.0,0.0,1.0,0.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,greedy-density,20%,0.2,4157,831,787,0.18931922059177292,0.8106807794082271,0.9470517448856799,1.5079619415896632,0.5,1.0,0.375,0.75,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack,20%,0.2,4157,831,807,0.1941303824873707,0.8058696175126293,0.9711191335740073,1.508304782225736,0.5,1.0,0.25,0.5,0.20689655172413793,0.20689655172413793,0.0,0.0,0.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,4157,831,787,0.18931922059177292,0.8106807794082271,0.9470517448856799,1.3758959769524066,0.5,1.0,0.375,0.75,0.1724137931034483,0.1724137931034483,0.0,0.0,0.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,4157,1247,1210,0.2910752946836661,0.7089247053163339,0.9703287890938251,2.1878940212720464,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,greedy-density,30%,0.3,4157,1247,1210,0.2910752946836661,0.7089247053163339,0.9703287890938251,2.1878940212720464,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack,30%,0.3,4157,1247,1210,0.2910752946836661,0.7089247053163339,0.9703287890938251,2.1878940212720464,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,4157,1247,1210,0.2910752946836661,0.7089247053163339,0.9703287890938251,1.9408386037515415,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,4157,1662,1659,0.3990858792398364,0.6009141207601636,0.9981949458483754,2.6847517805763514,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,greedy-density,40%,0.4,4157,1662,1639,0.39427471734423863,0.6057252826557613,0.9861612515042117,2.684408939940279,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack,40%,0.4,4157,1662,1659,0.3990858792398364,0.6009141207601636,0.9981949458483754,2.6847517805763514,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,4157,1662,1639,0.39427471734423863,0.6057252826557613,0.9861612515042117,2.3629537055608787,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4157,2078,2065,0.4967524657204715,0.5032475342795285,0.9937439846005774,3.163255496036806,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4157,2078,1988,0.47822949242242,0.52177050757758,0.9566891241578441,3.159997135307239,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack,50%,0.5,4157,2078,2065,0.4967524657204715,0.5032475342795285,0.9937439846005774,3.163255496036806,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4157,2078,1988,0.47822949242242,0.52177050757758,0.9566891241578441,2.7530786387884034,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,4157,2494,2477,0.5958624007697859,0.4041375992302141,0.9931836407377707,3.594423125517421,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,greedy-density,60%,0.6,4157,2494,2477,0.5958624007697859,0.4041375992302141,0.9931836407377707,3.594423125517421,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack,60%,0.6,4157,2494,2477,0.5958624007697859,0.4041375992302141,0.9931836407377707,3.594423125517421,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,4157,2494,2477,0.5958624007697859,0.4041375992302141,0.9931836407377707,3.111189914540718,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4157,2909,2787,0.6704354101515516,0.3295645898484484,0.9580611894121691,3.8729866519408342,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
