paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,budget-top-k,40%,0.4,6137,2454,2390,0.3894410949975558,0.6105589050024443,0.973920130399348,3.309771098392097,0.0,1.0,0.0,0.0,0.4915254237288136,0.4915254237288136,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,greedy-density,40%,0.4,6137,2454,2286,0.3724947042528923,0.6275052957471077,0.9315403422982885,4.040657241292838,0.0,1.0,0.0,0.0,0.4576271186440678,0.4576271186440678,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,knapsack,40%,0.4,6137,2454,2286,0.3724947042528923,0.6275052957471077,0.9315403422982885,4.040657241292838,0.0,1.0,0.0,0.0,0.4576271186440678,0.4576271186440678,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,budget-top-k,60%,0.6,6137,3682,3661,0.5965455434251263,0.40345445657487367,0.9942965779467681,5.281836010926129,0.0,1.0,0.0,0.0,0.4915254237288136,0.4915254237288136,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,greedy-density,60%,0.6,6137,3682,3657,0.5958937591657162,0.4041062408342838,0.9932102118413906,5.145280706201917,0.0,1.0,0.0,0.0,0.5254237288135594,0.5254237288135594,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,knapsack,60%,0.6,6137,3682,3661,0.5965455434251263,0.40345445657487367,0.9942965779467681,5.281836010926129,0.0,1.0,0.0,0.0,0.4915254237288136,0.4915254237288136,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,budget-top-k,80%,0.8,6137,4909,4817,0.7849111943946554,0.2150888056053446,0.9812589122020778,6.125571528310955,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,greedy-density,80%,0.8,6137,4909,4778,0.7785562978654066,0.2214437021345934,0.9733143206355673,6.087966353675197,0.0,1.0,0.0,0.0,0.5254237288135594,0.5254237288135594,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,knapsack,80%,0.8,6137,4909,4817,0.7849111943946554,0.2150888056053446,0.9812589122020778,6.125571528310955,0.0,1.0,0.0,0.0,0.5084745762711864,0.5084745762711864,0.0,0.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,budget-top-k,100%,1.0,6137,6137,5895,0.9605670523056868,0.03943294769431316,0.9605670523056868,6.862700421742407,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,greedy-density,100%,1.0,6137,6137,5895,0.9605670523056868,0.03943294769431316,0.9605670523056868,6.862700421742407,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,semantic-threshold,hybrid,knapsack,100%,1.0,6137,6137,5895,0.9605670523056868,0.03943294769431316,0.9605670523056868,6.862700421742407,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,budget-top-k,20%,0.2,3146,629,618,0.19643992371265098,0.803560076287349,0.9825119236883942,1.6172914115800767,1.0,1.0,0.75,0.75,0.38571428571428573,0.38571428571428573,0.0,0.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,greedy-density,20%,0.2,3146,629,618,0.19643992371265098,0.803560076287349,0.9825119236883942,1.6172914115800767,1.0,1.0,0.75,0.75,0.38571428571428573,0.38571428571428573,0.0,0.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,knapsack,20%,0.2,3146,629,618,0.19643992371265098,0.803560076287349,0.9825119236883942,1.6172914115800767,1.0,1.0,0.75,0.75,0.38571428571428573,0.38571428571428573,0.0,0.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,budget-top-k,40%,0.4,3146,1258,1119,0.3556897647806739,0.6443102352193262,0.8895071542130366,1.830469394626777,1.0,1.0,0.75,0.75,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,greedy-density,40%,0.4,3146,1258,1025,0.32581055308328033,0.6741894469167197,0.814785373608903,2.025262156197141,1.0,1.0,1.0,1.0,0.42857142857142855,0.42857142857142855,1.0,0.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,knapsack,40%,0.4,3146,1258,1115,0.35441830896376353,0.6455816910362364,0.8863275039745628,2.1470884107356145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,budget-top-k,60%,0.6,3146,1887,1773,0.5635727908455181,0.43642720915448185,0.9395866454689984,2.64392797001567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,greedy-density,60%,0.6,3146,1887,1679,0.5336935791481247,0.46630642085187535,0.8897721250662427,2.8387207315860348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,knapsack,60%,0.6,3146,1887,1827,0.580737444373808,0.41926255562619197,0.9682034976152624,2.9445410470500177,1.0,1.0,1.0,1.0,0.5285714285714286,0.5285714285714286,1.0,0.0,0.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,budget-top-k,80%,0.8,3146,2516,2440,0.775588048315321,0.22441195168467898,0.9697933227344993,3.40075460242233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,greedy-density,80%,0.8,3146,2516,2481,0.7886204704386522,0.21137952956134776,0.9860890302066773,3.7579996224389114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,knapsack,80%,0.8,3146,2516,2481,0.7886204704386522,0.21137952956134776,0.9860890302066773,3.7579996224389114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,budget-top-k,100%,1.0,3146,3146,2971,0.9443738080101717,0.05562619198982832,0.9443738080101717,4.338636270419763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,greedy-density,100%,1.0,3146,3146,2971,0.9443738080101717,0.05562619198982832,0.9443738080101717,4.338636270419763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,semantic-threshold,hybrid,knapsack,100%,1.0,3146,3146,2971,0.9443738080101717,0.05562619198982832,0.9443738080101717,4.338636270419763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,budget-top-k,20%,0.2,3146,629,618,0.19643992371265098,0.803560076287349,0.9825119236883942,1.3963829337608,0.8888888888888888,1.0,0.3333333333333333,0.375,0.27836345381526106,0.27836345381526106,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,greedy-density,20%,0.2,3146,629,618,0.19643992371265098,0.803560076287349,0.9825119236883942,1.3963829337608,0.8888888888888888,1.0,0.3333333333333333,0.375,0.27836345381526106,0.27836345381526106,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,knapsack,20%,0.2,3146,629,618,0.19643992371265098,0.803560076287349,0.9825119236883942,1.3963829337608,0.8888888888888888,1.0,0.3333333333333333,0.375,0.27836345381526106,0.27836345381526106,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,budget-top-k,40%,0.4,3146,1258,1129,0.35886840432294975,0.6411315956770502,0.8974562798092209,1.8750677216627634,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,greedy-density,40%,0.4,3146,1258,1128,0.3585505403687222,0.6414494596312779,0.8966613672496025,2.020912634656901,0.8888888888888888,1.0,0.6666666666666666,0.75,0.4186746987951807,0.4186746987951807,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,knapsack,40%,0.4,3146,1258,1128,0.3585505403687222,0.6414494596312779,0.8966613672496025,2.020912634656901,0.8888888888888888,1.0,0.6666666666666666,0.75,0.4186746987951807,0.4186746987951807,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,budget-top-k,60%,0.6,3146,1887,1796,0.5708836617927527,0.42911633820724726,0.9517753047164812,2.6878439125381157,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,greedy-density,60%,0.6,3146,1887,1692,0.5378258105530833,0.4621741894469167,0.8966613672496025,2.462448267745766,0.8888888888888888,1.0,0.6666666666666666,0.75,0.4679969879518072,0.4679969879518072,0.0,0.0,0.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,knapsack,60%,0.6,3146,1887,1796,0.5708836617927527,0.42911633820724726,0.9517753047164812,2.6878439125381157,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,budget-top-k,80%,0.8,3146,2516,2450,0.778766687857597,0.22123331214240305,0.9737678855325914,2.9792239202875055,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,greedy-density,80%,0.8,3146,2516,2494,0.7927527018436109,0.2072472981563891,0.9912559618441972,3.381727158598643,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,knapsack,80%,0.8,3146,2516,2494,0.7927527018436109,0.2072472981563891,0.9912559618441972,3.381727158598643,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,budget-top-k,100%,1.0,3146,3146,2918,0.9275270184361093,0.0724729815638907,0.9275270184361093,3.596548525883721,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,greedy-density,100%,1.0,3146,3146,2918,0.9275270184361093,0.0724729815638907,0.9275270184361093,3.596548525883721,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,semantic-threshold,hybrid,knapsack,100%,1.0,3146,3146,2918,0.9275270184361093,0.0724729815638907,0.9275270184361093,3.596548525883721,0.8888888888888888,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,budget-top-k,20%,0.2,4157,831,759,0.18258359393793602,0.817416406062064,0.9133574007220217,1.103958195963911,1.0,1.0,0.0,0.0,0.17283964664697907,0.17283964664697907,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,greedy-density,20%,0.2,4157,831,534,0.12845802261246092,0.871541977387539,0.6425992779783394,1.0949371735973954,1.0,1.0,0.125,0.125,0.21772807209607334,0.21772807209607334,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,knapsack,20%,0.2,4157,831,823,0.19797931200384894,0.8020206879961511,0.9903730445246691,1.4247475981983553,1.0,1.0,0.5,0.5,0.48489838225610576,0.48489838225610576,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,budget-top-k,40%,0.4,4157,1662,1586,0.3815251383209045,0.6184748616790955,0.9542719614921781,2.087211799738509,1.0,1.0,0.625,0.625,0.8836477987421384,0.8836477987421384,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,greedy-density,40%,0.4,4157,1662,1637,0.3937936011546789,0.6062063988453211,0.9849578820697954,2.6819673065926146,1.0,1.0,0.25,0.25,0.45251178062959013,0.45251178062959013,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,knapsack,40%,0.4,4157,1662,1637,0.3937936011546789,0.6062063988453211,0.9849578820697954,2.6819673065926146,1.0,1.0,0.25,0.25,0.45251178062959013,0.45251178062959013,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,budget-top-k,60%,0.6,4157,2494,2475,0.5953812845802261,0.4046187154197739,0.9923817161186849,3.0933031801497437,1.0,1.0,0.625,0.625,0.8930817610062892,0.8930817610062892,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,greedy-density,60%,0.6,4157,2494,2014,0.48448400288669713,0.5155159971133029,0.8075380914194066,3.1617777311935744,1.0,1.0,0.625,0.625,0.619380168160656,0.619380168160656,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,knapsack,60%,0.6,4157,2494,2381,0.5727688236709165,0.4272311763290835,0.954691259021652,3.4231017442077896,1.0,1.0,0.625,0.625,0.8867924528301887,0.8867924528301887,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,budget-top-k,80%,0.8,4157,3325,3246,0.7808515756555208,0.21914842434447923,0.9762406015037594,3.5892272501862807,1.0,1.0,0.625,0.625,0.9025157232704403,0.9025157232704403,0.0,1.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,greedy-density,80%,0.8,4157,3325,2711,0.65215299494828,0.34784700505171995,0.8153383458646617,3.8571702703262587,1.0,1.0,0.625,0.625,0.655593277544497,0.655593277544497,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,knapsack,80%,0.8,4157,3325,3325,0.7998556651431321,0.2001443348568679,1.0,4.272840410769461,1.0,1.0,0.625,0.625,0.7090939773866604,0.7090939773866604,0.0,0.0,0.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,budget-top-k,100%,1.0,4157,4157,4157,1.0,0.0,1.0,5.163974848384636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,greedy-density,100%,1.0,4157,4157,4157,1.0,0.0,1.0,5.163974848384636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,semantic-threshold,hybrid,knapsack,100%,1.0,4157,4157,4157,1.0,0.0,1.0,5.163974848384636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,budget-top-k,20%,0.2,4157,831,823,0.19797931200384894,0.8020206879961511,0.9903730445246691,1.8713095414036174,0.5,1.0,0.375,0.75,1.0,1.0,0.0,1.0,0.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,greedy-density,20%,0.2,4157,831,636,0.15299494828000962,0.8470050517199904,0.7653429602888087,1.8202526247324782,0.5,1.0,0.375,0.75,1.0,1.0,0.0,1.0,0.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,knapsack,20%,0.2,4157,831,823,0.19797931200384894,0.8020206879961511,0.9903730445246691,1.8713095414036174,0.5,1.0,0.375,0.75,1.0,1.0,0.0,1.0,0.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,budget-top-k,40%,0.4,4157,1662,1655,0.3981236468607169,0.6018763531392831,0.9957882069795427,2.65706791654945,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,greedy-density,40%,0.4,4157,1662,1343,0.32306952128939137,0.6769304787106086,0.8080625752105897,2.450933479150823,0.5,1.0,0.375,0.75,1.0,1.0,0.0,1.0,0.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,knapsack,40%,0.4,4157,1662,1655,0.3981236468607169,0.6018763531392831,0.9957882069795427,2.65706791654945,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,budget-top-k,60%,0.6,4157,2494,2087,0.502044743805629,0.497955256194371,0.8368083400160385,2.9986704780612676,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,greedy-density,60%,0.6,4157,2494,2087,0.502044743805629,0.497955256194371,0.8368083400160385,2.9986704780612676,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,knapsack,60%,0.6,4157,2494,2087,0.502044743805629,0.497955256194371,0.8368083400160385,2.9986704780612676,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,budget-top-k,80%,0.8,4157,3325,2784,0.669713735867212,0.33028626413278805,0.8372932330827068,3.245046707122564,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,greedy-density,80%,0.8,4157,3325,2784,0.669713735867212,0.33028626413278805,0.8372932330827068,3.245046707122564,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,knapsack,80%,0.8,4157,3325,2784,0.669713735867212,0.33028626413278805,0.8372932330827068,3.245046707122564,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,budget-top-k,100%,1.0,4157,4157,4157,1.0,0.0,1.0,3.684576144005209,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,greedy-density,100%,1.0,4157,4157,4157,1.0,0.0,1.0,3.684576144005209,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,semantic-threshold,hybrid,knapsack,100%,1.0,4157,4157,4157,1.0,0.0,1.0,3.684576144005209,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,budget-top-k,20%,0.2,6300,1260,1049,0.16650793650793652,0.8334920634920635,0.8325396825396826,1.9227946560912876,0.0,1.0,0.0,0.0,0.40816326530612246,0.40816326530612246,0.0,0.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,greedy-density,20%,0.2,6300,1260,1091,0.17317460317460318,0.8268253968253968,0.8658730158730159,2.169165277997776,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,knapsack,20%,0.2,6300,1260,1091,0.17317460317460318,0.8268253968253968,0.8658730158730159,2.169165277997776,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,budget-top-k,40%,0.4,6300,2520,2285,0.3626984126984127,0.6373015873015873,0.9067460317460317,3.438680064743394,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,greedy-density,40%,0.4,6300,2520,1890,0.3,0.7,0.75,3.112519334156549,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,knapsack,40%,0.4,6300,2520,2515,0.39920634920634923,0.6007936507936508,0.998015873015873,3.5699207386695107,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,budget-top-k,60%,0.6,6300,3780,3722,0.5907936507936508,0.40920634920634924,0.9846560846560847,4.68270956019987,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,greedy-density,60%,0.6,6300,3780,3329,0.5284126984126984,0.47158730158730156,0.8806878306878307,4.495035881287583,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,knapsack,60%,0.6,6300,3780,3722,0.5907936507936508,0.40920634920634924,0.9846560846560847,4.68270956019987,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,budget-top-k,80%,0.8,6300,5040,4820,0.765079365079365,0.23492063492063497,0.9563492063492064,5.729319848105836,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,greedy-density,80%,0.8,6300,5040,4820,0.765079365079365,0.23492063492063497,0.9563492063492064,5.729319848105836,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,knapsack,80%,0.8,6300,5040,4820,0.765079365079365,0.23492063492063497,0.9563492063492064,5.729319848105836,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,budget-top-k,100%,1.0,6300,6300,6273,0.9957142857142857,0.004285714285714337,0.9957142857142857,6.072594312170102,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,greedy-density,100%,1.0,6300,6300,5564,0.8831746031746032,0.11682539682539683,0.8831746031746032,6.0516963366719185,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,semantic-threshold,hybrid,knapsack,100%,1.0,6300,6300,6273,0.9957142857142857,0.004285714285714337,0.9957142857142857,6.072594312170102,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,semantic-threshold,hybrid,budget-top-k,20%,0.2,3429,685,652,0.19014289880431612,0.8098571011956839,0.9518248175182482,1.0866854776354888,1.0,1.0,0.3333333333333333,0.3333333333333333,0.468954248366013,0.468954248366013,0.0,0.0,0.0
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,semantic-threshold,hybrid,greedy-density,20%,0.2,3429,685,685,0.19976669582968795,0.800233304170312,1.0,2.455094994383707,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7450980392156863,0.7450980392156863,0.0,0.0,0.0
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,semantic-threshold,hybrid,knapsack,20%,0.2,3429,685,670,0.19539224263633712,0.8046077573636629,0.9781021897810219,2.4766788553142263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,semantic-threshold,hybrid,budget-top-k,40%,0.4,3429,1371,1348,0.3931175269757947,0.6068824730242053,0.9832239241429613,3.1274517998860794,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7941176470588235,0.7941176470588235,0.0,0.0,0.0
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,semantic-threshold,hybrid,greedy-density,40%,0.4,3429,1371,1249,0.3642461358996792,0.6357538641003209,0.9110138584974471,3.8054529664177807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,semantic-threshold,hybrid,knapsack,40%,0.4,3429,1371,1249,0.3642461358996792,0.6357538641003209,0.9110138584974471,3.8054529664177807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
