paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2910,none,none,,,5821,2888,2888,0.5038653152379315,0.0,0.5038653152379315,1.0,1.0,0.0,1.0,1.0,0.0022087244616234123,0.0022087244616234123,0.0,0.0,0.0,0.0,0.0,2.8299999939918052e-05,0.0,2.8299999939918052e-05
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5821,5821,2823,0.0,0.5150317814808452,0.5150317814808452,1.0,0.6761904761904762,-0.32380952380952377,1.0,0.0,0.0010964912280701754,0.001990049751243781,0.0008935585231736056,0.0,1.0,1.0,0.0,0.0,7.560339599999679,7.560339599999679
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2910,llmlingua2,rate,0.5,,5821,2888,1406,0.5038653152379315,0.513157894736842,0.7584607455763615,1.0,0.6190476190476191,-0.38095238095238093,1.0,0.0,0.0022087244616234123,0.003933136676499509,0.0017244122148760963,0.0,1.0,1.0,0.0,2.8299999939918052e-05,5.07396880000033,5.07399710000027
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4798,4798,0.5021272180139047,0.0,0.5021272180139047,0.9495568870542666,0.9495568870542666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8099999983387534e-05,0.0,3.8099999983387534e-05
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.7665534299994623,-0.2334465700005377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.121231699999953,14.121231699999953
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4798,2430,0.5021272180139047,0.49353897457273865,0.7478468403029989,0.9495568870542666,0.7014502192599233,-0.2481066677943432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8099999983387534e-05,7.946721600000274,7.946759700000257
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4800,4800,0.5019196845491336,0.0,0.5019196845491336,1.0,1.0,0.0,1.0,1.0,0.003022289384208538,0.003022289384208538,0.0,0.0,0.0,0.0,0.0,3.699999979289714e-05,0.0,3.699999979289714e-05
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.7333333333333333,-0.2666666666666667,1.0,0.0,0.001506307663340237,0.002770083102493075,0.0012637754391528378,0.0,1.0,1.0,0.0,0.0,15.217541300000448,15.217541300000448
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4800,2505,0.5019196845491336,0.478125,0.740064335374079,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.003022289384208538,0.005502063273727647,0.002479773889519109,0.0,1.0,1.0,0.0,3.699999979289714e-05,8.039982400000554,8.040019400000347
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4763,4763,0.5057590536474006,0.0,0.5057590536474006,1.0,1.0,0.0,1.0,1.0,0.002175489485134155,0.002175489485134155,0.0,0.0,0.0,0.0,0.0,6.329999996523838e-05,0.0,6.329999996523838e-05
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.7083333333333334,-0.29166666666666663,1.0,0.0,0.0011299435028248586,0.002078281953585036,0.0009483384507601774,0.0,1.0,1.0,0.0,0.0,15.767221600000084,15.767221600000084
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4763,2421,0.5057590536474006,0.4917069074112954,0.7487807408944692,1.0,0.6527777777777778,-0.3472222222222222,1.0,0.0,0.002175489485134155,0.003942181340341655,0.0017666918552075002,0.0,1.0,1.0,0.0,6.329999996523838e-05,7.266211099999964,7.266274399999929
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4783,4783,0.5036837189996888,0.0,0.5036837189996888,1.0,1.0,0.0,1.0,1.0,0.006800151114469211,0.006800151114469211,0.0,0.0,0.0,0.0,0.0,3.769999966607429e-05,0.0,3.769999966607429e-05
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.8248792270531401,-0.1751207729468599,1.0,1.0,0.003386004514672686,0.0062219149671621145,0.0028359104524894284,0.0,1.0,1.0,0.0,0.0,13.876031999999213,13.876031999999213
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4783,2425,0.5036837189996888,0.49299602759774197,0.7483656739649269,1.0,0.8140096618357487,-0.18599033816425126,1.0,1.0,0.006800151114469211,0.012456747404844292,0.0056565962903750815,0.0,1.0,1.0,0.0,3.769999966607429e-05,7.735278299999663,7.7353159999993295
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4818,none,none,,,9637,4780,4780,0.5039950191968454,0.0,0.5039950191968454,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429999964690069e-05,0.0,5.429999964690069e-05
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,9637,9637,4988,0.0,0.48241153886064125,0.48241153886064125,1.0,0.7105263157894737,-0.2894736842105263,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.146132599999873,15.146132599999873
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4818,llmlingua2,rate,0.5,,9637,4780,2469,0.5039950191968454,0.4834728033472804,0.7437999377399606,1.0,0.6578947368421053,-0.3421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.429999964690069e-05,7.568250299999818,7.568304599999465
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1532,none,none,,,3065,1525,1525,0.5024469820554649,0.0,0.5024469820554649,1.0,1.0,0.0,1.0,1.0,0.02393906420021763,0.02393906420021763,0.0,0.0,0.0,0.0,0.0,2.2500000341096893e-05,0.0,2.2500000341096893e-05
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1494,0.0,0.5125611745513866,0.5125611745513866,1.0,0.6867346938775509,-0.31326530612244907,1.0,0.0,0.012041598248494802,0.01593625498007968,0.0038946567315848793,0.0,1.0,1.0,0.0,0.0,5.541516999999658,5.541516999999658
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1532,llmlingua2,rate,0.5,,3065,1525,741,0.5024469820554649,0.5140983606557377,0.7582381729200652,1.0,0.636734693877551,-0.363265306122449,1.0,0.0,0.02393906420021763,0.03219315895372234,0.008254094753504707,0.0,1.0,1.0,0.0,2.2500000341096893e-05,2.6438359999992826,2.6438584999996237
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1532,none,none,,,3065,1519,1519,0.5044045676998369,0.0,0.5044045676998369,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1899999410379678e-05,0.0,2.1899999410379678e-05
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1494,0.0,0.5125611745513866,0.5125611745513866,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.872843600000124,5.872843600000124
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1532,llmlingua2,rate,0.5,,3065,1519,745,0.5044045676998369,0.5095457537853851,0.7569331158238173,1.0,0.7547169811320755,-0.24528301886792447,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1899999410379678e-05,3.797969600000215,3.7979914999996254
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1532,none,none,,,3065,1508,1508,0.5079934747145187,0.0,0.5079934747145187,1.0,1.0,0.0,1.0,1.0,0.002173913043478261,0.002173913043478261,0.0,0.0,0.0,0.0,0.0,3.110000034212135e-05,0.0,3.110000034212135e-05
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1494,0.0,0.5125611745513866,0.5125611745513866,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.0011007154650522842,0.0020120724346076456,0.0009113569695553614,0.0,1.0,1.0,0.0,0.0,5.769122800000332,5.769122800000332
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1532,llmlingua2,rate,0.5,,3065,1508,733,0.5079934747145187,0.5139257294429709,0.7608482871125611,1.0,0.7547169811320755,-0.24528301886792447,1.0,0.0,0.002173913043478261,0.003952569169960474,0.0017786561264822131,0.0,1.0,1.0,0.0,3.110000034212135e-05,2.7943050000003495,2.7943361000006917
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1532,none,none,,,3065,1449,1449,0.5272430668841761,0.0,0.5272430668841761,1.0,1.0,0.0,1.0,1.0,0.0022857142857142855,0.0022857142857142855,0.0,0.0,0.0,0.0,0.0,2.479999966453761e-05,0.0,2.479999966453761e-05
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3065,3065,1494,0.0,0.5125611745513866,0.5125611745513866,1.0,0.7924528301886793,-0.2075471698113207,1.0,0.0,0.0011007154650522842,0.0020120724346076456,0.0009113569695553614,0.0,1.0,1.0,0.0,0.0,5.5866188999998485,5.5866188999998485
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1532,llmlingua2,rate,0.5,,3065,1449,700,0.5272430668841761,0.5169082125603865,0.7716150081566069,1.0,0.7735849056603774,-0.2264150943396226,1.0,0.0,0.0022857142857142855,0.004032258064516129,0.0017465437788018435,0.0,1.0,1.0,0.0,2.479999966453761e-05,3.205469099999391,3.2054938999990554
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1204,none,none,,,2408,1123,1123,0.5336378737541528,0.0,0.5336378737541528,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9300000531075057e-05,0.0,1.9300000531075057e-05
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2408,2408,1214,0.0,0.49584717607973416,0.49584717607973416,1.0,0.6956521739130435,-0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.39199809999991,4.39199809999991
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1204,llmlingua2,rate,0.5,,2408,1123,572,0.5336378737541528,0.4906500445235975,0.7624584717607974,1.0,0.6521739130434783,-0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9300000531075057e-05,2.221285199999329,2.22130449999986
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1204,none,none,,,2408,1135,1135,0.5286544850498338,0.0,0.5286544850498338,1.0,1.0,0.0,1.0,1.0,0.020134228187919462,0.020134228187919462,0.0,0.0,0.0,0.0,0.0,1.7899999875226058e-05,0.0,1.7899999875226058e-05
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2408,2408,1214,0.0,0.49584717607973416,0.49584717607973416,1.0,0.6367781155015197,-0.36322188449848025,1.0,0.0,0.009237875288683603,0.01440922190201729,0.005171346613333688,0.0,1.0,1.0,0.0,0.0,4.137479199999689,4.137479199999689
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1204,llmlingua2,rate,0.5,,2408,1135,586,0.5286544850498338,0.48370044052863437,0.7566445182724253,1.0,0.5844550586191923,-0.41554494138080766,1.0,0.0,0.020134228187919462,0.032051282051282055,0.011917053863362594,0.0,1.0,1.0,0.0,1.7899999875226058e-05,2.472478300000148,2.4724962000000232
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1204,none,none,,,2408,1174,1174,0.5124584717607974,0.0,0.5124584717607974,1.0,1.0,0.0,1.0,1.0,0.027149321266968326,0.027149321266968326,0.0,0.0,0.0,0.0,0.0,2.2399999579647556e-05,0.0,2.2399999579647556e-05
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2408,2408,1214,0.0,0.49584717607973416,0.49584717607973416,1.0,0.7263513513513513,-0.2736486486486487,1.0,0.0,0.013867488443759632,0.0202020202020202,0.006334531758260568,0.0,1.0,1.0,0.0,0.0,4.0543651999996655,4.0543651999996655
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1204,llmlingua2,rate,0.5,,2408,1174,576,0.5124584717607974,0.5093696763202726,0.760797342192691,1.0,0.7263513513513513,-0.2736486486486487,1.0,0.0,0.027149321266968326,0.03835616438356164,0.011206843116593312,0.0,1.0,1.0,0.0,2.2399999579647556e-05,2.2624587999998766,2.2624811999994563
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1769,none,none,,,3539,1768,1768,0.5004238485447867,0.0,0.5004238485447867,1.0,1.0,0.0,1.0,1.0,0.001863932898415657,0.001863932898415657,0.0,0.0,0.0,0.0,0.0,2.1099999685247894e-05,0.0,2.1099999685247894e-05
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3539,3539,1690,0.0,0.5224639728736931,0.5224639728736931,1.0,0.7543859649122807,-0.24561403508771928,1.0,0.0,0.0009583133684714901,0.001763668430335097,0.0008053550618636068,0.0,1.0,1.0,0.0,0.0,5.643005099999755,5.643005099999755
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1769,llmlingua2,rate,0.5,,3539,1768,826,0.5004238485447867,0.5328054298642534,0.766600734670811,1.0,0.7017543859649122,-0.29824561403508776,1.0,0.0,0.001863932898415657,0.003472222222222222,0.001608289323806565,0.0,1.0,1.0,0.0,2.1099999685247894e-05,3.201288100000056,3.2013091999997414
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1596,none,none,,,3193,1552,1552,0.5139367366113373,0.0,0.5139367366113373,0.5344827586206896,0.5344827586206896,0.0,0.0,0.0,0.0021008403361344537,0.0021008403361344537,0.0,0.0,0.0,0.0,0.0,2.8100000236008782e-05,0.0,2.8100000236008782e-05
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3193,3193,1537,0.0,0.5186345129971813,0.5186345129971813,1.0,0.646551724137931,-0.35344827586206895,1.0,0.0,0.0010256410256410256,0.0020100502512562816,0.000984409225615256,0.0,1.0,1.0,0.0,0.0,6.150397000000339,6.150397000000339
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1596,llmlingua2,rate,0.5,,3193,1552,741,0.5139367366113373,0.5225515463917525,0.7679298465393047,0.5344827586206896,0.27586206896551724,-0.2586206896551724,0.0,0.0,0.0021008403361344537,0.004219409282700422,0.002118568946565968,0.0,1.0,1.0,0.0,2.8100000236008782e-05,3.473312199999782,3.473340300000018
2002.08795,88ab7811662157680144ed3fdd00939e36552672,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1596,none,none,,,3193,1579,1579,0.505480739116818,0.0,0.505480739116818,1.0,1.0,0.0,1.0,1.0,0.052104208416833664,0.052104208416833664,0.0,0.0,0.0,0.0,0.0,2.500000027794158e-05,0.0,2.500000027794158e-05
2002.08795,88ab7811662157680144ed3fdd00939e36552672,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,3193,3193,1537,0.0,0.5186345129971813,0.5186345129971813,1.0,0.56,-0.43999999999999995,1.0,0.0,0.027327935222672062,0.02938295788442703,0.002055022661754967,0.0,1.0,1.0,0.0,0.0,5.646679399999812,5.646679399999812
2002.08795,88ab7811662157680144ed3fdd00939e36552672,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1596,llmlingua2,rate,0.5,,3193,1579,746,0.505480739116818,0.5275490816972768,0.7663639210773567,1.0,0.5066666666666667,-0.4933333333333333,1.0,0.0,0.052104208416833664,0.05859375,0.006489541583166336,0.0,1.0,1.0,0.0,2.500000027794158e-05,2.6192768999999316,2.6193019000002096
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4211,none,none,,,8423,4198,4198,0.5016027543630536,0.0,0.5016027543630536,0.9147392290249433,0.9147392290249433,0.0,1.0,1.0,0.019310344827586208,0.019310344827586208,0.0,0.0,0.0,0.0,0.0,3.170000036334386e-05,0.0,3.170000036334386e-05
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4086,0.0,0.5148996794491274,0.5148996794491274,1.0,0.7907535965205754,-0.20924640347942458,1.0,0.0,0.009404388714733543,0.014400000000000001,0.0049956112852664585,0.0,1.0,1.0,0.0,0.0,12.029124099999535,12.029124099999535
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4211,llmlingua2,rate,0.5,,8423,4198,2051,0.5016027543630536,0.5114340161981896,0.7565000593612727,0.9147392290249433,0.6867017025389391,-0.22803752648600417,1.0,0.0,0.019310344827586208,0.02861952861952862,0.009309183791942413,0.0,1.0,1.0,0.0,3.170000036334386e-05,5.130550599999879,5.130582300000242
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4211,none,none,,,8423,4193,4193,0.5021963670901104,0.0,0.5021963670901104,1.0,1.0,0.0,1.0,1.0,0.0018450184501845018,0.0018450184501845018,0.0,0.0,0.0,0.0,0.0,2.970000059576705e-05,0.0,2.970000059576705e-05
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4086,0.0,0.5148996794491274,0.5148996794491274,1.0,0.8050595238095237,-0.19494047619047628,1.0,1.0,0.0009004952723998198,0.0008077544426494345,-9.274082975038527e-05,0.0,1.0,0.0,1.0,0.0,10.113652099999854,10.113652099999854
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4211,llmlingua2,rate,0.5,,8423,4193,2056,0.5021963670901104,0.5096589554018602,0.7559064466342158,1.0,0.7931547619047619,-0.20684523809523814,1.0,0.0,0.0018450184501845018,0.0016611295681063123,-0.00018388888207818946,0.0,1.0,0.0,1.0,2.970000059576705e-05,5.625520100000358,5.625549800000954
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4211,none,none,,,8423,4198,4198,0.5016027543630536,0.0,0.5016027543630536,1.0,1.0,0.0,1.0,1.0,0.025974025974025976,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,2.880000010918593e-05,0.0,2.880000010918593e-05
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4086,0.0,0.5148996794491274,0.5148996794491274,1.0,0.7708333333333334,-0.22916666666666663,1.0,0.0,0.013867143815701184,0.017564870259481037,0.0036977264437798533,0.0,1.0,1.0,0.0,0.0,10.13502999999946,10.13502999999946
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4211,llmlingua2,rate,0.5,,8423,4198,2014,0.5016027543630536,0.5202477370176275,0.7608927935414935,1.0,0.7291666666666666,-0.27083333333333337,1.0,0.0,0.025974025974025976,0.028571428571428574,0.0025974025974025983,0.0,1.0,1.0,0.0,2.880000010918593e-05,4.8180324000004475,4.818061200000557
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4211,none,none,,,8423,4186,4186,0.50302742490799,0.0,0.50302742490799,1.0,1.0,0.0,1.0,1.0,0.005035669324381033,0.005035669324381033,0.0,0.0,0.0,0.0,0.0,3.060000017285347e-05,0.0,3.060000017285347e-05
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8423,8423,4086,0.0,0.5148996794491274,0.5148996794491274,1.0,0.75,-0.25,1.0,0.0,0.002699055330634278,0.004838709677419355,0.002139654346785077,0.0,1.0,1.0,0.0,0.0,11.192345000000387,11.192345000000387
