paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1180,llmlingua2,rate,0.75,,2361,1173,862,0.5031766200762389,0.26513213981244677,0.6349004659042778,1.0,0.8203273696231443,-0.17967263037685566,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.880000127130188e-05,1.6984087000000727,1.698427500001344
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1180,llmlingua2,rate,0.85,,2361,1173,979,0.5031766200762389,0.16538789428815004,0.5853451927149513,1.0,0.9036924248191853,-0.09630757518081468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.880000127130188e-05,1.6852023000010377,1.685221100002309
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1180,llmlingua2,rate,0.75,,2361,1156,837,0.5103769589157137,0.27595155709342556,0.6454891994917408,1.0,0.8746934225195094,-0.12530657748049057,1.0,1.0,0.021080368906455864,0.026755852842809364,0.0056754839363535,0.0,1.0,1.0,0.0,1.739999970595818e-05,2.822910500000944,2.82292790000065
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1180,llmlingua2,rate,0.85,,2361,1156,958,0.5103769589157137,0.17128027681660896,0.5942397289284201,1.0,0.9110925306577482,-0.0889074693422518,1.0,1.0,0.021080368906455864,0.024729520865533233,0.0036491519590773694,0.0,1.0,1.0,0.0,1.739999970595818e-05,2.957668699998976,2.957686099998682
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1180,llmlingua2,rate,0.75,,2361,1162,852,0.5078356628547226,0.26678141135972466,0.639135959339263,1.0,0.8888888888888888,-0.11111111111111116,1.0,1.0,0.007989347536617841,0.010221465076660989,0.002232117540043148,0.0,1.0,1.0,0.0,2.479999966453761e-05,2.728394300000218,2.7284190999998827
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1180,llmlingua2,rate,0.85,,2361,1162,972,0.5078356628547226,0.1635111876075731,0.5883100381194409,1.0,0.9166666666666666,-0.08333333333333337,1.0,1.0,0.007989347536617841,0.009404388714733543,0.0014150411781157016,0.0,1.0,1.0,0.0,2.479999966453761e-05,2.781233899999279,2.7812586999989435
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1421,llmlingua2,rate,0.75,,2842,1390,1045,0.5109078114004222,0.24820143884892087,0.6323011963406052,1.0,0.8055555555555556,-0.19444444444444442,1.0,1.0,0.03870967741935484,0.03864734299516909,-6.233442418575319e-05,0.0,1.0,0.0,1.0,1.9999999494757503e-05,2.3513421999996353,2.35136219999913
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1421,llmlingua2,rate,0.85,,2842,1390,1186,0.5109078114004222,0.14676258992805757,0.5826882477128783,1.0,0.8055555555555556,-0.19444444444444442,1.0,1.0,0.03870967741935484,0.03609022556390978,-0.002619451855445064,0.0,1.0,0.0,1.0,1.9999999494757503e-05,2.333117800000764,2.3331378000002587
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1421,llmlingua2,rate,0.75,,2842,1417,1046,0.5014074595355383,0.26182074805928013,0.6319493314567206,1.0,0.8108108108108109,-0.18918918918918914,1.0,1.0,0.056306306306306314,0.0659971305595409,0.009690824253234587,0.0,1.0,1.0,0.0,2.370000038354192e-05,2.3065052000001742,2.3065289000005578
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1421,llmlingua2,rate,0.85,,2842,1417,1191,0.5014074595355383,0.15949188426252647,0.5809289232934554,1.0,0.9054054054054054,-0.09459459459459463,1.0,1.0,0.056306306306306314,0.06100795755968169,0.004701651253375377,0.0,1.0,1.0,0.0,2.370000038354192e-05,2.86131960000057,2.8613433000009536
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1553,llmlingua2,rate,0.75,,3106,1403,1060,0.5482936252414681,0.24447612259444051,0.6587250482936252,1.0,0.7708333333333334,-0.22916666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1600000764010474e-05,2.493269799999325,2.493291400000089
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1553,llmlingua2,rate,0.85,,3106,1403,1201,0.5482936252414681,0.14397719173200285,0.6133290405666452,1.0,0.8125,-0.1875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1600000764010474e-05,2.265258299999914,2.265279900000678
1706.08198,6024039bbd1118c5dab86c41cce1175d99f10a25,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1553,llmlingua2,rate,0.75,,3106,1545,1135,0.5025756600128783,0.2653721682847896,0.6345782356728912,1.0,0.8627450980392157,-0.13725490196078427,1.0,1.0,0.02777777777777778,0.03443328550932568,0.0066555077315479,0.0,1.0,1.0,0.0,1.650000012887176e-05,2.517034099999364,2.517050599999493
1706.08198,6024039bbd1118c5dab86c41cce1175d99f10a25,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1553,llmlingua2,rate,0.85,,3106,1545,1298,0.5025756600128783,0.15987055016181229,0.5820991629104958,1.0,0.9215686274509803,-0.07843137254901966,1.0,1.0,0.02777777777777778,0.031209362808842647,0.003431585031064867,0.0,1.0,1.0,0.0,1.650000012887176e-05,2.527238300001045,2.527254800001174
1909.08089,de5b6c25e35b3a6c5e40e350fc5e52c160b33490,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2895,llmlingua2,rate,0.75,,5790,2797,2065,0.5169257340241796,0.26170897390060777,0.6433506044905009,1.0,0.8536585365853658,-0.14634146341463417,1.0,1.0,0.017554125219426567,0.02262443438914027,0.0050703091697137034,0.0,1.0,1.0,0.0,3.80000001314329e-05,4.720292600000903,4.720330600001034
1909.08089,de5b6c25e35b3a6c5e40e350fc5e52c160b33490,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2895,llmlingua2,rate,0.85,,5790,2797,2363,0.5169257340241796,0.15516624955309255,0.5918825561312608,1.0,0.926829268292683,-0.07317073170731703,1.0,1.0,0.017554125219426567,0.020547945205479454,0.002993819986052887,0.0,1.0,1.0,0.0,3.80000001314329e-05,4.732148499999312,4.732186499999443
1909.08089,b66c9a4021b6c8529cac1a2b54dacd8ec79afa5f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2895,llmlingua2,rate,0.75,,5790,2878,2113,0.5029360967184802,0.2658095899930507,0.6350604490500864,1.0,1.0,0.0,1.0,1.0,0.009836065573770493,0.012884753042233356,0.0030486874684628636,0.0,0.0,1.0,0.0,2.59000007645227e-05,4.6074994999999035,4.607525400000668
1909.08089,b66c9a4021b6c8529cac1a2b54dacd8ec79afa5f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2895,llmlingua2,rate,0.85,,5790,2878,2421,0.5029360967184802,0.15879082696316882,0.5818652849740933,1.0,1.0,0.0,1.0,1.0,0.009836065573770493,0.011703511053315995,0.0018674454795455028,0.0,0.0,1.0,0.0,2.59000007645227e-05,4.461655499999324,4.461681400000089
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2155,llmlingua2,rate,0.75,,4310,2134,1594,0.5048723897911833,0.25304592314901597,0.6301624129930394,1.0,0.9066166244903955,-0.09338337550960452,1.0,1.0,0.05640612409347301,0.06645898234683281,0.010052858253359803,0.0,1.0,1.0,0.0,2.930000118794851e-05,4.185388400001102,4.18541770000229
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2155,llmlingua2,rate,0.85,,4310,2134,1813,0.5048723897911833,0.15042174320524837,0.5793503480278422,1.0,0.9279464884486526,-0.07205351155134743,1.0,1.0,0.05640612409347301,0.060952380952380945,0.004546256858907936,0.0,1.0,1.0,0.0,2.930000118794851e-05,3.5704118000012386,3.5704411000024265
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2155,llmlingua2,rate,0.75,,4310,2079,1563,0.5176334106728538,0.2481962481962482,0.6373549883990719,1.0,0.8260869565217391,-0.17391304347826086,1.0,1.0,0.006309148264984227,0.006060606060606061,-0.00024854220437816633,0.0,1.0,0.0,1.0,2.8000000384054147e-05,4.4126739000003,4.412701900000684
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2155,llmlingua2,rate,0.85,,4310,2079,1786,0.5176334106728538,0.1409331409331409,0.585614849187935,1.0,0.8695652173913043,-0.13043478260869568,1.0,1.0,0.006309148264984227,0.005597014925373135,-0.0007121333396110921,0.0,1.0,0.0,1.0,2.8000000384054147e-05,4.4448614999982965,4.4448894999986805
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2155,llmlingua2,rate,0.75,,4310,2052,1526,0.5238979118329467,0.2563352826510721,0.6459396751740138,1.0,0.893796992481203,-0.10620300751879697,1.0,1.0,0.045277127244340354,0.04618473895582329,0.0009076117114829377,0.0,1.0,1.0,0.0,3.819999983534217e-05,4.9435938999995415,4.943632099999377
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2155,llmlingua2,rate,0.85,,4310,2052,1743,0.5238979118329467,0.15058479532163738,0.5955916473317866,1.0,0.893796992481203,-0.10620300751879697,1.0,1.0,0.045277127244340354,0.0427906976744186,-0.002486429569921754,0.0,1.0,0.0,1.0,3.819999983534217e-05,4.860528200000772,4.860566400000607
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2878,llmlingua2,rate,0.75,,5756,2852,2004,0.5045170257123002,0.2973352033660589,0.6518415566365532,1.0,0.8591549295774648,-0.14084507042253525,1.0,1.0,0.013179571663920923,0.014914243102162564,0.001734671438241641,0.0,1.0,1.0,0.0,2.370000038354192e-05,4.5080169000011665,4.50804060000155
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2878,llmlingua2,rate,0.85,,5756,2852,2291,0.5045170257123002,0.19670406732117807,0.6019805420430855,1.0,0.9154929577464789,-0.08450704225352113,1.0,1.0,0.013179571663920923,0.016,0.0028204283360790776,0.0,1.0,1.0,0.0,2.370000038354192e-05,4.461498399999982,4.461522100000366
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2878,llmlingua2,rate,0.75,,5756,2845,2044,0.505733148019458,0.28154657293497365,0.6448922863099374,1.0,0.9022328548644338,-0.09776714513556617,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4499998693936504e-05,4.512521000000561,4.512565499999255
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2878,llmlingua2,rate,0.85,,5756,2845,2327,0.505733148019458,0.18207381370826015,0.5957261987491314,1.0,0.9379585326953748,-0.06204146730462523,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4499998693936504e-05,4.535761699999057,4.535806199997751
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2878,llmlingua2,rate,0.75,,5756,2830,1985,0.5083391243919388,0.29858657243816256,0.6551424600416956,0.6129032258064516,0.5376344086021505,-0.07526881720430112,0.0,0.0,0.0034344590726960505,0.0047694753577106515,0.001335016285014601,0.0,1.0,1.0,0.0,2.750000021478627e-05,4.866580799998701,4.866608299998916
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2878,llmlingua2,rate,0.85,,5756,2830,2275,0.5083391243919388,0.19611307420494695,0.6047602501737317,0.6129032258064516,0.5913978494623656,-0.021505376344086002,0.0,0.0,0.0034344590726960505,0.004273504273504274,0.0008390452008082234,0.0,1.0,1.0,0.0,2.750000021478627e-05,4.85615240000152,4.8561799000017345
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2719,llmlingua2,rate,0.75,,5438,2708,2090,0.5020228025009195,0.2282127031019202,0.6156675248253034,1.0,0.9375,-0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9099999665049836e-05,3.8045120000006136,3.8045411000002787
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2719,llmlingua2,rate,0.85,,5438,2708,2371,0.5020228025009195,0.1244460856720827,0.5639941154836337,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9099999665049836e-05,3.8501735999998346,3.8502026999994996
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2719,llmlingua2,rate,0.75,,5438,2692,2027,0.504965060684075,0.24702823179791977,0.6272526664214785,1.0,0.96875,-0.03125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3599999622092582e-05,3.7614828999994643,3.7615064999990864
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2719,llmlingua2,rate,0.85,,5438,2692,2311,0.504965060684075,0.14153046062407137,0.575027583670467,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3599999622092582e-05,3.7969771999996738,3.797000799999296
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3466,llmlingua2,rate,0.75,,6932,3462,2512,0.5005770340450086,0.27440785673021373,0.6376226197345644,1.0,0.8585858585858586,-0.14141414141414144,1.0,1.0,0.010963910461397901,0.015296367112810707,0.004332456651412806,0.0,1.0,1.0,0.0,4.549999903247226e-05,5.723384299999452,5.723429799998485
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3466,llmlingua2,rate,0.85,,6932,3462,2869,0.5005770340450086,0.17128827267475444,0.5861223312175419,1.0,0.9292929292929293,-0.07070707070707072,1.0,1.0,0.010963910461397901,0.013888888888888888,0.002924978427490987,0.0,1.0,1.0,0.0,4.549999903247226e-05,5.636595299998589,5.636640799997622
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3069,llmlingua2,rate,0.75,,6138,3045,2289,0.5039100684261975,0.24827586206896557,0.6270772238514174,0.5833333333333334,0.4583333333333333,-0.12500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0800001443130895e-05,4.967943899999227,4.96798470000067
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3069,llmlingua2,rate,0.85,,6138,3045,2603,0.5039100684261975,0.14515599343185548,0.5759204952753341,0.5833333333333334,0.5416666666666666,-0.04166666666666674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0800001443130895e-05,4.812374699999054,4.812415500000498
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1573,llmlingua2,rate,0.75,,3147,1573,1193,0.50015888147442,0.24157660521296886,0.6209088020336828,1.0,0.7976190476190477,-0.20238095238095233,1.0,0.0,0.012834224598930482,0.017069701280227598,0.004235476681297116,0.0,1.0,1.0,0.0,2.869999843824189e-05,2.5369430999999167,2.536971799998355
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1573,llmlingua2,rate,0.85,,3147,1573,1349,0.50015888147442,0.1424030514939606,0.571337782014617,1.0,0.8571428571428571,-0.1428571428571429,1.0,1.0,0.012834224598930482,0.015404364569961488,0.0025701399710310064,0.0,1.0,1.0,0.0,2.869999843824189e-05,2.5103249000003416,2.51035359999878
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1573,llmlingua2,rate,0.75,,3147,1564,1159,0.5030187480139816,0.25895140664961636,0.6317127422942486,0.7525773195876289,0.6062033416281549,-0.14637397795947393,0.0,0.0,0.02484472049689441,0.03230148048452221,0.007456759987627796,0.0,1.0,1.0,0.0,2.2000000171829015e-05,2.4891418000006524,2.4891638000008243
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1573,llmlingua2,rate,0.85,,3147,1564,1318,0.5030187480139816,0.15728900255754474,0.5811884334286622,0.7525773195876289,0.6629932456452186,-0.0895840739424103,0.0,0.0,0.02484472049689441,0.02948402948402948,0.00463930898713507,0.0,1.0,1.0,0.0,2.2000000171829015e-05,2.5216344999989815,2.5216564999991533
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2078,llmlingua2,rate,0.75,,4157,2065,1525,0.5032475342795285,0.261501210653753,0.6331489054606687,0.9027777777777777,0.8215389416636221,-0.08123883611415561,1.0,1.0,0.011263073209975867,0.012698412698412698,0.0014353394884368317,0.0,1.0,1.0,0.0,2.469999890308827e-05,3.3199679000008473,3.3199925999997504
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2078,llmlingua2,rate,0.85,,4157,2065,1741,0.5032475342795285,0.15690072639225183,0.5811883569882126,0.9027777777777777,0.8727156079823234,-0.030062169795454285,1.0,1.0,0.011263073209975867,0.011385199240986717,0.00012212603101085032,0.0,1.0,1.0,0.0,2.469999890308827e-05,3.363365799999883,3.3633904999987863
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2078,llmlingua2,rate,0.75,,4157,2060,1517,0.504450324753428,0.2635922330097087,0.6350733702189079,1.0,0.8823529411764706,-0.11764705882352944,1.0,1.0,0.01088646967340591,0.014568158168574402,0.003681688495168492,0.0,1.0,1.0,0.0,2.1800000467919745e-05,3.0583114000000933,3.058333200000561
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2078,llmlingua2,rate,0.85,,4157,2060,1736,0.504450324753428,0.15728155339805827,0.5823911474621122,1.0,0.8823529411764706,-0.11764705882352944,1.0,1.0,0.01088646967340591,0.013195098963242224,0.002308629289836314,0.0,1.0,1.0,0.0,2.1800000467919745e-05,3.0596282000005885,3.0596500000010565
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3150,llmlingua2,rate,0.75,,6301,3137,2272,0.502142517060784,0.27574115396876,0.6394223139184256,1.0,0.9107142857142857,-0.0892857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2500000088475645e-05,5.111456300001009,5.111488800001098
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3150,llmlingua2,rate,0.85,,6301,3137,2606,0.502142517060784,0.16927000318775898,0.5864148547849548,1.0,0.9464285714285714,-0.0535714285714286,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2500000088475645e-05,5.2803739000009955,5.280406400001084
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1715,llmlingua2,rate,0.75,,3431,1682,1363,0.5097639172252988,0.18965517241379315,0.6027397260273972,0.6269841269841271,0.5412698412698412,-0.08571428571428585,0.0,0.0,0.004756242568370987,0.00664451827242525,0.0018882757040542628,0.0,1.0,1.0,0.0,2.2700000045006163e-05,2.9083260000006703,2.9083487000007153
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1715,llmlingua2,rate,0.85,,3431,1682,1548,0.5097639172252988,0.07966706302021398,0.5488195861264937,0.6269841269841271,0.557142857142857,-0.06984126984127004,0.0,0.0,0.004756242568370987,0.005997001499250375,0.0012407589308793873,0.0,1.0,1.0,0.0,2.2700000045006163e-05,2.924372499999663,2.924395199999708
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1715,llmlingua2,rate,0.75,,3431,1679,1333,0.5106382978723405,0.20607504466944615,0.6114835324978141,1.0,0.8740990990990991,-0.1259009009009009,1.0,1.0,0.04044943820224719,0.048780487804878044,0.008331049602630855,0.0,1.0,1.0,0.0,2.409999979136046e-05,3.215272699999332,3.2152967999991233
1908.06941,bc4dca3e1e83f3b4bbb53a31557fc5d8971603b2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1715,llmlingua2,rate,0.85,,3431,1679,1517,0.5106382978723405,0.09648600357355563,0.5578548528125911,1.0,0.895945945945946,-0.10405405405405399,1.0,1.0,0.04044943820224719,0.04689655172413793,0.006447113521890743,0.0,1.0,1.0,0.0,2.409999979136046e-05,3.239478899999085,3.2395029999988765
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1715,llmlingua2,rate,0.75,,3431,1708,1369,0.5021859516176042,0.19847775175644033,0.6009909647333139,1.0,0.8269230769230769,-0.17307692307692313,1.0,1.0,0.014510278113663847,0.020512820512820513,0.006002542399156666,0.0,1.0,1.0,0.0,2.3099999452824704e-05,3.7011252000011154,3.7011483000005683
1908.06941,d46c0ea1ba68c649cc64d2ebb6af20202a74a3c7,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1715,llmlingua2,rate,0.85,,3431,1708,1555,0.5021859516176042,0.08957845433255274,0.5467793646167298,1.0,0.8846153846153846,-0.11538461538461542,1.0,1.0,0.014510278113663847,0.0182648401826484,0.0037545620689845537,0.0,1.0,1.0,0.0,2.3099999452824704e-05,3.845789799999693,3.845812899999146
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1715,llmlingua2,rate,0.75,,3431,1678,1329,0.510929758088021,0.20798569725864124,0.6126493733605363,1.0,0.7894736842105263,-0.21052631578947367,1.0,0.0,0.033783783783783786,0.03464566929133858,0.0008618855075547965,0.0,1.0,1.0,0.0,2.4599999960628338e-05,3.8675348999986454,3.867559499998606
1908.06941,6844683935d0d8f588fa06530f5068bf3e1ed0c0,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1715,llmlingua2,rate,0.85,,3431,1678,1514,0.510929758088021,0.09773539928486297,0.5587292334596328,1.0,0.8596491228070176,-0.14035087719298245,1.0,1.0,0.033783783783783786,0.03068340306834031,-0.003100380715443475,0.0,1.0,0.0,1.0,2.4599999960628338e-05,3.827792000000045,3.8278166000000056
