paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1611.01576,2f901dab6b757e12763b23ae8b37ae2e517a2271,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2354,llmlingua2,rate,0.85,,4709,2321,1953,0.5071140369505203,0.15855234812580787,0.5852622637502655,1.0,0.9183673469387755,-0.08163265306122447,1.0,1.0,0.0028089887640449437,0.0032840722495894904,0.0004750834855445467,0.0,1.0,1.0,0.0,0.012451500006136484,3.719787299996824,3.7322388000029605
1611.01576,b591853e938984e6069d738371500ebdec50d256,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2354,llmlingua2,rate,0.75,,4709,2319,1718,0.507538755574432,0.25916343251401464,0.6351667020598853,1.0,0.8888888888888888,-0.11111111111111116,1.0,1.0,0.00846262341325811,0.010638297872340425,0.0021756744590823145,0.0,1.0,1.0,0.0,0.013500499990186654,3.6739290000114124,3.687429500001599
1611.01576,b591853e938984e6069d738371500ebdec50d256,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2354,llmlingua2,rate,0.85,,4709,2319,1955,0.507538755574432,0.1569642087106511,0.5848375451263538,1.0,0.9111111111111111,-0.0888888888888889,1.0,1.0,0.00846262341325811,0.009828009828009828,0.001365386414751717,0.0,1.0,1.0,0.0,0.013500499990186654,3.5876537000003736,3.6011541999905603
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2354,llmlingua2,rate,0.75,,4709,2337,1704,0.503716287959227,0.2708600770218228,0.638139732427267,1.0,0.9047619047619048,-0.09523809523809523,1.0,1.0,0.00425531914893617,0.00543970988213962,0.0011843907332034498,0.0,1.0,1.0,0.0,0.011833299999125302,3.718418499993277,3.730251799992402
1611.01576,a130306c6662ff489df13fb3f8faa7cba8c52a21,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2354,llmlingua2,rate,0.85,,4709,2337,1951,0.503716287959227,0.16516902011125378,0.585686982374177,1.0,0.9523809523809523,-0.04761904761904767,1.0,1.0,0.00425531914893617,0.0050632911392405056,0.0008079719903043353,0.0,1.0,1.0,0.0,0.011833299999125302,3.67782639998768,3.689659699986805
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1180,llmlingua2,rate,0.75,,2361,1148,842,0.5137653536637018,0.26655052264808365,0.6433714527742482,1.0,0.8543966501712981,-0.14560334982870193,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00209500000346452,1.8535433000070043,1.8556383000104688
1904.09535,b1cf5739467ba90059add58d11b73d075a11ec86,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1180,llmlingua2,rate,0.85,,2361,1148,960,0.5137653536637018,0.16376306620209058,0.5933926302414232,1.0,0.9036924248191853,-0.09630757518081468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00209500000346452,1.8661769000027562,1.8682719000062207
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1180,llmlingua2,rate,0.75,,2361,1177,875,0.5014824227022447,0.2565845369583687,0.6293943244387972,1.0,0.8425678186547751,-0.15743218134522485,1.0,1.0,0.0217687074829932,0.027350427350427347,0.005581719867434148,0.0,1.0,1.0,0.0,0.002547899988712743,1.8638249000068754,1.8663727999955881
1904.09535,2ea4347f1992b0b3958c4844681ff0fe4d0dd1dd,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1180,llmlingua2,rate,0.85,,2361,1177,999,0.5014824227022447,0.15123194562446896,0.576874205844981,1.0,0.8943515421776291,-0.10564845782237087,1.0,1.0,0.0217687074829932,0.025518341307814992,0.003749633824821793,0.0,1.0,1.0,0.0,0.002547899988712743,1.8478294999949867,1.8503773999836994
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1180,llmlingua2,rate,0.75,,2361,1118,813,0.5264718339686574,0.2728085867620751,0.6556543837357052,1.0,0.8611111111111112,-0.13888888888888884,1.0,1.0,0.008207934336525306,0.010452961672473868,0.0022450273359485625,0.0,1.0,1.0,0.0,0.0038112000038381666,1.9101253999979235,1.9139366000017617
1904.09535,4f253dfced6a749bf57a1b4984dc962ce9550184,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1180,llmlingua2,rate,0.85,,2361,1118,930,0.5264718339686574,0.16815742397137745,0.6060991105463787,1.0,0.8888888888888888,-0.11111111111111116,1.0,1.0,0.008207934336525306,0.009630818619582664,0.001422884283057358,0.0,1.0,1.0,0.0,0.0038112000038381666,1.8612091999966651,1.8650204000005033
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1421,llmlingua2,rate,0.75,,2842,1277,972,0.5506685432793808,0.2388410336726703,0.6579873328641801,0.4722222222222222,0.3611111111111111,-0.1111111111111111,0.0,0.0,0.02403204272363151,0.022950819672131147,-0.0010812230515003622,0.0,1.0,0.0,1.0,0.004095800002687611,1.9149953000014648,1.9190911000041524
1911.03059,dc1cec824507fc85ac1ba87882fe1e422ff6cffb,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1421,llmlingua2,rate,0.85,,2842,1277,1100,0.5506685432793808,0.13860610806577922,0.6129486277269529,0.4722222222222222,0.3611111111111111,-0.1111111111111111,0.0,0.0,0.02403204272363151,0.0213089802130898,-0.002723062510541708,0.0,1.0,0.0,1.0,0.004095800002687611,1.9866798000002746,1.9907756000029622
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1421,llmlingua2,rate,0.75,,2842,1383,1022,0.5133708655876144,0.2610267534345625,0.6403940886699507,1.0,0.7972972972972973,-0.20270270270270274,1.0,0.0,0.058548009367681494,0.06855439642324888,0.01000638705556739,0.0,1.0,1.0,0.0,0.004794300009962171,2.379187600003206,2.3839819000131683
1911.03059,f428618ca9c017e0c9c2a23515dab30a7660f65f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1421,llmlingua2,rate,0.85,,2842,1383,1163,0.5133708655876144,0.15907447577729572,0.5907811400422238,1.0,0.9054054054054054,-0.09459459459459463,1.0,1.0,0.058548009367681494,0.06241519674355495,0.0038671873758734585,0.0,1.0,1.0,0.0,0.004794300009962171,2.1750863999914145,2.1798807000013767
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1553,llmlingua2,rate,0.75,,3107,1542,1167,0.5037013196009013,0.24319066147859925,0.624396523978114,1.0,0.7083333333333334,-0.29166666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033422999986214563,2.276355299996794,2.2796975999954157
1706.08198,8ce11515634236165cdb06ba80b9a36a8b9099a2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1553,llmlingua2,rate,0.85,,3107,1542,1322,0.5037013196009013,0.1426718547341116,0.5745091728355327,1.0,0.7708333333333334,-0.22916666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033422999986214563,2.3071908999991138,2.310533199997735
1706.08198,6024039bbd1118c5dab86c41cce1175d99f10a25,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1553,llmlingua2,rate,0.75,,3107,1501,1097,0.5168973286128098,0.26915389740173223,0.6469262954618603,1.0,0.8627450980392157,-0.13725490196078427,1.0,1.0,0.029593094944512947,0.03680981595092024,0.007216721006407294,0.0,1.0,1.0,0.0,0.004598600004101172,2.2050449999951525,2.2096435999992536
1706.08198,6024039bbd1118c5dab86c41cce1175d99f10a25,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1553,llmlingua2,rate,0.85,,3107,1501,1248,0.5168973286128098,0.16855429713524317,0.598326359832636,1.0,0.9215686274509803,-0.07843137254901966,1.0,1.0,0.029593094944512947,0.033426183844011144,0.0038330888994981965,0.0,1.0,1.0,0.0,0.004598600004101172,2.19077479999396,2.1953733999980614
1909.08089,de5b6c25e35b3a6c5e40e350fc5e52c160b33490,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2895,llmlingua2,rate,0.75,,5790,2887,2128,0.5013816925734025,0.2629026671285071,0.6324697754749569,1.0,0.8902439024390244,-0.1097560975609756,1.0,1.0,0.013318534961154274,0.01875901875901876,0.005440483797864486,0.0,1.0,1.0,0.0,0.019249300006777048,4.396710200002417,4.415959500009194
1909.08089,de5b6c25e35b3a6c5e40e350fc5e52c160b33490,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2895,llmlingua2,rate,0.85,,5790,2887,2438,0.5013816925734025,0.15552476619328026,0.5789291882556131,1.0,0.9390243902439024,-0.060975609756097615,1.0,1.0,0.013318534961154274,0.016872160934458143,0.0035536259733038693,0.0,1.0,1.0,0.0,0.019249300006777048,4.194086500006961,4.213335800013738
1909.08089,b66c9a4021b6c8529cac1a2b54dacd8ec79afa5f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2895,llmlingua2,rate,0.75,,5790,2889,2121,0.5010362694300519,0.26583592938733125,0.6336787564766839,0.9230769230769231,0.8461538461538461,-0.07692307692307698,1.0,1.0,0.01003904071388734,0.013109978150036417,0.003070937436149076,0.0,1.0,1.0,0.0,0.019899199993233196,4.42011010000715,4.4400093000003835
1909.08089,b66c9a4021b6c8529cac1a2b54dacd8ec79afa5f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2895,llmlingua2,rate,0.85,,5790,2889,2430,0.5010362694300519,0.15887850467289721,0.5803108808290156,0.9230769230769231,0.8846153846153846,-0.03846153846153855,1.0,1.0,0.01003904071388734,0.011896893588896234,0.0018578528750088936,0.0,1.0,1.0,0.0,0.019899199993233196,4.435591100002057,4.45549029999529
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2155,llmlingua2,rate,0.75,,4310,2142,1619,0.503016241299304,0.24416433239962654,0.6243619489559165,1.0,0.9243334750769004,-0.07566652492309955,1.0,1.0,0.05622489959839357,0.06564102564102564,0.009416126042632068,0.0,1.0,1.0,0.0,0.00920149999728892,3.188157200012938,3.197358700010227
1910.09982,6bfba3ddca5101ed15256fca75fcdc95a53cece7,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2155,llmlingua2,rate,0.85,,4310,2142,1841,0.503016241299304,0.1405228758169934,0.5728538283062645,1.0,0.9416875083410351,-0.058312491658964904,1.0,1.0,0.05622489959839357,0.06072106261859583,0.004496163020202254,0.0,1.0,1.0,0.0,0.00920149999728892,3.14019950000511,3.149401000002399
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2155,llmlingua2,rate,0.75,,4310,2152,1630,0.5006960556844547,0.24256505576208176,0.6218097447795823,1.0,0.8478260869565217,-0.15217391304347827,1.0,1.0,0.006211180124223603,0.005853658536585365,-0.00035752158763823795,0.0,1.0,0.0,1.0,0.007471400007489137,3.157479199988302,3.164950599995791
1910.09982,df5a4505edccc0ee11349ed6e7958cf6b84c9ed4,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2155,llmlingua2,rate,0.85,,4310,2152,1855,0.5006960556844547,0.13801115241635686,0.5696055684454757,1.0,0.8913043478260869,-0.10869565217391308,1.0,1.0,0.006211180124223603,0.0053956834532374095,-0.0008154966709861934,0.0,1.0,0.0,1.0,0.007471400007489137,2.841051099996548,2.8485225000040373
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2155,llmlingua2,rate,0.75,,4310,2129,1587,0.5060324825986079,0.2545796148426491,0.631786542923434,1.0,0.9379699248120301,-0.06203007518796988,1.0,1.0,0.04383975812547241,0.04780876494023904,0.003969006814766633,0.0,1.0,1.0,0.0,0.009989999991375953,3.197076799988281,3.207066799979657
1910.09982,fd753ab5177d7bd27db0e0afc12411876ee607df,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2155,llmlingua2,rate,0.85,,4310,2129,1811,0.5060324825986079,0.14936589948332546,0.5798143851508121,1.0,0.9379699248120301,-0.06203007518796988,1.0,1.0,0.04383975812547241,0.043996333638863426,0.00015657551339101627,0.0,1.0,1.0,0.0,0.009989999991375953,3.0959385999885853,3.1059285999799613
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2879,llmlingua2,rate,0.75,,5758,2822,1975,0.5098992705800625,0.3001417434443657,0.6569989579715179,1.0,0.8591549295774648,-0.14084507042253525,1.0,1.0,0.013165112452002194,0.014880952380952382,0.0017158399289501879,0.0,1.0,1.0,0.0,0.023966800014022738,4.589826600000379,4.613793400014401
1609.00559,88e62ea7a4d1d2921624b8480b5c6b50cfa5ad42,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2879,llmlingua2,rate,0.85,,5758,2822,2260,0.5098992705800625,0.19914953933380586,0.6075026050712053,1.0,0.9154929577464789,-0.08450704225352113,1.0,1.0,0.013165112452002194,0.016010673782521682,0.0028455613305194884,0.0,1.0,1.0,0.0,0.023966800014022738,4.375179800001206,4.399146600015229
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2879,llmlingua2,rate,0.75,,5758,2864,2042,0.5026050712052796,0.28701117318435754,0.6453629732546022,0.8090909090909091,0.7291866028708134,-0.0799043062200957,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018875100009609014,4.045997499997611,4.06487260000722
1609.00559,4dcf67b5e7bd1422e7e70c657f6eacccd8de06d3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2879,llmlingua2,rate,0.85,,5758,2864,2329,0.5026050712052796,0.18680167597765363,0.5955192775269191,0.8090909090909091,0.7649122807017543,-0.04417862838915476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018875100009609014,4.046739299999899,4.065614400009508
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2879,llmlingua2,rate,0.75,,5758,2873,2011,0.5010420284821118,0.3000348068221371,0.6507467870788468,0.5698924731182796,0.4946236559139785,-0.07526881720430112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018967199997860007,4.332356800005073,4.351324000002933
1609.00559,8b3d3953454c88bde88181897a7a2c0c8dd87e23,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2879,llmlingua2,rate,0.85,,5758,2873,2307,0.5010420284821118,0.19700661329620606,0.5993400486279958,0.5698924731182796,0.5376344086021505,-0.032258064516129115,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018967199997860007,4.446304600001895,4.465271799999755
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2718,llmlingua2,rate,0.75,,5437,2717,2103,0.5002758874379254,0.2259845417740155,0.6132058120286923,0.6875,0.65625,-0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01222030000644736,4.0177028000034625,4.02992310000991
1604.00727,784ce5a983c5f2cc95a2c60ce66f2a8a50f3636f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2718,llmlingua2,rate,0.85,,5437,2717,2380,0.5002758874379254,0.12403386087596613,0.5622585984918154,0.6875,0.65625,-0.03125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01222030000644736,4.125153900007717,4.137374200014165
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2718,llmlingua2,rate,0.75,,5437,2647,2013,0.5131506345411072,0.2395164336985266,0.6297590583042119,1.0,0.9375,-0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.016938699991442263,3.7436370000068564,3.7605756999982987
1604.00727,7705dd04acedaefee30d8b2c9978537afb2040dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2718,llmlingua2,rate,0.85,,5437,2647,2291,0.5131506345411072,0.13449187759727999,0.5786279198087181,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016938699991442263,3.6899868000036804,3.7069254999951227
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3467,llmlingua2,rate,0.75,,6934,3453,2522,0.5020190366310932,0.2696206197509412,0.6362849725987886,1.0,0.8787878787878788,-0.12121212121212122,1.0,1.0,0.011059907834101382,0.015424164524421594,0.004364256690320211,0.0,1.0,1.0,0.0,0.024387600002228282,5.451347399997758,5.475734999999986
1612.02482,0ee73909ac638903da4a0e5565c8571fc794ab96,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3467,llmlingua2,rate,0.85,,6934,3453,2874,0.5020190366310932,0.16768027801911378,0.5855206230170176,1.0,0.9393939393939394,-0.06060606060606055,1.0,1.0,0.011059907834101382,0.0140597539543058,0.002999846120204418,0.0,1.0,1.0,0.0,0.024387600002228282,5.6229848000075435,5.647372400009772
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3069,llmlingua2,rate,0.75,,6138,3048,2303,0.5034213098729228,0.24442257217847774,0.6247963506028023,0.5694444444444444,0.4583333333333333,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022941299990634434,5.220165899998392,5.243107199989026
1608.01084,1f07e837574519f2b696f3d6fa3230af0b931e5d,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3069,llmlingua2,rate,0.85,,6138,3048,2622,0.5034213098729228,0.13976377952755903,0.5728250244379276,0.5694444444444444,0.5416666666666666,-0.02777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.022941299990634434,5.284147300000768,5.307088599991403
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1574,llmlingua2,rate,0.75,,3148,1574,1170,0.5,0.2566709021601017,0.6283354510800508,1.0,0.7976190476190477,-0.20238095238095233,1.0,0.0,0.012847965738758032,0.016877637130801686,0.004029671392043655,0.0,1.0,1.0,0.0,0.004520700007560663,2.7996876999968663,2.804208400004427
1904.10503,729694a9fe1e05d329b7a4078a596fe606bc5a95,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1574,llmlingua2,rate,0.85,,3148,1574,1324,0.5,0.15883100381194404,0.579415501905972,1.0,0.8690476190476191,-0.13095238095238093,1.0,1.0,0.012847965738758032,0.015247776365946633,0.002399810627188602,0.0,1.0,1.0,0.0,0.004520700007560663,2.830699199999799,2.8352199000073597
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1574,llmlingua2,rate,0.75,,3148,1564,1159,0.5031766200762389,0.25895140664961636,0.6318297331639136,0.7525773195876289,0.6010487024528972,-0.15152861713473165,0.0,0.0,0.02484472049689441,0.032214765100671144,0.007370044603776733,0.0,1.0,1.0,0.0,0.009022800004458986,2.7292829000070924,2.7383057000115514
1904.10503,1c997c268c68149ae6fb43d83ffcd53f0e7fe57e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1574,llmlingua2,rate,0.85,,3148,1564,1315,0.5031766200762389,0.15920716112531974,0.582274459974587,0.7525773195876289,0.6802346249555635,-0.07234269463206533,0.0,0.0,0.02484472049689441,0.029556650246305417,0.004711929749411006,0.0,1.0,1.0,0.0,0.009022800004458986,2.696475000004284,2.705497800008743
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2078,llmlingua2,rate,0.75,,4157,2055,1509,0.5056531152273274,0.2656934306569343,0.636997834977147,0.7940963341858484,0.7048152594371082,-0.08928107474874014,0.0,0.0,0.009630818619582666,0.013015184381778743,0.0033843657621960774,0.0,1.0,1.0,0.0,0.008177300012903288,3.0532729999977164,3.0614503000106197
1912.01772,5cc2daca2a84ddccba9cdd9449e51bb3f64b3dde,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2078,llmlingua2,rate,0.85,,4157,2055,1728,0.5056531152273274,0.15912408759124086,0.5843156122203512,0.7940963341858484,0.7423445827606404,-0.05175175142520794,0.0,0.0,0.009630818619582666,0.011822660098522168,0.0021918414789395026,0.0,1.0,1.0,0.0,0.008177300012903288,3.0848560000013094,3.0930333000142127
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2078,llmlingua2,rate,0.75,,4157,1988,1481,0.52177050757758,0.2550301810865191,0.6437334616309839,1.0,0.8823529411764706,-0.11764705882352944,1.0,1.0,0.011695906432748537,0.015486725663716816,0.0037908192309682783,0.0,1.0,1.0,0.0,0.008379100007005036,3.064644899990526,3.073023999997531
1912.01772,f9bf6bef946012dd42835bf0c547c0de9c1d229f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2078,llmlingua2,rate,0.85,,4157,1988,1690,0.52177050757758,0.14989939637826966,0.593456819821987,1.0,0.9117647058823529,-0.08823529411764708,1.0,1.0,0.011695906432748537,0.01407035175879397,0.002374445326045433,0.0,1.0,1.0,0.0,0.008379100007005036,2.8528285000065807,2.8612076000135858
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3150,llmlingua2,rate,0.75,,6301,3149,2287,0.5002380574511982,0.27373769450619245,0.6370417394064434,1.0,0.9107142857142857,-0.0892857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019890899988240562,4.4875096999894595,4.5074005999777
1603.01987,6a633811019e9323dc8549ad540550d27aa6d972,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3150,llmlingua2,rate,0.85,,6301,3149,2618,0.5002380574511982,0.16862496030485874,0.584510395175369,1.0,0.9464285714285714,-0.0535714285714286,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019890899988240562,4.507514600001741,4.527405499989982
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1715,llmlingua2,rate,0.75,,3431,1644,1286,0.52083940542116,0.21776155717761558,0.6251821626348004,0.8412698412698413,0.7111111111111111,-0.13015873015873014,1.0,0.0,0.004796163069544365,0.006711409395973153,0.0019152463264287883,0.0,1.0,1.0,0.0,0.006822200011811219,2.589016599988099,2.5958387999999104
1908.06941,6b9b9e5d154cb963f6d921093539490daa5ebbae,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1715,llmlingua2,rate,0.85,,3431,1644,1462,0.52083940542116,0.11070559610705599,0.5738851646750218,0.8412698412698413,0.7269841269841271,-0.11428571428571421,1.0,0.0,0.004796163069544365,0.005988023952095809,0.0011918608825514437,0.0,1.0,1.0,0.0,0.006822200011811219,2.60740180000721,2.6142240000190213
