n,capacity,repetition,algorithm,value,used_weight,time_seconds,optimum,accuracy_gap_percent
500,750,63,Random feasible,17766,750,9.289999434258789e-05,70568,74.82428296111551
500,750,64,DP exact,76199,750,0.020243800012394786,76199,0.0
500,750,64,Greedy density,76146,750,9.169999975711107e-05,76199,0.06955471856586044
500,750,64,Simulated annealing,76146,750,0.0019044000073336065,76199,0.06955471856586044
500,750,64,Greedy value,38349,750,6.189999112393707e-05,76199,49.67256788146826
500,750,64,Greedy lightest,63544,741,6.410000787582248e-05,76199,16.607829499074793
500,750,64,Random feasible,25289,750,9.23000043258071e-05,76199,66.81190041864066
500,750,65,DP exact,81616,750,0.020731500000692904,81616,0.0
500,750,65,Greedy density,81596,750,9.099999442696571e-05,81616,0.02450499901980004
500,750,65,Simulated annealing,81596,750,0.0023542999988421798,81616,0.02450499901980004
500,750,65,Greedy value,40748,750,6.239999493118376e-05,81616,50.0735149970594
500,750,65,Greedy lightest,69262,746,6.769999163225293e-05,81616,15.136737894530484
500,750,65,Random feasible,17538,750,9.679999493528157e-05,81616,78.51156635953734
500,750,66,DP exact,73622,750,0.022421399989980273,73622,0.0
500,750,66,Greedy density,73621,750,0.00010889999975915998,73622,0.0013582896416831926
500,750,66,Simulated annealing,73621,750,0.0019302999862702563,73622,0.0013582896416831926
500,750,66,Greedy value,41245,750,7.180000829976052e-05,73622,43.977343728776724
500,750,66,Greedy lightest,63800,746,6.920000305399299e-05,73622,13.341120860612318
500,750,66,Random feasible,16650,750,8.880000677891076e-05,73622,77.38447746597484
500,750,67,DP exact,80802,750,0.02083660000062082,80802,0.0
500,750,67,Greedy density,80768,750,0.00010580000525806099,80802,0.04207816638202025
500,750,67,Simulated annealing,80768,750,0.0021520000009331852,80802,0.04207816638202025
500,750,67,Greedy value,41422,750,6.620000931434333e-05,80802,48.73641741541051
500,750,67,Greedy lightest,69191,750,9.719999798107892e-05,80802,14.369693819459915
500,750,67,Random feasible,23278,750,8.89999937498942e-05,80802,71.19130714586272
500,750,68,DP exact,76032,750,0.02037729999574367,76032,0.0
500,750,68,Greedy density,76006,749,9.660000796429813e-05,76032,0.03419612794612795
500,750,68,Simulated annealing,76006,749,0.0018466000037733465,76032,0.03419612794612795
500,750,68,Greedy value,38622,750,6.420000863727182e-05,76032,49.20296717171717
500,750,68,Greedy lightest,65743,740,6.740000389982015e-05,76032,13.532460016835017
500,750,68,Random feasible,21263,750,8.22000001790002e-05,76032,72.03414351851852
500,750,69,DP exact,77454,750,0.02076310000848025,77454,0.0
500,750,69,Greedy density,77398,750,9.809999028220773e-05,77454,0.07230097864538952
500,750,69,Simulated annealing,77398,750,0.0020212999952491373,77454,0.07230097864538952
500,750,69,Greedy value,36181,750,6.609999400097877e-05,77454,53.28711235055646
500,750,69,Greedy lightest,69003,746,6.839999696239829e-05,77454,10.910992330931908
500,750,69,Random feasible,20373,750,9.139999747276306e-05,77454,73.69664575102641
500,750,70,DP exact,76629,750,0.02050319999398198,76629,0.0
500,750,70,Greedy density,76530,748,9.09000082174316e-05,76629,0.12919390831147476
500,750,70,Simulated annealing,76530,748,0.0019357000128366053,76629,0.12919390831147476
500,750,70,Greedy value,36746,750,6.580000626854599e-05,76629,52.04687520390453
500,750,70,Greedy lightest,64354,745,6.839999696239829e-05,76629,16.01873964165003
500,750,70,Random feasible,20674,750,8.89999937498942e-05,76629,73.0206579754401
500,750,71,DP exact,85458,750,0.021251699989079498,85458,0.0
500,750,71,Greedy density,85436,750,9.190000128000975e-05,85458,0.025743640150717312
500,750,71,Simulated annealing,85436,750,0.0023412000009557232,85458,0.025743640150717312
500,750,71,Greedy value,41292,750,6.540000322274864e-05,85458,51.6815277680264
500,750,71,Greedy lightest,75647,746,6.510000093840063e-05,85458,11.480493341758525
500,750,71,Random feasible,24744,750,9.529999806545675e-05,85458,71.0454258232114
500,750,72,DP exact,74200,750,0.02050250000320375,74200,0.0
500,750,72,Greedy density,74161,750,9.940000018104911e-05,74200,0.05256064690026954
500,750,72,Simulated annealing,74161,750,0.0019395999988773838,74200,0.05256064690026954
500,750,72,Greedy value,33604,750,6.510000093840063e-05,74200,54.711590296495956
500,750,72,Greedy lightest,64264,742,7.919999188743532e-05,74200,13.390835579514825
500,750,72,Random feasible,18901,750,8.739999611862004e-05,74200,74.52695417789758
500,750,73,DP exact,77011,750,0.02099370000360068,77011,0.0
500,750,73,Greedy density,76979,749,9.750000026542693e-05,77011,0.04155250548622924
500,750,73,Simulated annealing,76979,749,0.002028899994911626,77011,0.04155250548622924
500,750,73,Greedy value,36537,750,6.389999180100858e-05,77011,52.55612834530132
500,750,73,Greedy lightest,64787,749,6.479999865405262e-05,77011,15.87305709573957
500,750,73,Random feasible,23929,750,0.00011390000872779638,77011,68.92781550687565
500,750,74,DP exact,76470,750,0.020556199990096502,76470,0.0
500,750,74,Greedy density,76392,750,9.010000212583691e-05,76470,0.10200078462142016
500,750,74,Simulated annealing,76392,750,0.0018582000047899783,76470,0.10200078462142016
500,750,74,Greedy value,39332,750,6.139998731669039e-05,76470,48.565450503465414
500,750,74,Greedy lightest,65934,741,6.36000040685758e-05,76470,13.77795213809337
500,750,74,Random feasible,21942,750,8.410000009462237e-05,76470,71.30639466457434
500,750,75,DP exact,76127,750,0.020383999988553114,76127,0.0
500,750,75,Greedy density,76110,750,0.00010130000009667128,76127,0.022331104601521143
500,750,75,Simulated annealing,76110,750,0.001968600001418963,76127,0.022331104601521143
500,750,75,Greedy value,37605,750,6.70000008540228e-05,76127,50.60228302704691
500,750,75,Greedy lightest,66682,749,6.809999467805028e-05,76127,12.406898997727481
500,750,75,Random feasible,19083,750,8.830000297166407e-05,76127,74.93267828759835
500,750,76,DP exact,81865,750,0.022620400006417185,81865,0.0
500,750,76,Greedy density,81865,750,9.750000026542693e-05,81865,0.0
500,750,76,Simulated annealing,81865,750,0.0019976999901700765,81865,0.0
500,750,76,Greedy value,42010,750,6.53000024612993e-05,81865,48.6838087094607
500,750,76,Greedy lightest,70649,748,6.78999931551516e-05,81865,13.700604654003543
500,750,76,Random feasible,22757,750,8.769999840296805e-05,81865,72.20179563916203
500,750,77,DP exact,82510,750,0.02034550000098534,82510,0.0
500,750,77,Greedy density,82456,749,9.809999028220773e-05,82510,0.06544661253181433
500,750,77,Simulated annealing,82456,749,0.0024319999938597903,82510,0.06544661253181433
500,750,77,Greedy value,43566,750,0.00010939998901449144,82510,47.199127378499576
500,750,77,Greedy lightest,69008,748,6.890000076964498e-05,82510,16.36407708156587
500,750,77,Random feasible,19034,750,0.00012599999899975955,82510,76.9312810568416
500,750,78,DP exact,80340,750,0.021865200003958307,80340,0.0
500,750,78,Greedy density,80272,749,9.210000280290842e-05,80340,0.0846402788150361
500,750,78,Simulated annealing,80272,749,0.0019284999871160835,80340,0.0846402788150361
500,750,78,Greedy value,33569,750,6.239999493118376e-05,80340,58.216330594971375
500,750,78,Greedy lightest,69354,743,6.439999560825527e-05,80340,13.674383868558627
500,750,78,Random feasible,23385,750,8.959999831859022e-05,80340,70.8924570575056
500,750,79,DP exact,79576,750,0.020505600012256764,79576,0.0
500,750,79,Greedy density,79576,750,9.440000576432794e-05,79576,0.0
500,750,79,Simulated annealing,79576,750,0.0029732000111835077,79576,0.0
500,750,79,Greedy value,39560,750,0.00010770000517368317,79576,50.28651854830602
500,750,79,Greedy lightest,67591,742,0.00011900000390596688,79576,15.061073690559969
500,750,79,Random feasible,23509,750,9.940000018104911e-05,79576,70.45717301699004
500,750,80,DP exact,75763,750,0.02295889999368228,75763,0.0
500,750,80,Greedy density,75763,750,0.00010150000161956996,75763,0.0
500,750,80,Simulated annealing,75763,750,0.002022100001340732,75763,0.0
500,750,80,Greedy value,43563,750,6.710000161547214e-05,75763,42.50095693148371
500,750,80,Greedy lightest,62127,744,7.259999983943999e-05,75763,17.99823132663701
500,750,80,Random feasible,21014,750,9.679999493528157e-05,75763,72.26350593297519
500,750,81,DP exact,77230,750,0.021445499995024875,77230,0.0
500,750,81,Greedy density,77152,750,9.780000254977494e-05,77230,0.10099702188268807
500,750,81,Simulated annealing,77152,750,0.00195720000192523,77230,0.10099702188268807
500,750,81,Greedy value,43055,750,6.629999552387744e-05,77230,44.25093875437006
500,750,81,Greedy lightest,65987,743,6.769999163225293e-05,77230,14.55781432085977
500,750,81,Random feasible,17369,750,8.760001219343394e-05,77230,77.51003496050757
500,750,82,DP exact,85910,750,0.021813199986354448,85910,0.0
500,750,82,Greedy density,85832,749,0.00021610000112559646,85910,0.09079269002444419
500,750,82,Simulated annealing,85832,749,0.002620400002342649,85910,0.09079269002444419
500,750,82,Greedy value,40987,750,0.0001134999911300838,85910,52.29076940984751
500,750,82,Greedy lightest,77071,740,0.00010019999172072858,85910,10.288674193923875
500,750,82,Random feasible,18883,750,9.770000178832561e-05,85910,78.02002095215924
500,750,83,DP exact,82021,750,0.022264600003836676,82021,0.0
500,750,83,Greedy density,82021,750,9.240000508725643e-05,82021,0.0
500,750,83,Simulated annealing,82021,750,0.0019601999956648797,82021,0.0
500,750,83,Greedy value,39456,750,6.150000263005495e-05,82021,51.89524633935212
500,750,83,Greedy lightest,71138,747,6.44999963697046e-05,82021,13.268553175406298
500,750,83,Random feasible,22363,750,8.800000068731606e-05,82021,72.735031272479
500,750,84,DP exact,85112,750,0.021079099999042228,85112,0.0
500,750,84,Greedy density,85097,750,9.600000339560211e-05,85112,0.017623836826769435
500,750,84,Simulated annealing,85097,750,0.0019221999973524362,85112,0.017623836826769435
500,750,84,Greedy value,36417,750,6.199999188538641e-05,85112,57.21284895196917
500,750,84,Greedy lightest,74971,743,6.489999941550195e-05,85112,11.914888617351254
500,750,84,Random feasible,19694,750,8.319999324157834e-05,85112,76.86107716890685
500,750,85,DP exact,82995,750,0.02105860000301618,82995,0.0
500,750,85,Greedy density,82917,750,9.40000027185306e-05,82995,0.09398156515452738
500,750,85,Simulated annealing,82917,750,0.0019190000020898879,82995,0.09398156515452738
500,750,85,Greedy value,38450,750,6.19000056758523e-05,82995,53.671907946261825
500,750,85,Greedy lightest,74035,748,6.310000026132911e-05,82995,10.795831074161095
500,750,85,Random feasible,28312,750,9.000000136438757e-05,82995,65.88710163262847
500,750,86,DP exact,80008,750,0.020704700000351295,80008,0.0
500,750,86,Greedy density,79952,749,9.690001024864614e-05,80008,0.06999300069993
500,750,86,Simulated annealing,79952,749,0.0020837000047322363,80008,0.06999300069993
500,750,86,Greedy value,43478,750,6.510000093840063e-05,80008,45.65793420657934
500,750,86,Greedy lightest,69646,742,6.78999931551516e-05,80008,12.95120487951205
500,750,86,Random feasible,22874,750,9.469999349676073e-05,80008,71.4103589641036
500,750,87,DP exact,85341,750,0.024551800001063384,85341,0.0
500,750,87,Greedy density,85257,750,9.339999814983457e-05,85341,0.0984286568003656
500,750,87,Simulated annealing,85257,750,0.00199869999778457,85341,0.0984286568003656
500,750,87,Greedy value,43565,750,6.659999780822545e-05,85341,48.95185198204849
500,750,87,Greedy lightest,74642,749,6.749999010935426e-05,85341,12.53676427508466
500,750,87,Random feasible,20933,750,0.0001497999910498038,85341,75.47134437140413
500,750,88,DP exact,78392,750,0.021123400001670234,78392,0.0
500,750,88,Greedy density,78392,750,9.65999934123829e-05,78392,0.0
500,750,88,Simulated annealing,78392,750,0.0020343000069260597,78392,0.0
500,750,88,Greedy value,40257,750,6.669999856967479e-05,78392,48.64654556587407
500,750,88,Greedy lightest,61129,746,6.849999772384763e-05,78392,22.02137973262578
500,750,88,Random feasible,17460,750,9.109999518841505e-05,78392,77.72731911419532
500,750,89,DP exact,73369,750,0.021792600004118867,73369,0.0
500,750,89,Greedy density,73369,750,9.729999874252826e-05,73369,0.0
500,750,89,Simulated annealing,73369,750,0.001990999997360632,73369,0.0
500,750,89,Greedy value,34211,750,6.779999239370227e-05,73369,53.371314860499666
500,750,89,Greedy lightest,64415,748,6.459999713115394e-05,73369,12.204064386866389
500,750,89,Random feasible,20423,750,8.280000474769622e-05,73369,72.16399296705693
500,750,90,DP exact,84519,750,0.020566600011079572,84519,0.0
500,750,90,Greedy density,84519,750,9.789998875930905e-05,84519,0.0
500,750,90,Simulated annealing,84519,750,0.0020638000132748857,84519,0.0
500,750,90,Greedy value,47878,750,6.629999552387744e-05,84519,43.35238230457057
500,750,90,Greedy lightest,73311,747,6.890000076964498e-05,84519,13.260923579313527
500,750,90,Random feasible,21654,750,8.630000229459256e-05,84519,74.37972526887445
500,750,91,DP exact,73655,750,0.021032800010289066,73655,0.0
500,750,91,Greedy density,73570,750,9.520001185592264e-05,73655,0.11540289186070192
500,750,91,Simulated annealing,73570,750,0.002091099988319911,73655,0.11540289186070192
500,750,91,Greedy value,32720,750,6.479999865405262e-05,73655,55.57667503903333
500,750,91,Greedy lightest,65070,741,6.469999789260328e-05,73655,11.655692077930894
500,750,91,Random feasible,19654,750,8.889999298844486e-05,73655,73.31613603964429
500,750,92,DP exact,80037,750,0.021232600003713742,80037,0.0
500,750,92,Greedy density,80023,750,9.519999730400741e-05,80037,0.017491909991628873
500,750,92,Simulated annealing,80023,750,0.0019656000076793134,80037,0.017491909991628873
500,750,92,Greedy value,37037,750,6.510000093840063e-05,80037,53.72515211714582
500,750,92,Greedy lightest,71157,743,6.710000161547214e-05,80037,11.09486862326174
500,750,92,Random feasible,18283,750,9.06999921426177e-05,80037,77.15681497307496
500,750,93,DP exact,79043,750,0.021558399996138178,79043,0.0
500,750,93,Greedy density,79042,750,9.590000263415277e-05,79043,0.001265134167478461
500,750,93,Simulated annealing,79042,750,0.0018579000025056303,79043,0.001265134167478461
500,750,93,Greedy value,43124,750,6.229999416973442e-05,79043,45.44235416165884
500,750,93,Greedy lightest,68446,743,6.429999484680593e-05,79043,13.406626772769252
500,750,93,Random feasible,19141,750,8.240000170189887e-05,79043,75.78406690029477
500,750,94,DP exact,76995,750,0.020939800000633113,76995,0.0
500,750,94,Greedy density,76995,750,0.0001024999946821481,76995,0.0
500,750,94,Simulated annealing,76995,750,0.0021784999989904463,76995,0.0
500,750,94,Greedy value,45343,750,6.520000169984996e-05,76995,41.109162932657966
500,750,94,Greedy lightest,67400,749,6.730000313837081e-05,76995,12.461848171959218
500,750,94,Random feasible,24104,750,9.359999967273325e-05,76995,68.69407104357425
500,750,95,DP exact,82710,750,0.02069229999324307,82710,0.0
500,750,95,Greedy density,82710,750,9.929999941959977e-05,82710,0.0
500,750,95,Simulated annealing,82710,750,0.0020337000023573637,82710,0.0
500,750,95,Greedy value,45149,750,6.669999856967479e-05,82710,45.41288840527143
500,750,95,Greedy lightest,70690,744,6.860001303721219e-05,82710,14.532704630637166
500,750,95,Random feasible,20907,750,9.180000051856041e-05,82710,74.72252448313384
500,750,96,DP exact,81355,750,0.02166939999733586,81355,0.0
500,750,96,Greedy density,81348,750,9.509999654255807e-05,81355,0.008604265257206072
500,750,96,Simulated annealing,81348,750,0.002462999997078441,81355,0.008604265257206072
500,750,96,Greedy value,40077,750,6.500000017695129e-05,81355,50.73812304099318
500,750,96,Greedy lightest,72790,748,6.78000069456175e-05,81355,10.527933132567144
500,750,96,Random feasible,21957,750,9.780000254977494e-05,81355,73.01087824964661
500,750,97,DP exact,82853,750,0.021650299997418188,82853,0.0
500,750,97,Greedy density,82768,749,9.810000483412296e-05,82853,0.1025913364633749
500,750,97,Simulated annealing,82768,749,0.0019475000008242205,82853,0.1025913364633749
500,750,97,Greedy value,44853,750,6.120000034570694e-05,82853,45.864362183626426
500,750,97,Greedy lightest,71029,744,6.359998951666057e-05,82853,14.271058380505233
500,750,97,Random feasible,24445,750,8.250000246334821e-05,82853,70.49593859003295
500,750,98,DP exact,81704,750,0.021135400005732663,81704,0.0
500,750,98,Greedy density,81652,749,9.830000635702163e-05,81704,0.06364437481641046
