paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,production-rag,100%,1.0,4222,4222,3993,0.9457603031738513,0.05423969682614871,0.9457603031738513,4.033698809694943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,4.102738949451937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4222,4222,3973,0.9410232117479868,0.058976788252013246,0.9410232117479868,4.086720396766397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,knapsack,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,4.102738949451937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,4c18081ae3b676cc7831403d11bc070c10120f8e,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,3.5714193470492672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,production-rag,50%,0.5,4222,2111,2093,0.49573661771672195,0.504263382283278,0.9914732354334439,4.344130825560602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4222,2111,2107,0.4990525817148271,0.500947418285173,0.9981051634296542,4.143690802213559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4222,2111,2097,0.4966840360018948,0.5033159639981052,0.9933680720037896,4.695565852934724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,knapsack,50%,0.5,4222,2111,2097,0.4966840360018948,0.5033159639981052,0.9933680720037896,4.695565852934724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4222,2111,2097,0.4966840360018948,0.5033159639981052,0.9933680720037896,4.058487018150445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,production-rag,70%,0.7,4222,2955,2882,0.6826148744670772,0.31738512553292275,0.9752961082910322,5.927097199207998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4222,2955,2893,0.6852202747513026,0.31477972524869735,0.9790186125211506,5.747756594551202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4222,2955,2882,0.6826148744670772,0.31738512553292275,0.9752961082910322,5.927097199207998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,knapsack,70%,0.7,4222,2955,2926,0.6930364756039792,0.3069635243960208,0.990186125211506,5.984503955213332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4222,2955,2926,0.6930364756039792,0.3069635243960208,0.990186125211506,5.138078521652051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,production-rag,80%,0.8,4222,3377,3322,0.7868308858360966,0.21316911416390338,0.9837133550488599,6.076496898931935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4222,3377,3333,0.7894362861203221,0.21056371387967787,0.9869706840390879,6.449835658588458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4222,3377,3273,0.7752250118427285,0.22477498815727148,0.9692034350014807,6.473725582470932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,knapsack,80%,0.8,4222,3377,3273,0.7752250118427285,0.22477498815727148,0.9692034350014807,6.473725582470932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4222,3377,3273,0.7752250118427285,0.22477498815727148,0.9692034350014807,5.555303810355391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,production-rag,100%,1.0,4222,4222,4095,0.9699194694457604,0.03008053055423965,0.9699194694457604,7.227813932961752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4222,4222,4095,0.9699194694457604,0.03008053055423965,0.9699194694457604,7.227813932961752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4222,4222,4095,0.9699194694457604,0.03008053055423965,0.9699194694457604,7.227813932961752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,knapsack,100%,1.0,4222,4222,4095,0.9699194694457604,0.03008053055423965,0.9699194694457604,7.227813932961752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,fb3d30d59ed49e87f63d3735b876d45c4c6b8939,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4222,4222,4095,0.9699194694457604,0.03008053055423965,0.9699194694457604,6.1820002166053545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,production-rag,50%,0.5,4222,2111,2056,0.48697299857887255,0.5130270014211274,0.9739459971577451,5.128695382746705,0.4166666666666667,1.0,0.3333333333333333,0.7999999999999999,1.0,1.0,0.0,1.0,0.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4222,2111,2088,0.4945523448602558,0.5054476551397442,0.9891046897205116,5.307118131878477,0.4166666666666667,1.0,0.3333333333333333,0.7999999999999999,1.0,1.0,0.0,1.0,0.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4222,2111,2090,0.4950260540028423,0.5049739459971577,0.9900521080056846,5.7004629859992315,0.4166666666666667,1.0,0.3333333333333333,0.7999999999999999,1.0,1.0,0.0,1.0,0.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,knapsack,50%,0.5,4222,2111,2090,0.4950260540028423,0.5049739459971577,0.9900521080056846,5.7004629859992315,0.4166666666666667,1.0,0.3333333333333333,0.7999999999999999,1.0,1.0,0.0,1.0,0.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4222,2111,2090,0.4950260540028423,0.5049739459971577,0.9900521080056846,4.867972843763104,0.4166666666666667,1.0,0.3333333333333333,0.7999999999999999,1.0,1.0,0.0,1.0,0.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,production-rag,70%,0.7,4222,2955,2948,0.6982472761724301,0.3017527238275699,0.9976311336717428,6.966304872415939,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4222,2955,2948,0.6982472761724301,0.3017527238275699,0.9976311336717428,6.966304872415939,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4222,2955,2915,0.6904310753197537,0.3095689246802463,0.9864636209813875,7.0906401274384185,0.4166666666666667,1.0,0.3333333333333333,0.7999999999999999,1.0,1.0,0.0,1.0,0.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,knapsack,70%,0.7,4222,2955,2915,0.6904310753197537,0.3095689246802463,0.9864636209813875,7.0906401274384185,0.4166666666666667,1.0,0.3333333333333333,0.7999999999999999,1.0,1.0,0.0,1.0,0.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4222,2955,2915,0.6904310753197537,0.3095689246802463,0.9864636209813875,6.037800988382734,0.4166666666666667,1.0,0.3333333333333333,0.7999999999999999,1.0,1.0,0.0,1.0,0.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,production-rag,80%,0.8,4222,3377,3339,0.7908574135480815,0.20914258645191852,0.9887474089428486,7.592013991643442,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4222,3377,3339,0.7908574135480815,0.20914258645191852,0.9887474089428486,7.592013991643442,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4222,3377,3297,0.780909521553766,0.21909047844623397,0.9763103346165235,7.5389605067688406,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,knapsack,80%,0.8,4222,3377,3339,0.7908574135480815,0.20914258645191852,0.9887474089428486,7.592013991643442,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4222,3377,3339,0.7908574135480815,0.20914258645191852,0.9887474089428486,6.443743973593756,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,production-rag,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,8.292191019226909,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,8.292191019226909,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,8.292191019226909,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,knapsack,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,8.292191019226909,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,197b276d0610ebfacd57ab46b0b29f3033c96a40,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4222,4222,4136,0.9796305068687826,0.020369493131217387,0.9796305068687826,7.042324767349889,0.4166666666666667,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,production-rag,50%,0.5,4222,2111,2088,0.4945523448602558,0.5054476551397442,0.9891046897205116,4.443185573517816,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4222,2111,2088,0.4945523448602558,0.5054476551397442,0.9891046897205116,4.443185573517816,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4222,2111,2077,0.49194694457603033,0.5080530554239697,0.9838938891520607,4.54922508351965,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,knapsack,50%,0.5,4222,2111,2106,0.4988157271435339,0.5011842728564662,0.9976314542870678,4.628202227527165,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4222,2111,2098,0.49692089057318806,0.5030791094268119,0.9938417811463761,4.008207201043264,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,production-rag,70%,0.7,4222,2955,2944,0.6972998578872572,0.30270014211274276,0.9962774957698816,5.790970596127344,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4222,2955,2938,0.6958787304594979,0.3041212695405021,0.9942470389170897,5.592249640662773,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4222,2955,2815,0.6667456181904311,0.3332543818095689,0.9526226734348562,5.670493895580324,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,knapsack,70%,0.7,4222,2955,2951,0.6989578398863098,0.3010421601136902,0.9986463620981387,5.853945443863655,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4222,2955,2951,0.6989578398863098,0.3010421601136902,0.9986463620981387,5.040507856016094,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,production-rag,80%,0.8,4222,3377,3328,0.788252013263856,0.21174798673614403,0.9854900799526207,6.28042110584378,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4222,3377,3367,0.7974893415442919,0.20251065845570815,0.9970387918270655,6.410441513663443,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4222,3377,3363,0.7965419232591189,0.20345807674088112,0.9958543085578916,6.429304940263082,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,knapsack,80%,0.8,4222,3377,3363,0.7965419232591189,0.20345807674088112,0.9958543085578916,6.429304940263082,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4222,3377,3363,0.7965419232591189,0.20345807674088112,0.9958543085578916,5.498479759965881,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,production-rag,100%,1.0,4222,4222,3919,0.9282330648981525,0.0717669351018475,0.9282330648981525,7.014119011521589,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4222,4222,4111,0.9737091425864519,0.026290857413548085,0.9737091425864519,7.056603222604322,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4222,4222,3919,0.9282330648981525,0.0717669351018475,0.9282330648981525,7.014119011521589,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,knapsack,100%,1.0,4222,4222,4111,0.9737091425864519,0.026290857413548085,0.9737091425864519,7.056603222604322,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,e025061e199b121f2ac8f3d9637d9bf987d65cd5,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4222,4222,4111,0.9737091425864519,0.026290857413548085,0.9737091425864519,6.038842909688334,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,production-rag,50%,0.5,4222,2111,2070,0.49028896257697774,0.5097110374230223,0.9805779251539555,4.569628749692332,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4222,2111,2094,0.49597347228801514,0.5040265277119849,0.9919469445760303,4.525829443361536,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4222,2111,2094,0.49597347228801514,0.5040265277119849,0.9919469445760303,4.789667363211744,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,knapsack,50%,0.5,4222,2111,2094,0.49597347228801514,0.5040265277119849,0.9919469445760303,4.789667363211744,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4222,2111,2094,0.49597347228801514,0.5040265277119849,0.9919469445760303,4.183894266730236,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,production-rag,70%,0.7,4222,2955,2938,0.6958787304594979,0.3041212695405021,0.9942470389170897,5.667113941401819,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4222,2955,2938,0.6958787304594979,0.3041212695405021,0.9942470389170897,5.667113941401819,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4222,2955,2870,0.6797726196115585,0.32022738038844145,0.9712351945854484,5.779096727686205,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,knapsack,70%,0.7,4222,2955,2938,0.6958787304594979,0.3041212695405021,0.9942470389170897,5.814499026498775,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4222,2955,2938,0.6958787304594979,0.3041212695405021,0.9942470389170897,5.049720901220649,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,production-rag,80%,0.8,4222,3377,3334,0.7896731406916153,0.21032685930838468,0.9872668048563814,6.211493382612721,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4222,3377,3334,0.7896731406916153,0.21032685930838468,0.9872668048563814,6.211493382612721,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4222,3377,3301,0.7818569398389389,0.2181430601610611,0.9774948178856974,6.281386404342062,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,knapsack,80%,0.8,4222,3377,3301,0.7818569398389389,0.2181430601610611,0.9774948178856974,6.281386404342062,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4222,3377,3301,0.7818569398389389,0.2181430601610611,0.9774948178856974,5.435080568697838,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,production-rag,100%,1.0,4222,4222,3971,0.9405495026054003,0.05945049739459973,0.9405495026054003,6.896402456324631,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4222,4222,4111,0.9737091425864519,0.026290857413548085,0.9737091425864519,6.965825041271246,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,greedy-density,100%,1.0,4222,4222,3971,0.9405495026054003,0.05945049739459973,0.9405495026054003,6.896402456324631,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,knapsack,100%,1.0,4222,4222,4111,0.9737091425864519,0.026290857413548085,0.9737091425864519,6.965825041271246,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1712.00991,61652a3da85196564401d616d251084a25ab4596,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,4222,4222,4111,0.9737091425864519,0.026290857413548085,0.9737091425864519,5.993927465383509,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,structure-aware,evidence-hybrid,production-rag,50%,0.5,2291,1145,1123,0.4901789611523352,0.5098210388476647,0.9807860262008734,2.845070461037948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,2291,1145,1123,0.4901789611523352,0.5098210388476647,0.9807860262008734,2.845070461037948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,structure-aware,evidence-hybrid,greedy-density,50%,0.5,2291,1145,994,0.43387167175905716,0.5661283282409428,0.868122270742358,2.660044242112576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,structure-aware,evidence-hybrid,knapsack,50%,0.5,2291,1145,1123,0.4901789611523352,0.5098210388476647,0.9807860262008734,2.845070461037948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,2291,1145,1123,0.4901789611523352,0.5098210388476647,0.9807860262008734,2.5335602517364175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1805.08241,14b74ad5a6f5b0506511c9b454e9c464371ef8c4,structure-aware,evidence-hybrid,production-rag,70%,0.7,2291,1603,1560,0.6809253601047578,0.3190746398952422,0.9731752963194011,2.990483670559347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
