paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,greedy-density,30%,0.3,4988,1496,1309,0.26242983159583,0.73757016840417,0.875,3.487426027880584,0.7142857142857143,1.0,0.42857142857142855,0.6,0.8314606741573034,0.8314606741573034,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack,30%,0.3,4988,1496,1495,0.29971932638332,0.70028067361668,0.9993315508021391,3.863804842724175,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,0.8370786516853932,0.8370786516853932,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,4988,1496,1495,0.29971932638332,0.70028067361668,0.9993315508021391,3.328292835156038,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,0.8370786516853932,0.8370786516853932,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,4988,1496,1419,0.28448275862068967,0.7155172413793103,0.9485294117647058,3.5826992002625446,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,0.8370786516853932,0.8370786516853932,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,budget-top-k,40%,0.4,4988,1995,1945,0.38993584603047315,0.6100641539695268,0.974937343358396,4.598445337231416,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,greedy-density,40%,0.4,4988,1995,1877,0.3763031275060144,0.6236968724939855,0.9408521303258145,4.616615543936578,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,0.848314606741573,0.848314606741573,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack,40%,0.4,4988,1995,1969,0.39474739374498796,0.6052526062550121,0.9869674185463659,4.7169471959987,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,0.8539325842696629,0.8539325842696629,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,4988,1995,1969,0.39474739374498796,0.6052526062550121,0.9869674185463659,4.026237205161179,0.7142857142857143,1.0,0.5714285714285714,0.7999999999999999,0.8539325842696629,0.8539325842696629,0.0,1.0,0.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,4988,1995,1945,0.38993584603047315,0.6100641539695268,0.974937343358396,4.598445337231416,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,budget-top-k,50%,0.5,4988,2494,2408,0.4827586206896552,0.5172413793103448,0.9655172413793104,5.082376186231961,0.7142857142857143,1.0,0.7142857142857143,1.0,0.9479166666666667,0.9479166666666667,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,greedy-density,50%,0.5,4988,2494,2424,0.4859663191659984,0.5140336808340016,0.9719326383319968,5.555559368240687,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack,50%,0.5,4988,2494,2486,0.49839615076182836,0.5016038492381716,0.9967923015236567,5.606710601769167,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,4988,2494,2486,0.49839615076182836,0.5016038492381716,0.9967923015236567,4.758601481015546,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,4988,2494,2408,0.4827586206896552,0.5172413793103448,0.9655172413793104,5.082376186231961,0.7142857142857143,1.0,0.7142857142857143,1.0,0.9479166666666667,0.9479166666666667,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,budget-top-k,60%,0.6,4988,2992,2992,0.5998396150761829,0.4001603849238171,1.0,6.345831889325072,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,greedy-density,60%,0.6,4988,2992,2933,0.5880112269446672,0.41198877305533277,0.9802807486631016,6.395006582446875,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack,60%,0.6,4988,2992,2964,0.5942261427425822,0.40577385725741777,0.9906417112299465,6.430598075658467,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,4988,2992,2964,0.5942261427425822,0.40577385725741777,0.9906417112299465,5.443195536986558,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,4988,2992,2992,0.5998396150761829,0.4001603849238171,1.0,6.345831889325072,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,budget-top-k,70%,0.7,4988,3491,3453,0.692261427425822,0.307738572574178,0.9891148668003438,7.05458050688609,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,greedy-density,70%,0.7,4988,3491,3448,0.6912590216519647,0.30874097834803527,0.9876826124319679,7.224791710845784,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack,70%,0.7,4988,3491,3479,0.6974739374498797,0.30252606255012027,0.996562589515898,7.233060643024932,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,4988,3491,3479,0.6974739374498797,0.30252606255012027,0.996562589515898,6.107470410782314,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,4988,3491,3453,0.692261427425822,0.307738572574178,0.9891148668003438,7.05458050688609,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,budget-top-k,80%,0.8,4988,3990,3933,0.7884923817161187,0.21150761828388132,0.9857142857142858,7.898232065710557,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,greedy-density,80%,0.8,4988,3990,3933,0.7884923817161187,0.21150761828388132,0.9857142857142858,7.898232065710557,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack,80%,0.8,4988,3990,3933,0.7884923817161187,0.21150761828388132,0.9857142857142858,7.898232065710557,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,4988,3990,3933,0.7884923817161187,0.21150761828388132,0.9857142857142858,6.6568167196439445,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,4988,3990,3933,0.7884923817161187,0.21150761828388132,0.9857142857142858,7.898232065710557,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,budget-top-k,100%,1.0,4988,4988,4740,0.95028067361668,0.049719326383319995,0.95028067361668,8.701137740643832,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,greedy-density,100%,1.0,4988,4988,4740,0.95028067361668,0.049719326383319995,0.95028067361668,8.701137740643832,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack,100%,1.0,4988,4988,4740,0.95028067361668,0.049719326383319995,0.95028067361668,8.701137740643832,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,4988,4988,4740,0.95028067361668,0.049719326383319995,0.95028067361668,7.315134684540743,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,4988,4988,4740,0.95028067361668,0.049719326383319995,0.95028067361668,8.701137740643832,0.7142857142857143,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,budget-top-k,20%,0.2,4765,953,942,0.19769150052465898,0.802308499475341,0.9884575026232949,2.526869251483941,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,greedy-density,20%,0.2,4765,953,896,0.18803777544596012,0.8119622245540399,0.9401888772298006,2.4690639778806074,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack,20%,0.2,4765,953,942,0.19769150052465898,0.802308499475341,0.9884575026232949,2.526869251483941,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,4765,953,942,0.19769150052465898,0.802308499475341,0.9884575026232949,2.30152045879592,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,4765,953,942,0.19769150052465898,0.802308499475341,0.9884575026232949,2.526869251483941,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,budget-top-k,30%,0.3,4765,1429,1413,0.29653725078698845,0.7034627492130116,0.9888033589923023,3.5374189134883607,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,greedy-density,30%,0.3,4765,1429,1343,0.2818467995802728,0.7181532004197272,0.9398180545836249,3.4921413655698177,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack,30%,0.3,4765,1429,1413,0.29653725078698845,0.7034627492130116,0.9888033589923023,3.5374189134883607,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,4765,1429,1413,0.29653725078698845,0.7034627492130116,0.9888033589923023,3.1596977733368368,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,4765,1429,1413,0.29653725078698845,0.7034627492130116,0.9888033589923023,3.5374189134883607,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,budget-top-k,40%,0.4,4765,1906,1873,0.39307450157397694,0.6069254984260231,0.9826862539349422,4.490909289256705,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,greedy-density,40%,0.4,4765,1906,1904,0.3995802728226653,0.6004197271773347,0.9989506820566632,4.438902829595966,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack,40%,0.4,4765,1906,1873,0.39307450157397694,0.6069254984260231,0.9826862539349422,4.490909289256705,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,4765,1906,1873,0.39307450157397694,0.6069254984260231,0.9826862539349422,3.9657013586113092,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,4765,1906,1873,0.39307450157397694,0.6069254984260231,0.9826862539349422,4.490909289256705,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,budget-top-k,50%,0.5,4765,2382,2307,0.48415529905561383,0.5158447009443862,0.9685138539042821,5.234991869810968,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,greedy-density,50%,0.5,4765,2382,2307,0.48415529905561383,0.5158447009443862,0.9685138539042821,5.234991869810968,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack,50%,0.5,4765,2382,2307,0.48415529905561383,0.5158447009443862,0.9685138539042821,5.234991869810968,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,4765,2382,2307,0.48415529905561383,0.5158447009443862,0.9685138539042821,4.578261620385923,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,4765,2382,2307,0.48415529905561383,0.5158447009443862,0.9685138539042821,5.234991869810968,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,budget-top-k,60%,0.6,4765,2859,2728,0.572507869884575,0.427492130115425,0.9541797831409584,5.791412802251844,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,greedy-density,60%,0.6,4765,2859,2837,0.595383001049318,0.40461699895068204,0.9923050017488633,5.97462947621977,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack,60%,0.6,4765,2859,2837,0.595383001049318,0.40461699895068204,0.9923050017488633,5.97462947621977,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,4765,2859,2837,0.595383001049318,0.40461699895068204,0.9923050017488633,5.203640811849254,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,4765,2859,2728,0.572507869884575,0.427492130115425,0.9541797831409584,5.791412802251844,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,budget-top-k,70%,0.7,4765,3335,3272,0.6866736621196222,0.3133263378803778,0.9811094452773613,6.507063368142292,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,greedy-density,70%,0.7,4765,3335,3324,0.6975865687303253,0.3024134312696747,0.9967016491754123,6.63625094503473,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack,70%,0.7,4765,3335,3324,0.6975865687303253,0.3024134312696747,0.9967016491754123,6.63625094503473,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,4765,3335,3324,0.6975865687303253,0.3024134312696747,0.9967016491754123,5.754125815669788,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,4765,3335,3272,0.6866736621196222,0.3133263378803778,0.9811094452773613,6.507063368142292,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,budget-top-k,80%,0.8,4765,3812,3748,0.7865687303252885,0.2134312696747115,0.9832109129066107,7.127340124404401,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,greedy-density,80%,0.8,4765,3812,3705,0.7775445960125918,0.22245540398740815,0.9719307450157397,7.086681216406063,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack,80%,0.8,4765,3812,3748,0.7865687303252885,0.2134312696747115,0.9832109129066107,7.127340124404401,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,4765,3812,3748,0.7865687303252885,0.2134312696747115,0.9832109129066107,6.162971643399624,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,4765,3812,3748,0.7865687303252885,0.2134312696747115,0.9832109129066107,7.127340124404401,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,budget-top-k,100%,1.0,4765,4765,4627,0.9710388247639035,0.028961175236096537,0.9710388247639035,7.820031929774495,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,greedy-density,100%,1.0,4765,4765,4483,0.9408184679958027,0.05918153200419729,0.9408184679958027,7.785022330303525,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack,100%,1.0,4765,4765,4627,0.9710388247639035,0.028961175236096537,0.9710388247639035,7.820031929774495,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,4765,4765,4627,0.9710388247639035,0.028961175236096537,0.9710388247639035,6.739616142944191,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,4765,4765,4627,0.9710388247639035,0.028961175236096537,0.9710388247639035,7.820031929774495,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,budget-top-k,20%,0.2,4765,953,938,0.1968520461699895,0.8031479538300105,0.9842602308499475,2.606974384686368,1.0,1.0,0.5,0.5,0.5625,0.5625,0.0,0.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,greedy-density,20%,0.2,4765,953,904,0.18971668415529905,0.8102833158447009,0.9485834207764953,2.6601796749181306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,knapsack,20%,0.2,4765,953,904,0.18971668415529905,0.8102833158447009,0.9485834207764953,2.6601796749181306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,4765,953,904,0.18971668415529905,0.8102833158447009,0.9485834207764953,2.344970015213267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,4765,953,938,0.1968520461699895,0.8031479538300105,0.9842602308499475,2.606974384686368,1.0,1.0,0.5,0.5,0.5625,0.5625,0.0,0.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,budget-top-k,30%,0.3,4765,1429,1414,0.2967471143756558,0.7032528856243442,0.9895031490552834,3.8223221687264552,1.0,1.0,0.5666666666666667,0.5666666666666667,0.625,0.625,0.0,0.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,greedy-density,30%,0.3,4765,1429,1429,0.2998950682056663,0.7001049317943338,1.0,3.950496452153423,1.0,1.0,0.5666666666666667,0.5666666666666667,0.65625,0.65625,0.0,0.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,knapsack,30%,0.3,4765,1429,1429,0.2998950682056663,0.7001049317943338,1.0,3.950496452153423,1.0,1.0,0.5666666666666667,0.5666666666666667,0.65625,0.65625,0.0,0.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,4765,1429,1429,0.2998950682056663,0.7001049317943338,1.0,3.4395570401207833,1.0,1.0,0.5666666666666667,0.5666666666666667,0.65625,0.65625,0.0,0.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,4765,1429,1414,0.2967471143756558,0.7032528856243442,0.9895031490552834,3.8223221687264552,1.0,1.0,0.5666666666666667,0.5666666666666667,0.625,0.625,0.0,0.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,budget-top-k,40%,0.4,4765,1906,1839,0.38593913955928644,0.6140608604407136,0.9648478488982162,4.341299193491658,1.0,1.0,0.5666666666666667,0.5666666666666667,0.671875,0.671875,0.0,0.0,0.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,greedy-density,40%,0.4,4765,1906,1887,0.39601259181532006,0.6039874081846799,0.9900314795383001,4.794004526492312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,knapsack,40%,0.4,4765,1906,1900,0.3987408184679958,0.6012591815320042,0.9968520461699895,4.812405194683241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,4765,1906,1900,0.3987408184679958,0.6012591815320042,0.9968520461699895,4.156838460936606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,4765,1906,1839,0.38593913955928644,0.6140608604407136,0.9648478488982162,4.341299193491658,1.0,1.0,0.5666666666666667,0.5666666666666667,0.671875,0.671875,0.0,0.0,0.0
